datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 15:46:28.557641,FA:A5:6E:E8:3D:9C,-49,1710431188.5576625
2024-03-14 15:46:30.565246,FA:A5:6E:E8:3D:9C,-49,1710431190.5652745
2024-03-14 15:46:33.569803,FA:A5:6E:E8:3D:9C,-43,1710431193.5698235
2024-03-14 15:46:34.575000,FA:A5:6E:E8:3D:9C,-49,1710431194.5750275
2024-03-14 15:46:35.574338,FA:A5:6E:E8:3D:9C,-49,1710431195.574366
2024-03-14 15:46:36.578708,FA:A5:6E:E8:3D:9C,-43,1710431196.5787284
2024-03-14 15:46:37.580660,FA:A5:6E:E8:3D:9C,-49,1710431197.5806808
2024-03-14 15:46:38.586930,FA:A5:6E:E8:3D:9C,-49,1710431198.5869582
2024-03-14 15:46:39.587719,FA:A5:6E:E8:3D:9C,-49,1710431199.5877397
2024-03-14 15:46:41.610211,FA:A5:6E:E8:3D:9C,-40,1710431201.6102407
2024-03-14 15:46:43.617655,FA:A5:6E:E8:3D:9C,-49,1710431203.617676
2024-03-14 15:46:44.623938,FA:A5:6E:E8:3D:9C,-49,1710431204.623966
2024-03-14 15:46:45.628648,FA:A5:6E:E8:3D:9C,-49,1710431205.6286688
2024-03-14 15:46:46.633636,FA:A5:6E:E8:3D:9C,-40,1710431206.6336565
2024-03-14 15:46:48.636634,FA:A5:6E:E8:3D:9C,-49,1710431208.6366556
2024-03-14 15:46:49.644650,FA:A5:6E:E8:3D:9C,-49,1710431209.6446702
2024-03-14 15:46:50.653825,FA:A5:6E:E8:3D:9C,-40,1710431210.653854
2024-03-14 15:46:51.657874,FA:A5:6E:E8:3D:9C,-43,1710431211.657902
2024-03-14 15:46:53.665872,FA:A5:6E:E8:3D:9C,-49,1710431213.6659002
2024-03-14 15:46:54.675023,FA:A5:6E:E8:3D:9C,-49,1710431214.6750515
2024-03-14 15:46:55.682136,FA:A5:6E:E8:3D:9C,-40,1710431215.6821642
2024-03-14 15:46:57.686144,FA:A5:6E:E8:3D:9C,-49,1710431217.6861732
2024-03-14 15:46:59.695886,FA:A5:6E:E8:3D:9C,-43,1710431219.6959145
2024-03-14 15:47:01.699854,FA:A5:6E:E8:3D:9C,-49,1710431221.6998823
2024-03-14 15:47:03.709077,FA:A5:6E:E8:3D:9C,-40,1710431223.709104
2024-03-14 15:47:04.712416,FA:A5:6E:E8:3D:9C,-49,1710431224.7124398
2024-03-14 15:47:05.715851,FA:A5:6E:E8:3D:9C,-49,1710431225.7158787
2024-03-14 15:47:06.725799,FA:A5:6E:E8:3D:9C,-40,1710431226.725827
2024-03-14 15:47:07.728951,FA:A5:6E:E8:3D:9C,-49,1710431227.7289748
2024-03-14 15:47:08.743203,FA:A5:6E:E8:3D:9C,-49,1710431228.7432315
2024-03-14 15:47:10.739261,FA:A5:6E:E8:3D:9C,-43,1710431230.7392824
2024-03-14 15:47:11.742851,FA:A5:6E:E8:3D:9C,-49,1710431231.7428794
2024-03-14 15:47:13.754904,FA:A5:6E:E8:3D:9C,-49,1710431233.754932
2024-03-14 15:47:15.761865,FA:A5:6E:E8:3D:9C,-49,1710431235.7618937
2024-03-14 15:47:16.764827,FA:A5:6E:E8:3D:9C,-48,1710431236.7648542
2024-03-14 15:47:17.768852,FA:A5:6E:E8:3D:9C,-49,1710431237.7688801
2024-03-14 15:47:18.776167,FA:A5:6E:E8:3D:9C,-40,1710431238.7761967
2024-03-14 15:47:19.781780,FA:A5:6E:E8:3D:9C,-40,1710431239.7818077
2024-03-14 15:47:20.789799,FA:A5:6E:E8:3D:9C,-49,1710431240.789827
2024-03-14 15:47:21.798857,FA:A5:6E:E8:3D:9C,-49,1710431241.7988846
2024-03-14 15:47:22.800825,FA:A5:6E:E8:3D:9C,-48,1710431242.8008525
2024-03-14 15:47:23.807852,FA:A5:6E:E8:3D:9C,-49,1710431243.807881
2024-03-14 15:47:24.808869,FA:A5:6E:E8:3D:9C,-40,1710431244.808898
2024-03-14 15:47:25.815158,FA:A5:6E:E8:3D:9C,-48,1710431245.815188
2024-03-14 15:47:26.822864,FA:A5:6E:E8:3D:9C,-47,1710431246.822893
2024-03-14 15:47:27.829269,FA:A5:6E:E8:3D:9C,-49,1710431247.8292944
2024-03-14 15:47:28.837094,FA:A5:6E:E8:3D:9C,-49,1710431248.837122
2024-03-14 15:47:31.860802,FA:A5:6E:E8:3D:9C,-43,1710431251.8608303
2024-03-14 15:47:32.868967,FA:A5:6E:E8:3D:9C,-49,1710431252.8689966
2024-03-14 15:47:33.868866,FA:A5:6E:E8:3D:9C,-49,1710431253.8688936
2024-03-14 15:47:34.870850,FA:A5:6E:E8:3D:9C,-40,1710431254.870877
2024-03-14 15:47:35.872602,FA:A5:6E:E8:3D:9C,-48,1710431255.8726234
2024-03-14 15:47:36.872504,FA:A5:6E:E8:3D:9C,-49,1710431256.8725247
2024-03-14 15:47:37.883800,FA:A5:6E:E8:3D:9C,-48,1710431257.883828
2024-03-14 15:47:38.887927,FA:A5:6E:E8:3D:9C,-40,1710431258.887955
2024-03-14 15:47:39.893846,FA:A5:6E:E8:3D:9C,-40,1710431259.8938737
2024-03-14 15:47:40.893503,FA:A5:6E:E8:3D:9C,-49,1710431260.893525
2024-03-14 15:47:41.894642,FA:A5:6E:E8:3D:9C,-49,1710431261.894664
2024-03-14 15:47:42.898463,FA:A5:6E:E8:3D:9C,-40,1710431262.8985314
2024-03-14 15:47:43.905899,FA:A5:6E:E8:3D:9C,-49,1710431263.9059265
2024-03-14 15:47:44.909857,FA:A5:6E:E8:3D:9C,-49,1710431264.9098842
2024-03-14 15:47:45.912796,FA:A5:6E:E8:3D:9C,-47,1710431265.9128232
2024-03-14 15:47:46.915280,FA:A5:6E:E8:3D:9C,-40,1710431266.915305
2024-03-14 15:47:48.916847,FA:A5:6E:E8:3D:9C,-49,1710431268.9168746
2024-03-14 15:47:49.928790,FA:A5:6E:E8:3D:9C,-49,1710431269.9288182
2024-03-14 15:47:50.927596,FA:A5:6E:E8:3D:9C,-40,1710431270.9276166
2024-03-14 15:47:51.928496,FA:A5:6E:E8:3D:9C,-49,1710431271.928517
2024-03-14 15:47:52.933701,FA:A5:6E:E8:3D:9C,-48,1710431272.9337285
2024-03-14 15:47:53.942753,FA:A5:6E:E8:3D:9C,-49,1710431273.9427814
2024-03-14 15:47:54.966102,FA:A5:6E:E8:3D:9C,-40,1710431274.96613
2024-03-14 15:47:55.953956,FA:A5:6E:E8:3D:9C,-48,1710431275.9539843
2024-03-14 15:47:57.970784,FA:A5:6E:E8:3D:9C,-49,1710431277.9708133
2024-03-14 15:47:58.975784,FA:A5:6E:E8:3D:9C,-49,1710431278.9758112
2024-03-14 15:47:59.980759,FA:A5:6E:E8:3D:9C,-43,1710431279.980787
2024-03-14 15:48:00.980773,FA:A5:6E:E8:3D:9C,-49,1710431280.9808016
2024-03-14 15:48:01.980388,FA:A5:6E:E8:3D:9C,-48,1710431281.9804132
2024-03-14 15:48:02.989232,FA:A5:6E:E8:3D:9C,-49,1710431282.989257
2024-03-14 15:48:04.031857,FA:A5:6E:E8:3D:9C,-40,1710431284.031885
2024-03-14 15:48:05.007309,FA:A5:6E:E8:3D:9C,-40,1710431285.0073333
2024-03-14 15:48:07.009488,FA:A5:6E:E8:3D:9C,-49,1710431287.009509
2024-03-14 15:48:08.010460,FA:A5:6E:E8:3D:9C,-43,1710431288.0104806
2024-03-14 15:48:09.015829,FA:A5:6E:E8:3D:9C,-43,1710431289.0158572
2024-03-14 15:48:12.018866,FA:A5:6E:E8:3D:9C,-40,1710431292.0188944
2024-03-14 15:48:13.033151,FA:A5:6E:E8:3D:9C,-49,1710431293.0331788
2024-03-14 15:48:14.026860,FA:A5:6E:E8:3D:9C,-49,1710431294.0268884
2024-03-14 15:48:15.035755,FA:A5:6E:E8:3D:9C,-47,1710431295.0357757
2024-03-14 15:48:17.046018,FA:A5:6E:E8:3D:9C,-49,1710431297.0460463
2024-03-14 15:48:21.067822,FA:A5:6E:E8:3D:9C,-43,1710431301.0678496
2024-03-14 15:48:22.081725,FA:A5:6E:E8:3D:9C,-40,1710431302.0817525
2024-03-14 15:48:23.080294,FA:A5:6E:E8:3D:9C,-49,1710431303.0803192
2024-03-14 15:48:24.085330,FA:A5:6E:E8:3D:9C,-49,1710431304.085355
2024-03-14 15:48:25.093777,FA:A5:6E:E8:3D:9C,-49,1710431305.0938058
2024-03-14 15:48:27.109565,FA:A5:6E:E8:3D:9C,-40,1710431307.1095858
2024-03-14 15:48:28.114756,FA:A5:6E:E8:3D:9C,-49,1710431308.1147842
2024-03-14 15:48:29.115259,FA:A5:6E:E8:3D:9C,-49,1710431309.1152837
2024-03-14 15:48:31.120773,FA:A5:6E:E8:3D:9C,-43,1710431311.1208014
2024-03-14 15:48:32.121161,FA:A5:6E:E8:3D:9C,-49,1710431312.121186
2024-03-14 15:48:34.124811,FA:A5:6E:E8:3D:9C,-43,1710431314.1248393
2024-03-14 15:48:37.148560,FA:A5:6E:E8:3D:9C,-49,1710431317.148581
2024-03-14 15:48:38.145646,FA:A5:6E:E8:3D:9C,-43,1710431318.1456747
2024-03-14 15:48:40.164434,FA:A5:6E:E8:3D:9C,-40,1710431320.1644542
2024-03-14 15:48:41.169658,FA:A5:6E:E8:3D:9C,-49,1710431321.169679
2024-03-14 15:48:42.178696,FA:A5:6E:E8:3D:9C,-49,1710431322.1787243
2024-03-14 15:48:43.185510,FA:A5:6E:E8:3D:9C,-49,1710431323.1855304
2024-03-14 15:48:45.199325,FA:A5:6E:E8:3D:9C,-43,1710431325.1993496
2024-03-14 15:48:46.204628,FA:A5:6E:E8:3D:9C,-49,1710431326.2046485
2024-03-14 15:48:48.211488,FA:A5:6E:E8:3D:9C,-49,1710431328.2115138
2024-03-14 15:48:49.214323,FA:A5:6E:E8:3D:9C,-43,1710431329.2143493
2024-03-14 15:48:50.219456,FA:A5:6E:E8:3D:9C,-49,1710431330.2194808
2024-03-14 15:48:51.227802,FA:A5:6E:E8:3D:9C,-49,1710431331.2278304
2024-03-14 15:48:52.230676,FA:A5:6E:E8:3D:9C,-49,1710431332.230697
2024-03-14 15:48:53.237630,FA:A5:6E:E8:3D:9C,-40,1710431333.2376506
2024-03-14 15:48:54.243730,FA:A5:6E:E8:3D:9C,-40,1710431334.2437568
2024-03-14 15:48:55.249760,FA:A5:6E:E8:3D:9C,-43,1710431335.2497888
2024-03-14 15:48:56.260217,FA:A5:6E:E8:3D:9C,-49,1710431336.2602386
2024-03-14 15:48:57.252402,FA:A5:6E:E8:3D:9C,-49,1710431337.2524219
2024-03-14 15:48:58.259873,FA:A5:6E:E8:3D:9C,-40,1710431338.2598977
2024-03-14 15:48:59.264461,FA:A5:6E:E8:3D:9C,-40,1710431339.2644818
2024-03-14 15:49:00.268411,FA:A5:6E:E8:3D:9C,-49,1710431340.2684321
2024-03-14 15:49:03.290438,FA:A5:6E:E8:3D:9C,-49,1710431343.290459
2024-03-14 15:49:04.299539,FA:A5:6E:E8:3D:9C,-40,1710431344.2995596
2024-03-14 15:49:06.311517,FA:A5:6E:E8:3D:9C,-49,1710431346.3115375
2024-03-14 15:49:07.310449,FA:A5:6E:E8:3D:9C,-49,1710431347.3104699
2024-03-14 15:49:08.320414,FA:A5:6E:E8:3D:9C,-49,1710431348.3204355
2024-03-14 15:49:10.340733,FA:A5:6E:E8:3D:9C,-43,1710431350.340762
2024-03-14 15:49:11.345639,FA:A5:6E:E8:3D:9C,-49,1710431351.3456676
2024-03-14 15:49:12.344438,FA:A5:6E:E8:3D:9C,-49,1710431352.3444586
2024-03-14 15:49:13.356605,FA:A5:6E:E8:3D:9C,-40,1710431353.3566263
2024-03-14 15:49:15.374415,FA:A5:6E:E8:3D:9C,-49,1710431355.3744435
2024-03-14 15:49:16.371229,FA:A5:6E:E8:3D:9C,-49,1710431356.3712535
2024-03-14 15:49:17.380302,FA:A5:6E:E8:3D:9C,-49,1710431357.380327
2024-03-14 15:49:18.383557,FA:A5:6E:E8:3D:9C,-49,1710431358.3835778
2024-03-14 15:49:19.385400,FA:A5:6E:E8:3D:9C,-40,1710431359.3854213
2024-03-14 15:49:20.399817,FA:A5:6E:E8:3D:9C,-43,1710431360.3998446
2024-03-14 15:49:21.408734,FA:A5:6E:E8:3D:9C,-43,1710431361.4087617
2024-03-14 15:49:22.418680,FA:A5:6E:E8:3D:9C,-49,1710431362.418708
2024-03-14 15:49:23.418682,FA:A5:6E:E8:3D:9C,-49,1710431363.4187105
2024-03-14 15:49:24.423817,FA:A5:6E:E8:3D:9C,-49,1710431364.423845
2024-03-14 15:49:26.432589,FA:A5:6E:E8:3D:9C,-40,1710431366.4326103
2024-03-14 15:49:27.432396,FA:A5:6E:E8:3D:9C,-49,1710431367.4324167
2024-03-14 15:49:28.444447,FA:A5:6E:E8:3D:9C,-49,1710431368.4444683
2024-03-14 15:49:29.446695,FA:A5:6E:E8:3D:9C,-40,1710431369.446723
2024-03-14 15:49:31.460152,FA:A5:6E:E8:3D:9C,-49,1710431371.460178
2024-03-14 15:49:32.460737,FA:A5:6E:E8:3D:9C,-49,1710431372.4607654
2024-03-14 15:49:36.478596,FA:A5:6E:E8:3D:9C,-49,1710431376.4786246
2024-03-14 15:49:38.492749,FA:A5:6E:E8:3D:9C,-43,1710431378.4927769
2024-03-14 15:49:39.491562,FA:A5:6E:E8:3D:9C,-40,1710431379.4915833
2024-03-14 15:49:41.504698,FA:A5:6E:E8:3D:9C,-49,1710431381.504726
2024-03-14 15:49:42.509609,FA:A5:6E:E8:3D:9C,-49,1710431382.5096374
2024-03-14 15:49:43.513574,FA:A5:6E:E8:3D:9C,-40,1710431383.513603
2024-03-14 15:49:45.519626,FA:A5:6E:E8:3D:9C,-49,1710431385.519654
2024-03-14 15:49:47.532362,FA:A5:6E:E8:3D:9C,-40,1710431387.5323832
2024-03-14 15:49:49.537582,FA:A5:6E:E8:3D:9C,-49,1710431389.5376108
2024-03-14 15:49:50.546597,FA:A5:6E:E8:3D:9C,-49,1710431390.5466273
2024-03-14 15:49:51.562653,FA:A5:6E:E8:3D:9C,-40,1710431391.5626738
2024-03-14 15:49:52.557458,FA:A5:6E:E8:3D:9C,-40,1710431392.5574794
2024-03-14 15:49:53.563609,FA:A5:6E:E8:3D:9C,-49,1710431393.5636368
2024-03-14 15:49:54.562685,FA:A5:6E:E8:3D:9C,-49,1710431394.5627146
2024-03-14 15:49:55.571855,FA:A5:6E:E8:3D:9C,-49,1710431395.5718837
2024-03-14 15:49:58.589612,FA:A5:6E:E8:3D:9C,-49,1710431398.5896409
2024-03-14 15:49:59.590381,FA:A5:6E:E8:3D:9C,-49,1710431399.5904016
2024-03-14 15:50:00.600358,FA:A5:6E:E8:3D:9C,-49,1710431400.600379
2024-03-14 15:50:01.604358,FA:A5:6E:E8:3D:9C,-40,1710431401.6043787
2024-03-14 15:50:02.610332,FA:A5:6E:E8:3D:9C,-43,1710431402.6103544
2024-03-14 15:50:03.615199,FA:A5:6E:E8:3D:9C,-49,1710431403.615224
2024-03-14 15:50:04.629686,FA:A5:6E:E8:3D:9C,-49,1710431404.6297138
2024-03-14 15:50:05.631376,FA:A5:6E:E8:3D:9C,-40,1710431405.631396
2024-03-14 15:50:06.638372,FA:A5:6E:E8:3D:9C,-43,1710431406.6383917
2024-03-14 15:50:07.648689,FA:A5:6E:E8:3D:9C,-40,1710431407.6487184
2024-03-14 15:50:08.649341,FA:A5:6E:E8:3D:9C,-49,1710431408.6493618
2024-03-14 15:50:09.657459,FA:A5:6E:E8:3D:9C,-49,1710431409.6574795
2024-03-14 15:50:10.664931,FA:A5:6E:E8:3D:9C,-40,1710431410.66496
2024-03-14 15:50:11.666415,FA:A5:6E:E8:3D:9C,-43,1710431411.666436
2024-03-14 15:50:12.669388,FA:A5:6E:E8:3D:9C,-49,1710431412.6694083
2024-03-14 15:50:14.681512,FA:A5:6E:E8:3D:9C,-49,1710431414.68154
2024-03-14 15:50:15.686657,FA:A5:6E:E8:3D:9C,-43,1710431415.6866848
2024-03-14 15:50:16.703587,FA:A5:6E:E8:3D:9C,-43,1710431416.7036145
2024-03-14 15:50:18.705580,FA:A5:6E:E8:3D:9C,-49,1710431418.7056093
2024-03-14 15:50:19.713579,FA:A5:6E:E8:3D:9C,-49,1710431419.713608
2024-03-14 15:50:20.719586,FA:A5:6E:E8:3D:9C,-40,1710431420.7196138
2024-03-14 15:50:21.729499,FA:A5:6E:E8:3D:9C,-40,1710431421.7295277
2024-03-14 15:50:22.738729,FA:A5:6E:E8:3D:9C,-40,1710431422.7387576
2024-03-14 15:50:23.739553,FA:A5:6E:E8:3D:9C,-49,1710431423.7395802
2024-03-14 15:50:24.748157,FA:A5:6E:E8:3D:9C,-49,1710431424.748182
2024-03-14 15:50:25.751616,FA:A5:6E:E8:3D:9C,-49,1710431425.7516365
2024-03-14 15:50:26.760276,FA:A5:6E:E8:3D:9C,-49,1710431426.7602968
2024-03-14 15:50:27.772924,FA:A5:6E:E8:3D:9C,-40,1710431427.7729535
2024-03-14 15:50:28.775373,FA:A5:6E:E8:3D:9C,-40,1710431428.7753932
2024-03-14 15:50:29.779464,FA:A5:6E:E8:3D:9C,-49,1710431429.7794847
2024-03-14 15:50:30.781503,FA:A5:6E:E8:3D:9C,-49,1710431430.7815316
2024-03-14 15:50:32.798566,FA:A5:6E:E8:3D:9C,-43,1710431432.7985961
2024-03-14 15:50:34.802484,FA:A5:6E:E8:3D:9C,-49,1710431434.8025582
2024-03-14 15:50:37.819102,FA:A5:6E:E8:3D:9C,-43,1710431437.8191273
2024-03-14 15:50:38.825451,FA:A5:6E:E8:3D:9C,-49,1710431438.825472
2024-03-14 15:50:39.829307,FA:A5:6E:E8:3D:9C,-49,1710431439.8293276
2024-03-14 15:50:41.840631,FA:A5:6E:E8:3D:9C,-43,1710431441.8406591
2024-03-14 15:50:42.849505,FA:A5:6E:E8:3D:9C,-49,1710431442.8495338
2024-03-14 15:50:44.847526,FA:A5:6E:E8:3D:9C,-40,1710431444.8475468
2024-03-14 15:50:46.853502,FA:A5:6E:E8:3D:9C,-49,1710431446.85353
2024-03-14 15:50:47.864112,FA:A5:6E:E8:3D:9C,-49,1710431447.8641374
2024-03-14 15:50:49.876661,FA:A5:6E:E8:3D:9C,-43,1710431449.8766894
2024-03-14 15:50:50.871343,FA:A5:6E:E8:3D:9C,-49,1710431450.8713632
2024-03-14 15:50:52.883559,FA:A5:6E:E8:3D:9C,-49,1710431452.8835874
2024-03-14 15:50:53.884572,FA:A5:6E:E8:3D:9C,-43,1710431453.8846004
2024-03-14 15:50:54.894462,FA:A5:6E:E8:3D:9C,-49,1710431454.8945346
2024-03-14 15:50:55.896184,FA:A5:6E:E8:3D:9C,-49,1710431455.89621
2024-03-14 15:50:57.898775,FA:A5:6E:E8:3D:9C,-40,1710431457.898803
2024-03-14 15:50:58.898637,FA:A5:6E:E8:3D:9C,-49,1710431458.8986657
2024-03-14 15:50:59.901892,FA:A5:6E:E8:3D:9C,-49,1710431459.9019217
2024-03-14 15:51:00.910425,FA:A5:6E:E8:3D:9C,-40,1710431460.9104462
2024-03-14 15:51:01.909252,FA:A5:6E:E8:3D:9C,-49,1710431461.909272
2024-03-14 15:51:03.926228,FA:A5:6E:E8:3D:9C,-49,1710431463.9262495
2024-03-14 15:51:05.932931,FA:A5:6E:E8:3D:9C,-40,1710431465.9329557
2024-03-14 15:51:06.936946,FA:A5:6E:E8:3D:9C,-49,1710431466.9369707
2024-03-14 15:51:07.937273,FA:A5:6E:E8:3D:9C,-49,1710431467.9372942
2024-03-14 15:51:08.945232,FA:A5:6E:E8:3D:9C,-49,1710431468.9452527
2024-03-14 15:51:09.949480,FA:A5:6E:E8:3D:9C,-43,1710431469.9495084
2024-03-14 15:51:10.956313,FA:A5:6E:E8:3D:9C,-43,1710431470.9563339
2024-03-14 15:51:11.957193,FA:A5:6E:E8:3D:9C,-49,1710431471.9572148
2024-03-14 15:51:13.961572,FA:A5:6E:E8:3D:9C,-40,1710431473.961601
2024-03-14 15:51:14.958758,FA:A5:6E:E8:3D:9C,-49,1710431474.9587853
2024-03-14 15:51:15.963301,FA:A5:6E:E8:3D:9C,-49,1710431475.9633214
2024-03-14 15:51:16.967466,FA:A5:6E:E8:3D:9C,-40,1710431476.9674869
2024-03-14 15:51:17.971519,FA:A5:6E:E8:3D:9C,-49,1710431477.9715471
2024-03-14 15:51:18.979026,FA:A5:6E:E8:3D:9C,-49,1710431478.9790516
2024-03-14 15:51:19.981990,FA:A5:6E:E8:3D:9C,-49,1710431479.982015
2024-03-14 15:51:20.991502,FA:A5:6E:E8:3D:9C,-49,1710431480.9915292
2024-03-14 15:51:21.996601,FA:A5:6E:E8:3D:9C,-40,1710431481.996629
2024-03-14 15:51:23.005044,FA:A5:6E:E8:3D:9C,-40,1710431483.0050697
2024-03-14 15:51:24.006404,FA:A5:6E:E8:3D:9C,-49,1710431484.0064325
2024-03-14 15:51:25.018658,FA:A5:6E:E8:3D:9C,-49,1710431485.0186865
2024-03-14 15:51:26.024204,FA:A5:6E:E8:3D:9C,-49,1710431486.0242293
2024-03-14 15:51:29.037945,FA:A5:6E:E8:3D:9C,-49,1710431489.03797
2024-03-14 15:51:30.038481,FA:A5:6E:E8:3D:9C,-49,1710431490.0385568
2024-03-14 15:51:32.059315,FA:A5:6E:E8:3D:9C,-43,1710431492.0593357
2024-03-14 15:51:33.056499,FA:A5:6E:E8:3D:9C,-49,1710431493.056528
2024-03-14 15:51:34.067463,FA:A5:6E:E8:3D:9C,-49,1710431494.0674918
2024-03-14 15:51:35.069719,FA:A5:6E:E8:3D:9C,-49,1710431495.0697472
2024-03-14 15:51:36.069384,FA:A5:6E:E8:3D:9C,-40,1710431496.069405
2024-03-14 15:51:37.066186,FA:A5:6E:E8:3D:9C,-49,1710431497.0662067
2024-03-14 15:51:38.069236,FA:A5:6E:E8:3D:9C,-48,1710431498.0692563
2024-03-14 15:51:39.074320,FA:A5:6E:E8:3D:9C,-40,1710431499.0743406
2024-03-14 15:51:41.082540,FA:A5:6E:E8:3D:9C,-49,1710431501.0825698
2024-03-14 15:51:42.088532,FA:A5:6E:E8:3D:9C,-49,1710431502.0885603
2024-03-14 15:51:43.100481,FA:A5:6E:E8:3D:9C,-49,1710431503.1005087
2024-03-14 15:51:44.106007,FA:A5:6E:E8:3D:9C,-40,1710431504.1060314
2024-03-14 15:51:46.113179,FA:A5:6E:E8:3D:9C,-49,1710431506.1132
2024-03-14 15:51:47.113218,FA:A5:6E:E8:3D:9C,-49,1710431507.113239
2024-03-14 15:51:48.124501,FA:A5:6E:E8:3D:9C,-49,1710431508.1245294
2024-03-14 15:51:49.128635,FA:A5:6E:E8:3D:9C,-40,1710431509.1286638
2024-03-14 15:51:50.133525,FA:A5:6E:E8:3D:9C,-49,1710431510.1335466
2024-03-14 15:51:52.143433,FA:A5:6E:E8:3D:9C,-49,1710431512.1434622
2024-03-14 15:51:53.168613,FA:A5:6E:E8:3D:9C,-40,1710431513.168642
2024-03-14 15:51:54.143269,FA:A5:6E:E8:3D:9C,-49,1710431514.1432898
2024-03-14 15:51:56.161406,FA:A5:6E:E8:3D:9C,-49,1710431516.1614316
2024-03-14 15:51:58.172481,FA:A5:6E:E8:3D:9C,-40,1710431518.1725094
2024-03-14 15:51:59.171523,FA:A5:6E:E8:3D:9C,-49,1710431519.1715517
2024-03-14 15:52:00.180894,FA:A5:6E:E8:3D:9C,-49,1710431520.1809206
2024-03-14 15:52:02.192168,FA:A5:6E:E8:3D:9C,-40,1710431522.1921892
2024-03-14 15:52:03.191326,FA:A5:6E:E8:3D:9C,-49,1710431523.1913486
2024-03-14 15:52:04.201871,FA:A5:6E:E8:3D:9C,-49,1710431524.2018957
2024-03-14 15:52:06.210487,FA:A5:6E:E8:3D:9C,-40,1710431526.2105496
2024-03-14 15:52:07.210378,FA:A5:6E:E8:3D:9C,-49,1710431527.2104063
2024-03-14 15:52:08.213852,FA:A5:6E:E8:3D:9C,-49,1710431528.2138777
2024-03-14 15:52:10.220203,FA:A5:6E:E8:3D:9C,-49,1710431530.2202308
2024-03-14 15:52:11.224525,FA:A5:6E:E8:3D:9C,-49,1710431531.2245538
2024-03-14 15:52:12.227444,FA:A5:6E:E8:3D:9C,-49,1710431532.2274728
2024-03-14 15:52:13.228125,FA:A5:6E:E8:3D:9C,-43,1710431533.228153
2024-03-14 15:52:14.240231,FA:A5:6E:E8:3D:9C,-40,1710431534.240252
2024-03-14 15:52:15.242156,FA:A5:6E:E8:3D:9C,-49,1710431535.242177
2024-03-14 15:52:17.263363,FA:A5:6E:E8:3D:9C,-49,1710431537.2633839
2024-03-14 15:52:18.263191,FA:A5:6E:E8:3D:9C,-49,1710431538.2632113
2024-03-14 15:52:19.267470,FA:A5:6E:E8:3D:9C,-40,1710431539.2674983
2024-03-14 15:52:20.276038,FA:A5:6E:E8:3D:9C,-40,1710431540.2760634
2024-03-14 15:52:21.289436,FA:A5:6E:E8:3D:9C,-43,1710431541.2894638
2024-03-14 15:52:22.292499,FA:A5:6E:E8:3D:9C,-49,1710431542.2925272
2024-03-14 15:52:23.298259,FA:A5:6E:E8:3D:9C,-49,1710431543.2982879
2024-03-14 15:52:25.306457,FA:A5:6E:E8:3D:9C,-40,1710431545.3064857
2024-03-14 15:52:26.311177,FA:A5:6E:E8:3D:9C,-49,1710431546.3112028
2024-03-14 15:52:27.310320,FA:A5:6E:E8:3D:9C,-49,1710431547.310348
2024-03-14 15:52:28.317314,FA:A5:6E:E8:3D:9C,-49,1710431548.3173425
2024-03-14 15:52:30.325828,FA:A5:6E:E8:3D:9C,-48,1710431550.3258529
2024-03-14 15:52:31.338365,FA:A5:6E:E8:3D:9C,-49,1710431551.3383937
2024-03-14 15:52:32.344583,FA:A5:6E:E8:3D:9C,-49,1710431552.344611
2024-03-14 15:52:34.351155,FA:A5:6E:E8:3D:9C,-40,1710431554.3511748
2024-03-14 15:52:36.358939,FA:A5:6E:E8:3D:9C,-49,1710431556.3589642
2024-03-14 15:52:37.363395,FA:A5:6E:E8:3D:9C,-49,1710431557.3634236
2024-03-14 15:52:38.364119,FA:A5:6E:E8:3D:9C,-40,1710431558.3641405
2024-03-14 15:52:39.368187,FA:A5:6E:E8:3D:9C,-49,1710431559.3682077
2024-03-14 15:52:40.376508,FA:A5:6E:E8:3D:9C,-49,1710431560.376536
2024-03-14 15:52:41.380433,FA:A5:6E:E8:3D:9C,-49,1710431561.3804607
2024-03-14 15:52:42.389960,FA:A5:6E:E8:3D:9C,-43,1710431562.3899853
2024-03-14 15:52:43.390342,FA:A5:6E:E8:3D:9C,-49,1710431563.3903701
2024-03-14 15:52:44.395515,FA:A5:6E:E8:3D:9C,-49,1710431564.395543
2024-03-14 15:52:46.408393,FA:A5:6E:E8:3D:9C,-43,1710431566.4084213
2024-03-14 15:52:48.415302,FA:A5:6E:E8:3D:9C,-48,1710431568.4153323
2024-03-14 15:52:49.419391,FA:A5:6E:E8:3D:9C,-49,1710431569.4194188
2024-03-14 15:52:50.433441,FA:A5:6E:E8:3D:9C,-40,1710431570.43347
2024-03-14 15:52:52.459407,FA:A5:6E:E8:3D:9C,-49,1710431572.4594357
2024-03-14 15:52:53.447429,FA:A5:6E:E8:3D:9C,-49,1710431573.4474568
2024-03-14 15:52:54.453297,FA:A5:6E:E8:3D:9C,-49,1710431574.4533255
2024-03-14 15:52:56.462782,FA:A5:6E:E8:3D:9C,-40,1710431576.4628103
2024-03-14 15:52:57.464521,FA:A5:6E:E8:3D:9C,-49,1710431577.4645483
2024-03-14 15:52:58.472700,FA:A5:6E:E8:3D:9C,-49,1710431578.4727285
2024-03-14 15:52:59.483691,FA:A5:6E:E8:3D:9C,-49,1710431579.4837208
