datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:16:50.890836,E4:02:B8:34:EC:F3,-67,1709399810.8908637
2024-03-02 17:16:51.892703,E4:02:B8:34:EC:F3,-63,1709399811.8927295
2024-03-02 17:16:52.898831,E4:02:B8:34:EC:F3,-63,1709399812.8988585
2024-03-02 17:16:53.908915,E4:02:B8:34:EC:F3,-67,1709399813.9089422
2024-03-02 17:16:54.914803,E4:02:B8:34:EC:F3,-67,1709399814.91483
2024-03-02 17:16:55.917986,E4:02:B8:34:EC:F3,-67,1709399815.9180133
2024-03-02 17:16:56.926778,E4:02:B8:34:EC:F3,-67,1709399816.9268055
2024-03-02 17:16:57.927826,E4:02:B8:34:EC:F3,-63,1709399817.9278533
2024-03-02 17:16:58.934982,E4:02:B8:34:EC:F3,-67,1709399818.935009
2024-03-02 17:16:59.982007,E4:02:B8:34:EC:F3,-67,1709399819.9820342
2024-03-02 17:17:01.949836,E4:02:B8:34:EC:F3,-63,1709399821.9498634
2024-03-02 17:17:02.958863,E4:02:B8:34:EC:F3,-63,1709399822.9588902
2024-03-02 17:17:04.968791,E4:02:B8:34:EC:F3,-67,1709399824.9688182
2024-03-02 17:17:05.976915,E4:02:B8:34:EC:F3,-66,1709399825.9769418
2024-03-02 17:17:06.976788,E4:02:B8:34:EC:F3,-62,1709399826.976815
2024-03-02 17:17:07.980822,E4:02:B8:34:EC:F3,-67,1709399827.9808488
2024-03-02 17:17:08.989968,E4:02:B8:34:EC:F3,-67,1709399828.9899952
2024-03-02 17:17:09.992381,E4:02:B8:34:EC:F3,-67,1709399829.992408
2024-03-02 17:17:10.995891,E4:02:B8:34:EC:F3,-63,1709399830.995918
2024-03-02 17:17:12.003967,E4:02:B8:34:EC:F3,-59,1709399832.0039947
2024-03-02 17:17:13.008743,E4:02:B8:34:EC:F3,-67,1709399833.0087705
2024-03-02 17:17:14.015705,E4:02:B8:34:EC:F3,-67,1709399834.0157304
2024-03-02 17:17:15.014780,E4:02:B8:34:EC:F3,-67,1709399835.014807
2024-03-02 17:17:16.022806,E4:02:B8:34:EC:F3,-63,1709399836.022833
2024-03-02 17:17:17.030859,E4:02:B8:34:EC:F3,-63,1709399837.0308857
2024-03-02 17:17:18.036761,E4:02:B8:34:EC:F3,-67,1709399838.036788
2024-03-02 17:17:19.044216,E4:02:B8:34:EC:F3,-67,1709399839.0442445
2024-03-02 17:17:20.047572,E4:02:B8:34:EC:F3,-66,1709399840.0475967
2024-03-02 17:17:21.057383,E4:02:B8:34:EC:F3,-66,1709399841.057409
2024-03-02 17:17:22.060905,E4:02:B8:34:EC:F3,-63,1709399842.0609326
2024-03-02 17:17:23.126964,E4:02:B8:34:EC:F3,-63,1709399843.1269922
2024-03-02 17:17:24.070130,E4:02:B8:34:EC:F3,-67,1709399844.070158
2024-03-02 17:17:25.075207,E4:02:B8:34:EC:F3,-66,1709399845.0752354
2024-03-02 17:17:26.080705,E4:02:B8:34:EC:F3,-63,1709399846.080732
2024-03-02 17:17:27.085045,E4:02:B8:34:EC:F3,-63,1709399847.0850706
2024-03-02 17:17:28.088915,E4:02:B8:34:EC:F3,-67,1709399848.0889416
2024-03-02 17:17:29.091945,E4:02:B8:34:EC:F3,-66,1709399849.0919728
2024-03-02 17:17:30.092935,E4:02:B8:34:EC:F3,-63,1709399850.0929618
2024-03-02 17:17:31.094004,E4:02:B8:34:EC:F3,-67,1709399851.0940313
2024-03-02 17:17:32.104429,E4:02:B8:34:EC:F3,-67,1709399852.104456
2024-03-02 17:17:33.105834,E4:02:B8:34:EC:F3,-66,1709399853.1058607
2024-03-02 17:17:34.109888,E4:02:B8:34:EC:F3,-63,1709399854.109916
2024-03-02 17:17:35.112745,E4:02:B8:34:EC:F3,-67,1709399855.112772
2024-03-02 17:17:36.117873,E4:02:B8:34:EC:F3,-67,1709399856.1179004
2024-03-02 17:17:37.118859,E4:02:B8:34:EC:F3,-66,1709399857.118886
2024-03-02 17:17:38.120786,E4:02:B8:34:EC:F3,-63,1709399858.1208136
2024-03-02 17:17:39.123980,E4:02:B8:34:EC:F3,-67,1709399859.1240075
2024-03-02 17:17:40.123862,E4:02:B8:34:EC:F3,-66,1709399860.1238892
2024-03-02 17:17:41.123893,E4:02:B8:34:EC:F3,-63,1709399861.1239202
2024-03-02 17:17:42.486430,E4:02:B8:34:EC:F3,-67,1709399862.486458
2024-03-02 17:17:43.143879,E4:02:B8:34:EC:F3,-67,1709399863.143906
2024-03-02 17:17:44.146994,E4:02:B8:34:EC:F3,-66,1709399864.1470215
2024-03-02 17:17:45.152802,E4:02:B8:34:EC:F3,-66,1709399865.1528294
2024-03-02 17:17:46.157923,E4:02:B8:34:EC:F3,-63,1709399866.15795
2024-03-02 17:17:47.211058,E4:02:B8:34:EC:F3,-68,1709399867.2110853
2024-03-02 17:17:48.171001,E4:02:B8:34:EC:F3,-67,1709399868.171029
2024-03-02 17:17:49.170844,E4:02:B8:34:EC:F3,-66,1709399869.1708715
2024-03-02 17:17:50.172962,E4:02:B8:34:EC:F3,-63,1709399870.172989
2024-03-02 17:17:51.363106,E4:02:B8:34:EC:F3,-67,1709399871.3631341
2024-03-02 17:17:52.183937,E4:02:B8:34:EC:F3,-67,1709399872.1839652
2024-03-02 17:17:53.190918,E4:02:B8:34:EC:F3,-66,1709399873.1909459
2024-03-02 17:17:54.200878,E4:02:B8:34:EC:F3,-67,1709399874.2009056
2024-03-02 17:17:55.210228,E4:02:B8:34:EC:F3,-66,1709399875.210256
2024-03-02 17:17:56.220899,E4:02:B8:34:EC:F3,-66,1709399876.2209263
2024-03-02 17:17:57.227961,E4:02:B8:34:EC:F3,-63,1709399877.2279882
2024-03-02 17:17:58.230858,E4:02:B8:34:EC:F3,-67,1709399878.2308862
2024-03-02 17:17:59.233952,E4:02:B8:34:EC:F3,-67,1709399879.2339792
2024-03-02 17:18:00.328841,E4:02:B8:34:EC:F3,-61,1709399880.328869
2024-03-02 17:18:02.245867,E4:02:B8:34:EC:F3,-67,1709399882.2458942
2024-03-02 17:18:03.777526,E4:02:B8:34:EC:F3,-67,1709399883.7775536
2024-03-02 17:18:04.322939,E4:02:B8:34:EC:F3,-67,1709399884.3229663
2024-03-02 17:18:06.265991,E4:02:B8:34:EC:F3,-63,1709399886.266019
2024-03-02 17:18:07.272806,E4:02:B8:34:EC:F3,-67,1709399887.272833
2024-03-02 17:18:08.279884,E4:02:B8:34:EC:F3,-67,1709399888.2799115
2024-03-02 17:18:09.279874,E4:02:B8:34:EC:F3,-66,1709399889.2799013
2024-03-02 17:18:10.283185,E4:02:B8:34:EC:F3,-63,1709399890.2832127
2024-03-02 17:18:12.304280,E4:02:B8:34:EC:F3,-67,1709399892.3043075
2024-03-02 17:18:13.299191,E4:02:B8:34:EC:F3,-66,1709399893.2992175
2024-03-02 17:18:14.303921,E4:02:B8:34:EC:F3,-63,1709399894.3039477
2024-03-02 17:18:15.314006,E4:02:B8:34:EC:F3,-63,1709399895.3140328
2024-03-02 17:18:17.328884,E4:02:B8:34:EC:F3,-67,1709399897.3289108
2024-03-02 17:18:18.495086,E4:02:B8:34:EC:F3,-66,1709399898.4951134
