datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:16:18.383063,E4:02:B8:34:EC:F3,-71,1709334978.3830903
2024-03-01 23:16:20.392629,E4:02:B8:34:EC:F3,-57,1709334980.3926535
2024-03-01 23:16:21.394969,E4:02:B8:34:EC:F3,-71,1709334981.3949974
2024-03-01 23:16:22.400560,E4:02:B8:34:EC:F3,-71,1709334982.400584
2024-03-01 23:16:23.407216,E4:02:B8:34:EC:F3,-51,1709334983.4072404
2024-03-01 23:16:25.420631,E4:02:B8:34:EC:F3,-57,1709334985.4206564
2024-03-01 23:16:26.421159,E4:02:B8:34:EC:F3,-71,1709334986.4211812
2024-03-01 23:16:28.431021,E4:02:B8:34:EC:F3,-51,1709334988.431048
2024-03-01 23:16:29.435112,E4:02:B8:34:EC:F3,-57,1709334989.4351368
2024-03-01 23:16:30.436507,E4:02:B8:34:EC:F3,-71,1709334990.4365304
2024-03-01 23:16:31.444050,E4:02:B8:34:EC:F3,-71,1709334991.444078
2024-03-01 23:16:32.446939,E4:02:B8:34:EC:F3,-51,1709334992.446966
2024-03-01 23:16:33.453458,E4:02:B8:34:EC:F3,-57,1709334993.4534843
2024-03-01 23:16:34.454971,E4:02:B8:34:EC:F3,-72,1709334994.454999
2024-03-01 23:16:35.459038,E4:02:B8:34:EC:F3,-70,1709334995.4590662
2024-03-01 23:16:36.461001,E4:02:B8:34:EC:F3,-51,1709334996.461028
2024-03-01 23:16:38.497072,E4:02:B8:34:EC:F3,-69,1709334998.4970996
2024-03-01 23:16:39.482016,E4:02:B8:34:EC:F3,-69,1709334999.482044
2024-03-01 23:16:40.490516,E4:02:B8:34:EC:F3,-69,1709335000.4905403
2024-03-01 23:16:41.532229,E4:02:B8:34:EC:F3,-51,1709335001.5322564
2024-03-01 23:16:42.503518,E4:02:B8:34:EC:F3,-51,1709335002.503544
2024-03-01 23:16:44.510004,E4:02:B8:34:EC:F3,-69,1709335004.5100303
2024-03-01 23:16:46.521524,E4:02:B8:34:EC:F3,-51,1709335006.5215483
2024-03-01 23:16:47.522887,E4:02:B8:34:EC:F3,-57,1709335007.522915
2024-03-01 23:16:48.523411,E4:02:B8:34:EC:F3,-70,1709335008.5234358
2024-03-01 23:16:49.531556,E4:02:B8:34:EC:F3,-69,1709335009.5315802
2024-03-01 23:16:50.536026,E4:02:B8:34:EC:F3,-51,1709335010.5360534
2024-03-01 23:16:51.538095,E4:02:B8:34:EC:F3,-57,1709335011.5381222
2024-03-01 23:16:52.538114,E4:02:B8:34:EC:F3,-70,1709335012.5381413
2024-03-01 23:16:53.544945,E4:02:B8:34:EC:F3,-51,1709335013.544973
2024-03-01 23:16:54.546143,E4:02:B8:34:EC:F3,-57,1709335014.546171
2024-03-01 23:16:55.549892,E4:02:B8:34:EC:F3,-57,1709335015.5499163
2024-03-01 23:16:56.550905,E4:02:B8:34:EC:F3,-70,1709335016.5509324
2024-03-01 23:16:57.554857,E4:02:B8:34:EC:F3,-51,1709335017.5548851
2024-03-01 23:16:58.556905,E4:02:B8:34:EC:F3,-57,1709335018.556933
2024-03-01 23:16:59.560916,E4:02:B8:34:EC:F3,-70,1709335019.5609434
2024-03-01 23:17:00.566574,E4:02:B8:34:EC:F3,-51,1709335020.5665982
2024-03-01 23:17:01.565059,E4:02:B8:34:EC:F3,-57,1709335021.565086
2024-03-01 23:17:02.563373,E4:02:B8:34:EC:F3,-70,1709335022.5633976
2024-03-01 23:17:03.568232,E4:02:B8:34:EC:F3,-51,1709335023.5682592
2024-03-01 23:17:04.570864,E4:02:B8:34:EC:F3,-51,1709335024.570891
2024-03-01 23:17:05.573925,E4:02:B8:34:EC:F3,-57,1709335025.573952
2024-03-01 23:17:06.581459,E4:02:B8:34:EC:F3,-71,1709335026.581484
2024-03-01 23:17:07.585898,E4:02:B8:34:EC:F3,-70,1709335027.5859256
2024-03-01 23:17:08.591871,E4:02:B8:34:EC:F3,-51,1709335028.591899
2024-03-01 23:17:09.591367,E4:02:B8:34:EC:F3,-57,1709335029.5913913
2024-03-01 23:17:11.602442,E4:02:B8:34:EC:F3,-51,1709335031.602467
2024-03-01 23:17:12.636445,E4:02:B8:34:EC:F3,-54,1709335032.63647
2024-03-01 23:17:13.609504,E4:02:B8:34:EC:F3,-57,1709335033.6095285
2024-03-01 23:17:14.632411,E4:02:B8:34:EC:F3,-69,1709335034.6324356
2024-03-01 23:17:15.658424,E4:02:B8:34:EC:F3,-51,1709335035.658448
2024-03-01 23:17:16.658357,E4:02:B8:34:EC:F3,-57,1709335036.6583848
2024-03-01 23:17:17.620906,E4:02:B8:34:EC:F3,-57,1709335037.6209333
2024-03-01 23:17:19.623324,E4:02:B8:34:EC:F3,-51,1709335039.623349
2024-03-01 23:17:20.633570,E4:02:B8:34:EC:F3,-51,1709335040.6335952
2024-03-01 23:17:21.632975,E4:02:B8:34:EC:F3,-69,1709335041.6330004
2024-03-01 23:17:22.636854,E4:02:B8:34:EC:F3,-70,1709335042.6368816
2024-03-01 23:17:23.641954,E4:02:B8:34:EC:F3,-51,1709335043.6419811
2024-03-01 23:17:24.644907,E4:02:B8:34:EC:F3,-57,1709335044.6449337
2024-03-01 23:17:25.649870,E4:02:B8:34:EC:F3,-71,1709335045.6498961
2024-03-01 23:17:26.657016,E4:02:B8:34:EC:F3,-73,1709335046.6570435
2024-03-01 23:17:27.683986,E4:02:B8:34:EC:F3,-51,1709335047.6840134
2024-03-01 23:17:28.663957,E4:02:B8:34:EC:F3,-58,1709335048.6639845
2024-03-01 23:17:29.668490,E4:02:B8:34:EC:F3,-57,1709335049.668515
2024-03-01 23:17:30.669013,E4:02:B8:34:EC:F3,-70,1709335050.6690407
2024-03-01 23:17:31.671874,E4:02:B8:34:EC:F3,-51,1709335051.671901
2024-03-01 23:17:34.691059,E4:02:B8:34:EC:F3,-70,1709335054.6910856
2024-03-01 23:17:35.691332,E4:02:B8:34:EC:F3,-51,1709335055.6913574
2024-03-01 23:17:36.692959,E4:02:B8:34:EC:F3,-57,1709335056.6929862
2024-03-01 23:17:37.696455,E4:02:B8:34:EC:F3,-69,1709335057.6964798
2024-03-01 23:17:38.701623,E4:02:B8:34:EC:F3,-68,1709335058.701647
2024-03-01 23:17:40.709863,E4:02:B8:34:EC:F3,-70,1709335060.709891
2024-03-01 23:17:41.716575,E4:02:B8:34:EC:F3,-70,1709335061.7165995
2024-03-01 23:17:43.730696,E4:02:B8:34:EC:F3,-51,1709335063.7307234
2024-03-01 23:17:44.733466,E4:02:B8:34:EC:F3,-57,1709335064.7334938
2024-03-01 23:17:45.738827,E4:02:B8:34:EC:F3,-70,1709335065.7388537
2024-03-01 23:17:46.745952,E4:02:B8:34:EC:F3,-70,1709335066.7459793
2024-03-01 23:17:47.748739,E4:02:B8:34:EC:F3,-51,1709335067.7487652
2024-03-01 23:17:48.757911,E4:02:B8:34:EC:F3,-51,1709335068.757939
2024-03-01 23:17:49.765806,E4:02:B8:34:EC:F3,-57,1709335069.765833
2024-03-01 23:17:50.774226,E4:02:B8:34:EC:F3,-57,1709335070.7742507
