datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:36:06.947571,E4:02:B8:34:EC:F3,-64,1709336166.9475982
2024-03-01 23:36:09.969105,E4:02:B8:34:EC:F3,-59,1709336169.9691288
2024-03-01 23:36:10.970063,E4:02:B8:34:EC:F3,-63,1709336170.970088
2024-03-01 23:36:11.974538,E4:02:B8:34:EC:F3,-63,1709336171.9745648
2024-03-01 23:36:12.979573,E4:02:B8:34:EC:F3,-68,1709336172.9796014
2024-03-01 23:36:13.984586,E4:02:B8:34:EC:F3,-59,1709336173.984608
2024-03-01 23:36:14.987521,E4:02:B8:34:EC:F3,-63,1709336174.9875507
2024-03-01 23:36:15.995599,E4:02:B8:34:EC:F3,-63,1709336175.995626
2024-03-01 23:36:16.998949,E4:02:B8:34:EC:F3,-59,1709336176.9989734
2024-03-01 23:36:18.000038,E4:02:B8:34:EC:F3,-63,1709336178.0000632
2024-03-01 23:36:19.007539,E4:02:B8:34:EC:F3,-63,1709336179.007567
2024-03-01 23:36:20.008303,E4:02:B8:34:EC:F3,-67,1709336180.008327
2024-03-01 23:36:21.011569,E4:02:B8:34:EC:F3,-59,1709336181.011597
2024-03-01 23:36:22.013055,E4:02:B8:34:EC:F3,-63,1709336182.013079
2024-03-01 23:36:23.020132,E4:02:B8:34:EC:F3,-69,1709336183.0201597
2024-03-01 23:36:25.026507,E4:02:B8:34:EC:F3,-59,1709336185.0265348
2024-03-01 23:36:26.030499,E4:02:B8:34:EC:F3,-62,1709336186.0305264
2024-03-01 23:36:28.042956,E4:02:B8:34:EC:F3,-69,1709336188.042981
2024-03-01 23:36:30.054310,E4:02:B8:34:EC:F3,-59,1709336190.0543344
2024-03-01 23:36:31.053960,E4:02:B8:34:EC:F3,-64,1709336191.0539842
2024-03-01 23:36:32.059572,E4:02:B8:34:EC:F3,-70,1709336192.0596
2024-03-01 23:36:33.064499,E4:02:B8:34:EC:F3,-59,1709336193.0645256
2024-03-01 23:36:34.065616,E4:02:B8:34:EC:F3,-63,1709336194.0656433
2024-03-01 23:36:35.065986,E4:02:B8:34:EC:F3,-69,1709336195.0660107
2024-03-01 23:36:36.075421,E4:02:B8:34:EC:F3,-70,1709336196.075448
2024-03-01 23:36:38.086946,E4:02:B8:34:EC:F3,-59,1709336198.0869703
2024-03-01 23:36:39.088514,E4:02:B8:34:EC:F3,-63,1709336199.0885413
2024-03-01 23:36:40.100090,E4:02:B8:34:EC:F3,-70,1709336200.1001143
2024-03-01 23:36:41.105469,E4:02:B8:34:EC:F3,-70,1709336201.1054966
2024-03-01 23:36:42.113183,E4:02:B8:34:EC:F3,-59,1709336202.113207
2024-03-01 23:36:43.114996,E4:02:B8:34:EC:F3,-59,1709336203.1150205
2024-03-01 23:36:44.120096,E4:02:B8:34:EC:F3,-63,1709336204.1201196
2024-03-01 23:36:46.129843,E4:02:B8:34:EC:F3,-70,1709336206.129871
2024-03-01 23:36:47.133517,E4:02:B8:34:EC:F3,-58,1709336207.133544
2024-03-01 23:36:48.135983,E4:02:B8:34:EC:F3,-63,1709336208.1360083
2024-03-01 23:36:49.137074,E4:02:B8:34:EC:F3,-68,1709336209.1371012
2024-03-01 23:36:50.145046,E4:02:B8:34:EC:F3,-69,1709336210.145071
2024-03-01 23:36:52.156990,E4:02:B8:34:EC:F3,-59,1709336212.1570137
2024-03-01 23:36:53.162441,E4:02:B8:34:EC:F3,-62,1709336213.1624672
2024-03-01 23:36:54.165395,E4:02:B8:34:EC:F3,-69,1709336214.1654227
2024-03-01 23:36:55.172430,E4:02:B8:34:EC:F3,-59,1709336215.1724534
2024-03-01 23:36:56.181403,E4:02:B8:34:EC:F3,-59,1709336216.1814299
2024-03-01 23:36:57.190566,E4:02:B8:34:EC:F3,-63,1709336217.190594
2024-03-01 23:36:58.223521,E4:02:B8:34:EC:F3,-68,1709336218.2235496
2024-03-01 23:36:59.190389,E4:02:B8:34:EC:F3,-68,1709336219.1904166
2024-03-01 23:37:00.198825,E4:02:B8:34:EC:F3,-68,1709336220.1988485
2024-03-01 23:37:01.202812,E4:02:B8:34:EC:F3,-59,1709336221.202835
2024-03-01 23:37:02.207355,E4:02:B8:34:EC:F3,-62,1709336222.207382
2024-03-01 23:37:03.208961,E4:02:B8:34:EC:F3,-69,1709336223.2089849
2024-03-01 23:37:04.213660,E4:02:B8:34:EC:F3,-58,1709336224.2136889
2024-03-01 23:37:05.223331,E4:02:B8:34:EC:F3,-59,1709336225.2233589
2024-03-01 23:37:06.222889,E4:02:B8:34:EC:F3,-63,1709336226.2229125
2024-03-01 23:37:07.233976,E4:02:B8:34:EC:F3,-69,1709336227.2340004
2024-03-01 23:37:08.234345,E4:02:B8:34:EC:F3,-68,1709336228.234372
2024-03-01 23:37:09.237044,E4:02:B8:34:EC:F3,-59,1709336229.2370682
2024-03-01 23:37:10.238845,E4:02:B8:34:EC:F3,-63,1709336230.2388692
2024-03-01 23:37:11.245811,E4:02:B8:34:EC:F3,-68,1709336231.245835
2024-03-01 23:37:13.250340,E4:02:B8:34:EC:F3,-59,1709336233.2503664
2024-03-01 23:37:14.256360,E4:02:B8:34:EC:F3,-63,1709336234.2563865
2024-03-01 23:37:15.258559,E4:02:B8:34:EC:F3,-68,1709336235.2585864
2024-03-01 23:37:16.263264,E4:02:B8:34:EC:F3,-68,1709336236.2632914
2024-03-01 23:37:17.273309,E4:02:B8:34:EC:F3,-59,1709336237.2733366
2024-03-01 23:37:18.285470,E4:02:B8:34:EC:F3,-63,1709336238.2854955
2024-03-01 23:37:19.283916,E4:02:B8:34:EC:F3,-63,1709336239.2839406
2024-03-01 23:37:20.292332,E4:02:B8:34:EC:F3,-63,1709336240.2923586
2024-03-01 23:37:21.297318,E4:02:B8:34:EC:F3,-68,1709336241.2973456
2024-03-01 23:37:23.310387,E4:02:B8:34:EC:F3,-58,1709336243.3104136
2024-03-01 23:37:24.320436,E4:02:B8:34:EC:F3,-59,1709336244.320464
2024-03-01 23:37:25.327724,E4:02:B8:34:EC:F3,-62,1709336245.3277485
2024-03-01 23:37:26.327269,E4:02:B8:34:EC:F3,-68,1709336246.3272955
2024-03-01 23:37:27.331234,E4:02:B8:34:EC:F3,-68,1709336247.331261
2024-03-01 23:37:28.337441,E4:02:B8:34:EC:F3,-59,1709336248.337465
2024-03-01 23:37:29.346725,E4:02:B8:34:EC:F3,-58,1709336249.346749
2024-03-01 23:37:30.350237,E4:02:B8:34:EC:F3,-63,1709336250.3502645
2024-03-01 23:37:31.352319,E4:02:B8:34:EC:F3,-69,1709336251.3523464
2024-03-01 23:37:32.378041,E4:02:B8:34:EC:F3,-59,1709336252.3780644
2024-03-01 23:37:33.358972,E4:02:B8:34:EC:F3,-63,1709336253.3589964
2024-03-01 23:37:34.363853,E4:02:B8:34:EC:F3,-63,1709336254.363877
2024-03-01 23:37:35.368801,E4:02:B8:34:EC:F3,-67,1709336255.3688252
2024-03-01 23:37:36.376944,E4:02:B8:34:EC:F3,-59,1709336256.3769686
2024-03-01 23:37:37.382249,E4:02:B8:34:EC:F3,-58,1709336257.3822768
2024-03-01 23:37:40.391881,E4:02:B8:34:EC:F3,-66,1709336260.391906
