datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:04:30.006595,E4:02:B8:34:EC:F3,-59,1709334270.0066235
2024-03-01 23:04:31.026411,E4:02:B8:34:EC:F3,-48,1709334271.026441
2024-03-01 23:04:33.022146,E4:02:B8:34:EC:F3,-56,1709334273.0221763
2024-03-01 23:04:34.087385,E4:02:B8:34:EC:F3,-59,1709334274.0874164
2024-03-01 23:04:35.035448,E4:02:B8:34:EC:F3,-48,1709334275.035533
2024-03-01 23:04:36.034519,E4:02:B8:34:EC:F3,-47,1709334276.0345495
2024-03-01 23:04:37.043056,E4:02:B8:34:EC:F3,-56,1709334277.0430863
2024-03-01 23:04:38.048103,E4:02:B8:34:EC:F3,-56,1709334278.048134
2024-03-01 23:04:39.056285,E4:02:B8:34:EC:F3,-58,1709334279.0563161
2024-03-01 23:04:40.056115,E4:02:B8:34:EC:F3,-48,1709334280.0561466
2024-03-01 23:04:43.089245,E4:02:B8:34:EC:F3,-59,1709334283.0892773
2024-03-01 23:04:46.086131,E4:02:B8:34:EC:F3,-53,1709334286.086163
2024-03-01 23:04:47.096441,E4:02:B8:34:EC:F3,-59,1709334287.0964718
2024-03-01 23:04:48.127018,E4:02:B8:34:EC:F3,-48,1709334288.127048
2024-03-01 23:04:49.096187,E4:02:B8:34:EC:F3,-54,1709334289.0962193
2024-03-01 23:04:50.095024,E4:02:B8:34:EC:F3,-56,1709334290.0950541
2024-03-01 23:04:51.103006,E4:02:B8:34:EC:F3,-59,1709334291.1030374
2024-03-01 23:04:52.110155,E4:02:B8:34:EC:F3,-58,1709334292.110186
2024-03-01 23:04:53.112137,E4:02:B8:34:EC:F3,-48,1709334293.1121676
2024-03-01 23:04:54.119088,E4:02:B8:34:EC:F3,-53,1709334294.119119
2024-03-01 23:04:55.124063,E4:02:B8:34:EC:F3,-53,1709334295.1240933
2024-03-01 23:04:56.131184,E4:02:B8:34:EC:F3,-59,1709334296.1312149
2024-03-01 23:04:57.130628,E4:02:B8:34:EC:F3,-48,1709334297.1306555
2024-03-01 23:04:58.132571,E4:02:B8:34:EC:F3,-55,1709334298.1325998
2024-03-01 23:04:59.133584,E4:02:B8:34:EC:F3,-60,1709334299.133612
2024-03-01 23:05:00.134972,E4:02:B8:34:EC:F3,-48,1709334300.1350029
2024-03-01 23:05:01.136613,E4:02:B8:34:EC:F3,-60,1709334301.136641
2024-03-01 23:05:02.148079,E4:02:B8:34:EC:F3,-59,1709334302.1481102
2024-03-01 23:05:03.151572,E4:02:B8:34:EC:F3,-47,1709334303.1515994
2024-03-01 23:05:04.156753,E4:02:B8:34:EC:F3,-48,1709334304.1567802
2024-03-01 23:05:06.168122,E4:02:B8:34:EC:F3,-59,1709334306.1681528
2024-03-01 23:05:07.168040,E4:02:B8:34:EC:F3,-47,1709334307.16807
2024-03-01 23:05:08.178200,E4:02:B8:34:EC:F3,-47,1709334308.178232
2024-03-01 23:05:10.275081,E4:02:B8:34:EC:F3,-53,1709334310.2751117
2024-03-01 23:05:12.211075,E4:02:B8:34:EC:F3,-53,1709334312.2111058
2024-03-01 23:05:13.212241,E4:02:B8:34:EC:F3,-59,1709334313.2122724
2024-03-01 23:05:14.218143,E4:02:B8:34:EC:F3,-48,1709334314.218175
2024-03-01 23:05:16.217095,E4:02:B8:34:EC:F3,-52,1709334316.2171254
2024-03-01 23:05:17.217658,E4:02:B8:34:EC:F3,-59,1709334317.2176852
2024-03-01 23:05:18.226435,E4:02:B8:34:EC:F3,-48,1709334318.2264633
2024-03-01 23:05:19.233020,E4:02:B8:34:EC:F3,-48,1709334319.2330503
2024-03-01 23:05:20.238064,E4:02:B8:34:EC:F3,-56,1709334320.2380946
2024-03-01 23:05:21.246960,E4:02:B8:34:EC:F3,-55,1709334321.246991
2024-03-01 23:05:22.254995,E4:02:B8:34:EC:F3,-53,1709334322.255026
2024-03-01 23:05:23.260963,E4:02:B8:34:EC:F3,-59,1709334323.2609942
2024-03-01 23:05:24.262065,E4:02:B8:34:EC:F3,-48,1709334324.2620962
2024-03-01 23:05:25.264980,E4:02:B8:34:EC:F3,-56,1709334325.2650118
2024-03-01 23:05:26.273006,E4:02:B8:34:EC:F3,-53,1709334326.2730367
2024-03-01 23:05:27.280977,E4:02:B8:34:EC:F3,-59,1709334327.2810075
2024-03-01 23:05:28.315191,E4:02:B8:34:EC:F3,-48,1709334328.3152227
2024-03-01 23:05:29.289042,E4:02:B8:34:EC:F3,-48,1709334329.2890732
2024-03-01 23:05:30.293035,E4:02:B8:34:EC:F3,-55,1709334330.293066
2024-03-01 23:05:31.295968,E4:02:B8:34:EC:F3,-59,1709334331.296
2024-03-01 23:05:32.296546,E4:02:B8:34:EC:F3,-56,1709334332.2965739
2024-03-01 23:05:33.298275,E4:02:B8:34:EC:F3,-60,1709334333.2983057
2024-03-01 23:05:34.297496,E4:02:B8:34:EC:F3,-47,1709334334.2975242
2024-03-01 23:05:35.306906,E4:02:B8:34:EC:F3,-48,1709334335.3069384
2024-03-01 23:05:36.310004,E4:02:B8:34:EC:F3,-56,1709334336.310035
2024-03-01 23:05:38.322114,E4:02:B8:34:EC:F3,-59,1709334338.322145
2024-03-01 23:05:39.325972,E4:02:B8:34:EC:F3,-47,1709334339.3260021
2024-03-01 23:05:40.329967,E4:02:B8:34:EC:F3,-53,1709334340.3299968
2024-03-01 23:05:41.337943,E4:02:B8:34:EC:F3,-55,1709334341.337975
2024-03-01 23:05:42.346854,E4:02:B8:34:EC:F3,-53,1709334342.346884
2024-03-01 23:05:43.357509,E4:02:B8:34:EC:F3,-56,1709334343.3575368
2024-03-01 23:05:44.364452,E4:02:B8:34:EC:F3,-56,1709334344.3644803
2024-03-01 23:05:46.380944,E4:02:B8:34:EC:F3,-48,1709334346.3809745
2024-03-01 23:05:47.384180,E4:02:B8:34:EC:F3,-48,1709334347.3842115
2024-03-01 23:05:48.416243,E4:02:B8:34:EC:F3,-56,1709334348.4162738
2024-03-01 23:05:49.385913,E4:02:B8:34:EC:F3,-60,1709334349.385944
2024-03-01 23:05:50.414452,E4:02:B8:34:EC:F3,-48,1709334350.4144833
2024-03-01 23:05:52.400391,E4:02:B8:34:EC:F3,-53,1709334352.4004188
2024-03-01 23:05:53.441994,E4:02:B8:34:EC:F3,-60,1709334353.4420252
2024-03-01 23:05:54.410853,E4:02:B8:34:EC:F3,-60,1709334354.4108856
2024-03-01 23:05:55.413425,E4:02:B8:34:EC:F3,-48,1709334355.413453
2024-03-01 23:05:56.415420,E4:02:B8:34:EC:F3,-53,1709334356.4154472
2024-03-01 23:05:57.449025,E4:02:B8:34:EC:F3,-60,1709334357.4490573
2024-03-01 23:05:58.429919,E4:02:B8:34:EC:F3,-59,1709334358.4299505
2024-03-01 23:05:59.431867,E4:02:B8:34:EC:F3,-48,1709334359.4318979
2024-03-01 23:06:01.440959,E4:02:B8:34:EC:F3,-59,1709334361.4409904
2024-03-01 23:06:02.439910,E4:02:B8:34:EC:F3,-48,1709334362.4399416
2024-03-01 23:06:03.448393,E4:02:B8:34:EC:F3,-47,1709334363.4484253
2024-03-01 23:06:04.451303,E4:02:B8:34:EC:F3,-52,1709334364.4513302
2024-03-01 23:06:06.469989,E4:02:B8:34:EC:F3,-48,1709334366.4700215
2024-03-01 23:06:07.460899,E4:02:B8:34:EC:F3,-48,1709334367.4609308
2024-03-01 23:06:09.474320,E4:02:B8:34:EC:F3,-53,1709334369.4743483
