datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 14:08:55.706612,F3:B0:D4:A4:42:E0,-51,1710770935.7066386
2024-03-18 14:08:56.767919,F3:B0:D4:A4:42:E0,-43,1710770936.767946
2024-03-18 14:08:57.719756,F3:B0:D4:A4:42:E0,-43,1710770937.7197826
2024-03-18 14:08:58.776895,F3:B0:D4:A4:42:E0,-44,1710770938.7769213
2024-03-18 14:08:59.732587,F3:B0:D4:A4:42:E0,-44,1710770939.7326148
2024-03-18 14:09:00.739707,F3:B0:D4:A4:42:E0,-51,1710770940.739734
2024-03-18 14:09:01.749614,F3:B0:D4:A4:42:E0,-51,1710770941.7496402
2024-03-18 14:09:02.757623,F3:B0:D4:A4:42:E0,-51,1710770942.7576504
2024-03-18 14:09:03.760691,F3:B0:D4:A4:42:E0,-43,1710770943.7607179
2024-03-18 14:09:04.764622,F3:B0:D4:A4:42:E0,-44,1710770944.7646492
2024-03-18 14:09:05.772682,F3:B0:D4:A4:42:E0,-44,1710770945.7727084
2024-03-18 14:09:06.775690,F3:B0:D4:A4:42:E0,-51,1710770946.7757168
2024-03-18 14:09:07.775720,F3:B0:D4:A4:42:E0,-43,1710770947.7757475
2024-03-18 14:09:08.782555,F3:B0:D4:A4:42:E0,-44,1710770948.7825818
2024-03-18 14:09:09.785828,F3:B0:D4:A4:42:E0,-51,1710770949.785855
2024-03-18 14:09:10.785669,F3:B0:D4:A4:42:E0,-43,1710770950.785696
2024-03-18 14:09:11.792682,F3:B0:D4:A4:42:E0,-43,1710770951.7927084
2024-03-18 14:09:12.794550,F3:B0:D4:A4:42:E0,-44,1710770952.794577
2024-03-18 14:09:13.804758,F3:B0:D4:A4:42:E0,-51,1710770953.8047843
2024-03-18 14:09:14.805606,F3:B0:D4:A4:42:E0,-43,1710770954.8056328
2024-03-18 14:09:15.807851,F3:B0:D4:A4:42:E0,-44,1710770955.8078773
2024-03-18 14:09:16.811687,F3:B0:D4:A4:42:E0,-51,1710770956.8117132
2024-03-18 14:09:18.824005,F3:B0:D4:A4:42:E0,-43,1710770958.8240323
2024-03-18 14:09:19.829635,F3:B0:D4:A4:42:E0,-44,1710770959.8296623
2024-03-18 14:09:20.832710,F3:B0:D4:A4:42:E0,-51,1710770960.8327363
2024-03-18 14:09:21.832920,F3:B0:D4:A4:42:E0,-43,1710770961.832947
2024-03-18 14:09:22.837698,F3:B0:D4:A4:42:E0,-43,1710770962.8377252
2024-03-18 14:09:23.843798,F3:B0:D4:A4:42:E0,-44,1710770963.843825
2024-03-18 14:09:24.850901,F3:B0:D4:A4:42:E0,-51,1710770964.8509283
2024-03-18 14:09:25.857618,F3:B0:D4:A4:42:E0,-51,1710770965.8576455
2024-03-18 14:09:26.856764,F3:B0:D4:A4:42:E0,-43,1710770966.8567908
2024-03-18 14:09:27.858590,F3:B0:D4:A4:42:E0,-44,1710770967.8586168
2024-03-18 14:09:29.871654,F3:B0:D4:A4:42:E0,-51,1710770969.871681
2024-03-18 14:09:30.878580,F3:B0:D4:A4:42:E0,-43,1710770970.8786066
2024-03-18 14:09:31.880557,F3:B0:D4:A4:42:E0,-44,1710770971.8805845
2024-03-18 14:09:32.894853,F3:B0:D4:A4:42:E0,-51,1710770972.8948817
2024-03-18 14:09:33.886458,F3:B0:D4:A4:42:E0,-51,1710770973.8864853
2024-03-18 14:09:34.892672,F3:B0:D4:A4:42:E0,-43,1710770974.8927
2024-03-18 14:09:35.892546,F3:B0:D4:A4:42:E0,-44,1710770975.8925724
2024-03-18 14:09:36.900528,F3:B0:D4:A4:42:E0,-44,1710770976.900555
2024-03-18 14:09:37.910462,F3:B0:D4:A4:42:E0,-51,1710770977.9104893
2024-03-18 14:09:38.917512,F3:B0:D4:A4:42:E0,-51,1710770978.9175384
2024-03-18 14:09:39.917101,F3:B0:D4:A4:42:E0,-43,1710770979.9171257
2024-03-18 14:09:40.921529,F3:B0:D4:A4:42:E0,-44,1710770980.9215558
2024-03-18 14:09:41.973797,F3:B0:D4:A4:42:E0,-51,1710770981.9738243
2024-03-18 14:09:42.930517,F3:B0:D4:A4:42:E0,-51,1710770982.9305446
2024-03-18 14:09:43.936558,F3:B0:D4:A4:42:E0,-43,1710770983.936585
2024-03-18 14:09:44.935618,F3:B0:D4:A4:42:E0,-44,1710770984.9356444
2024-03-18 14:09:46.948624,F3:B0:D4:A4:42:E0,-51,1710770986.948651
2024-03-18 14:09:47.959895,F3:B0:D4:A4:42:E0,-51,1710770987.9599216
2024-03-18 14:09:48.966603,F3:B0:D4:A4:42:E0,-43,1710770988.96663
2024-03-18 14:09:49.967541,F3:B0:D4:A4:42:E0,-44,1710770989.9675682
2024-03-18 14:09:50.971712,F3:B0:D4:A4:42:E0,-51,1710770990.971739
2024-03-18 14:09:51.981509,F3:B0:D4:A4:42:E0,-51,1710770991.981536
2024-03-18 14:09:53.994526,F3:B0:D4:A4:42:E0,-43,1710770993.994552
2024-03-18 14:09:54.998510,F3:B0:D4:A4:42:E0,-44,1710770994.9985366
2024-03-18 14:09:56.005558,F3:B0:D4:A4:42:E0,-44,1710770996.0055838
2024-03-18 14:09:57.011680,F3:B0:D4:A4:42:E0,-51,1710770997.0117083
2024-03-18 14:09:58.020775,F3:B0:D4:A4:42:E0,-51,1710770998.0208018
2024-03-18 14:09:59.020621,F3:B0:D4:A4:42:E0,-43,1710770999.020647
2024-03-18 14:10:00.029570,F3:B0:D4:A4:42:E0,-43,1710771000.0295963
2024-03-18 14:10:01.032276,F3:B0:D4:A4:42:E0,-44,1710771001.0323026
2024-03-18 14:10:02.039668,F3:B0:D4:A4:42:E0,-51,1710771002.0396948
2024-03-18 14:10:03.039653,F3:B0:D4:A4:42:E0,-43,1710771003.0396795
2024-03-18 14:10:04.047613,F3:B0:D4:A4:42:E0,-43,1710771004.0476406
2024-03-18 14:10:05.053536,F3:B0:D4:A4:42:E0,-44,1710771005.0535626
2024-03-18 14:10:07.061515,F3:B0:D4:A4:42:E0,-51,1710771007.061542
2024-03-18 14:10:08.065710,F3:B0:D4:A4:42:E0,-43,1710771008.0657365
2024-03-18 14:10:09.067537,F3:B0:D4:A4:42:E0,-44,1710771009.067564
2024-03-18 14:10:10.069465,F3:B0:D4:A4:42:E0,-51,1710771010.0694923
2024-03-18 14:10:11.070468,F3:B0:D4:A4:42:E0,-43,1710771011.0704947
2024-03-18 14:10:12.078543,F3:B0:D4:A4:42:E0,-43,1710771012.0785701
2024-03-18 14:10:13.078524,F3:B0:D4:A4:42:E0,-44,1710771013.0785518
2024-03-18 14:10:14.082519,F3:B0:D4:A4:42:E0,-51,1710771014.0825462
2024-03-18 14:10:15.086542,F3:B0:D4:A4:42:E0,-43,1710771015.0865695
2024-03-18 14:10:16.089739,F3:B0:D4:A4:42:E0,-44,1710771016.0897665
2024-03-18 14:10:17.094525,F3:B0:D4:A4:42:E0,-44,1710771017.0945513
2024-03-18 14:10:18.102929,F3:B0:D4:A4:42:E0,-51,1710771018.1029565
2024-03-18 14:10:19.109713,F3:B0:D4:A4:42:E0,-51,1710771019.10974
2024-03-18 14:10:20.110524,F3:B0:D4:A4:42:E0,-43,1710771020.1105509
2024-03-18 14:10:21.111701,F3:B0:D4:A4:42:E0,-44,1710771021.1117287
2024-03-18 14:10:22.120608,F3:B0:D4:A4:42:E0,-44,1710771022.1206346
2024-03-18 14:10:23.150903,F3:B0:D4:A4:42:E0,-51,1710771023.15093
2024-03-18 14:10:24.140545,F3:B0:D4:A4:42:E0,-51,1710771024.1405706
2024-03-18 14:10:25.142452,F3:B0:D4:A4:42:E0,-43,1710771025.1424794
2024-03-18 14:10:26.151569,F3:B0:D4:A4:42:E0,-43,1710771026.151596
2024-03-18 14:10:27.163878,F3:B0:D4:A4:42:E0,-44,1710771027.1639044
2024-03-18 14:10:29.165509,F3:B0:D4:A4:42:E0,-51,1710771029.1655357
2024-03-18 14:10:30.168547,F3:B0:D4:A4:42:E0,-43,1710771030.1685736
2024-03-18 14:10:31.170402,F3:B0:D4:A4:42:E0,-44,1710771031.1704276
2024-03-18 14:10:32.178478,F3:B0:D4:A4:42:E0,-44,1710771032.178505
2024-03-18 14:10:33.182480,F3:B0:D4:A4:42:E0,-51,1710771033.1825068
2024-03-18 14:10:34.191665,F3:B0:D4:A4:42:E0,-50,1710771034.191692
2024-03-18 14:10:35.276995,F3:B0:D4:A4:42:E0,-44,1710771035.277022
2024-03-18 14:10:36.196536,F3:B0:D4:A4:42:E0,-44,1710771036.1965625
2024-03-18 14:10:37.201510,F3:B0:D4:A4:42:E0,-51,1710771037.2015367
2024-03-18 14:10:38.207667,F3:B0:D4:A4:42:E0,-51,1710771038.2076936
2024-03-18 14:10:39.208576,F3:B0:D4:A4:42:E0,-43,1710771039.208603
2024-03-18 14:10:40.258757,F3:B0:D4:A4:42:E0,-44,1710771040.2588506
2024-03-18 14:10:41.224505,F3:B0:D4:A4:42:E0,-44,1710771041.224532
2024-03-18 14:10:42.226401,F3:B0:D4:A4:42:E0,-51,1710771042.2264276
2024-03-18 14:10:43.234417,F3:B0:D4:A4:42:E0,-51,1710771043.2344437
2024-03-18 14:10:44.239484,F3:B0:D4:A4:42:E0,-43,1710771044.2395108
2024-03-18 14:10:45.244619,F3:B0:D4:A4:42:E0,-44,1710771045.244646
2024-03-18 14:10:47.255575,F3:B0:D4:A4:42:E0,-51,1710771047.2556021
2024-03-18 14:10:48.307762,F3:B0:D4:A4:42:E0,-43,1710771048.3077898
2024-03-18 14:10:49.262749,F3:B0:D4:A4:42:E0,-44,1710771049.2627752
2024-03-18 14:10:50.270474,F3:B0:D4:A4:42:E0,-44,1710771050.2705014
2024-03-18 14:10:52.283491,F3:B0:D4:A4:42:E0,-51,1710771052.2835174
2024-03-18 14:10:53.284508,F3:B0:D4:A4:42:E0,-43,1710771053.2845342
2024-03-18 14:10:54.285484,F3:B0:D4:A4:42:E0,-44,1710771054.285511
2024-03-18 14:10:55.292656,F3:B0:D4:A4:42:E0,-51,1710771055.2926843
2024-03-18 14:10:56.392742,F3:B0:D4:A4:42:E0,-43,1710771056.3927689
2024-03-18 14:10:57.294382,F3:B0:D4:A4:42:E0,-44,1710771057.2944086
2024-03-18 14:10:58.300410,F3:B0:D4:A4:42:E0,-44,1710771058.3004367
2024-03-18 14:10:59.306378,F3:B0:D4:A4:42:E0,-51,1710771059.306405
2024-03-18 14:11:00.310388,F3:B0:D4:A4:42:E0,-51,1710771060.3104153
2024-03-18 14:11:01.309513,F3:B0:D4:A4:42:E0,-44,1710771061.3095372
2024-03-18 14:11:03.317450,F3:B0:D4:A4:42:E0,-51,1710771063.3174775
2024-03-18 14:11:04.320411,F3:B0:D4:A4:42:E0,-43,1710771064.3204374
2024-03-18 14:11:05.325411,F3:B0:D4:A4:42:E0,-44,1710771065.3254375
2024-03-18 14:11:06.335377,F3:B0:D4:A4:42:E0,-44,1710771066.3354049
2024-03-18 14:11:07.341516,F3:B0:D4:A4:42:E0,-44,1710771067.3415432
2024-03-18 14:11:08.344482,F3:B0:D4:A4:42:E0,-51,1710771068.3445086
2024-03-18 14:11:09.355486,F3:B0:D4:A4:42:E0,-51,1710771069.3555129
2024-03-18 14:11:10.407753,F3:B0:D4:A4:42:E0,-44,1710771070.4077802
2024-03-18 14:11:12.362567,F3:B0:D4:A4:42:E0,-51,1710771072.3625941
2024-03-18 14:11:13.367492,F3:B0:D4:A4:42:E0,-43,1710771073.367519
2024-03-18 14:11:14.374368,F3:B0:D4:A4:42:E0,-43,1710771074.3743951
2024-03-18 14:11:15.375480,F3:B0:D4:A4:42:E0,-44,1710771075.3755074
2024-03-18 14:11:16.380465,F3:B0:D4:A4:42:E0,-50,1710771076.380492
2024-03-18 14:11:17.389537,F3:B0:D4:A4:42:E0,-51,1710771077.3895643
2024-03-18 14:11:18.396746,F3:B0:D4:A4:42:E0,-43,1710771078.3967721
2024-03-18 14:11:19.397489,F3:B0:D4:A4:42:E0,-44,1710771079.397516
2024-03-18 14:11:20.534639,F3:B0:D4:A4:42:E0,-51,1710771080.5346663
2024-03-18 14:11:21.408446,F3:B0:D4:A4:42:E0,-51,1710771081.4084728
2024-03-18 14:11:22.412421,F3:B0:D4:A4:42:E0,-43,1710771082.412449
2024-03-18 14:11:23.422307,F3:B0:D4:A4:42:E0,-43,1710771083.4223344
2024-03-18 14:11:24.430320,F3:B0:D4:A4:42:E0,-43,1710771084.4303477
2024-03-18 14:11:25.434425,F3:B0:D4:A4:42:E0,-44,1710771085.434452
2024-03-18 14:11:27.444458,F3:B0:D4:A4:42:E0,-51,1710771087.4444857
2024-03-18 14:11:28.448580,F3:B0:D4:A4:42:E0,-43,1710771088.448606
2024-03-18 14:11:29.457408,F3:B0:D4:A4:42:E0,-43,1710771089.4574347
2024-03-18 14:11:30.463424,F3:B0:D4:A4:42:E0,-44,1710771090.4634507
2024-03-18 14:11:31.471389,F3:B0:D4:A4:42:E0,-44,1710771091.4714165
2024-03-18 14:11:32.476368,F3:B0:D4:A4:42:E0,-51,1710771092.4763954
2024-03-18 14:11:33.475433,F3:B0:D4:A4:42:E0,-43,1710771093.4754598
2024-03-18 14:11:34.479362,F3:B0:D4:A4:42:E0,-44,1710771094.4793887
2024-03-18 14:11:35.483450,F3:B0:D4:A4:42:E0,-51,1710771095.4834769
2024-03-18 14:11:36.489385,F3:B0:D4:A4:42:E0,-51,1710771096.4894116
2024-03-18 14:11:37.491341,F3:B0:D4:A4:42:E0,-43,1710771097.4913678
2024-03-18 14:11:38.495381,F3:B0:D4:A4:42:E0,-44,1710771098.4954078
2024-03-18 14:11:41.512319,F3:B0:D4:A4:42:E0,-43,1710771101.5123456
2024-03-18 14:11:42.516351,F3:B0:D4:A4:42:E0,-43,1710771102.5163784
2024-03-18 14:11:43.519597,F3:B0:D4:A4:42:E0,-44,1710771103.5196228
2024-03-18 14:11:45.537445,F3:B0:D4:A4:42:E0,-51,1710771105.5374718
2024-03-18 14:11:47.551354,F3:B0:D4:A4:42:E0,-43,1710771107.5513804
2024-03-18 14:11:48.560378,F3:B0:D4:A4:42:E0,-43,1710771108.5604043
2024-03-18 14:11:49.564346,F3:B0:D4:A4:42:E0,-44,1710771109.5643725
2024-03-18 14:11:50.574276,F3:B0:D4:A4:42:E0,-44,1710771110.5743027
2024-03-18 14:11:51.583423,F3:B0:D4:A4:42:E0,-44,1710771111.5834498
2024-03-18 14:11:53.596692,F3:B0:D4:A4:42:E0,-51,1710771113.5967185
2024-03-18 14:11:54.595618,F3:B0:D4:A4:42:E0,-44,1710771114.5956457
2024-03-18 14:11:55.602388,F3:B0:D4:A4:42:E0,-44,1710771115.602415
2024-03-18 14:11:56.702667,F3:B0:D4:A4:42:E0,-51,1710771116.7026937
2024-03-18 14:11:57.617390,F3:B0:D4:A4:42:E0,-51,1710771117.6174161
2024-03-18 14:11:58.620470,F3:B0:D4:A4:42:E0,-43,1710771118.6204967
2024-03-18 14:11:59.620353,F3:B0:D4:A4:42:E0,-44,1710771119.6203806
2024-03-18 14:12:00.629690,F3:B0:D4:A4:42:E0,-44,1710771120.6297169
2024-03-18 14:12:01.634320,F3:B0:D4:A4:42:E0,-43,1710771121.634347
2024-03-18 14:12:02.636510,F3:B0:D4:A4:42:E0,-44,1710771122.6365368
2024-03-18 14:12:03.643391,F3:B0:D4:A4:42:E0,-44,1710771123.6434183
2024-03-18 14:12:04.647365,F3:B0:D4:A4:42:E0,-51,1710771124.6473923
2024-03-18 14:12:05.651336,F3:B0:D4:A4:42:E0,-43,1710771125.6513636
2024-03-18 14:12:06.660588,F3:B0:D4:A4:42:E0,-43,1710771126.6606147
2024-03-18 14:12:07.662265,F3:B0:D4:A4:42:E0,-44,1710771127.662292
2024-03-18 14:12:09.672358,F3:B0:D4:A4:42:E0,-51,1710771129.6723852
2024-03-18 14:12:10.674356,F3:B0:D4:A4:42:E0,-43,1710771130.674383
2024-03-18 14:12:12.680363,F3:B0:D4:A4:42:E0,-51,1710771132.6803908
2024-03-18 14:12:13.689439,F3:B0:D4:A4:42:E0,-51,1710771133.6894655
2024-03-18 14:12:14.692353,F3:B0:D4:A4:42:E0,-43,1710771134.6923802
2024-03-18 14:12:15.698231,F3:B0:D4:A4:42:E0,-44,1710771135.698257
2024-03-18 14:12:16.706284,F3:B0:D4:A4:42:E0,-44,1710771136.7063107
2024-03-18 14:12:17.709337,F3:B0:D4:A4:42:E0,-51,1710771137.7093635
2024-03-18 14:12:18.713755,F3:B0:D4:A4:42:E0,-43,1710771138.713782
2024-03-18 14:12:19.714168,F3:B0:D4:A4:42:E0,-44,1710771139.7141945
2024-03-18 14:12:21.723317,F3:B0:D4:A4:42:E0,-51,1710771141.7233438
2024-03-18 14:12:22.726254,F3:B0:D4:A4:42:E0,-50,1710771142.726281
2024-03-18 14:12:23.728308,F3:B0:D4:A4:42:E0,-43,1710771143.7283356
2024-03-18 14:12:24.728328,F3:B0:D4:A4:42:E0,-44,1710771144.7283554
2024-03-18 14:12:25.730218,F3:B0:D4:A4:42:E0,-51,1710771145.7302454
2024-03-18 14:12:26.735340,F3:B0:D4:A4:42:E0,-43,1710771146.7353659
2024-03-18 14:12:27.782508,F3:B0:D4:A4:42:E0,-44,1710771147.7825348
2024-03-18 14:12:28.746336,F3:B0:D4:A4:42:E0,-44,1710771148.746363
2024-03-18 14:12:29.752288,F3:B0:D4:A4:42:E0,-51,1710771149.7523148
2024-03-18 14:12:30.757364,F3:B0:D4:A4:42:E0,-51,1710771150.7573907
2024-03-18 14:12:31.758232,F3:B0:D4:A4:42:E0,-43,1710771151.7582593
2024-03-18 14:12:32.762290,F3:B0:D4:A4:42:E0,-44,1710771152.7623165
2024-03-18 14:12:33.812532,F3:B0:D4:A4:42:E0,-52,1710771153.8125584
2024-03-18 14:12:34.773264,F3:B0:D4:A4:42:E0,-51,1710771154.7732906
2024-03-18 14:12:35.778205,F3:B0:D4:A4:42:E0,-43,1710771155.7782316
2024-03-18 14:12:36.786144,F3:B0:D4:A4:42:E0,-43,1710771156.7861705
2024-03-18 14:12:37.787310,F3:B0:D4:A4:42:E0,-44,1710771157.7873378
2024-03-18 14:12:38.793261,F3:B0:D4:A4:42:E0,-51,1710771158.7932882
2024-03-18 14:12:40.804241,F3:B0:D4:A4:42:E0,-43,1710771160.8042688
2024-03-18 14:12:41.804297,F3:B0:D4:A4:42:E0,-44,1710771161.8043249
2024-03-18 14:12:42.811260,F3:B0:D4:A4:42:E0,-51,1710771162.811287
2024-03-18 14:12:43.818288,F3:B0:D4:A4:42:E0,-51,1710771163.818315
2024-03-18 14:12:44.819429,F3:B0:D4:A4:42:E0,-43,1710771164.8194563
2024-03-18 14:12:45.822186,F3:B0:D4:A4:42:E0,-44,1710771165.8222132
2024-03-18 14:12:46.826204,F3:B0:D4:A4:42:E0,-51,1710771166.826231
2024-03-18 14:12:47.832529,F3:B0:D4:A4:42:E0,-51,1710771167.8325567
2024-03-18 14:12:48.840242,F3:B0:D4:A4:42:E0,-43,1710771168.840269
2024-03-18 14:12:49.893640,F3:B0:D4:A4:42:E0,-44,1710771169.8936684
2024-03-18 14:12:50.853263,F3:B0:D4:A4:42:E0,-44,1710771170.85329
2024-03-18 14:12:51.863226,F3:B0:D4:A4:42:E0,-44,1710771171.863254
2024-03-18 14:12:52.942381,F3:B0:D4:A4:42:E0,-51,1710771172.942407
2024-03-18 14:12:53.873271,F3:B0:D4:A4:42:E0,-51,1710771173.873298
2024-03-18 14:12:54.876221,F3:B0:D4:A4:42:E0,-43,1710771174.8762493
2024-03-18 14:12:55.877326,F3:B0:D4:A4:42:E0,-44,1710771175.8773518
2024-03-18 14:12:57.892188,F3:B0:D4:A4:42:E0,-51,1710771177.8922148
2024-03-18 14:12:58.895202,F3:B0:D4:A4:42:E0,-43,1710771178.895229
2024-03-18 14:12:59.992540,F3:B0:D4:A4:42:E0,-44,1710771179.992567
2024-03-18 14:13:00.908207,F3:B0:D4:A4:42:E0,-44,1710771180.9082348
2024-03-18 14:13:02.916192,F3:B0:D4:A4:42:E0,-51,1710771182.9162195
2024-03-18 14:13:03.918168,F3:B0:D4:A4:42:E0,-43,1710771183.9181952
2024-03-18 14:13:04.925323,F3:B0:D4:A4:42:E0,-50,1710771184.9253492
2024-03-18 14:13:05.934197,F3:B0:D4:A4:42:E0,-51,1710771185.9342237
2024-03-18 14:13:06.936244,F3:B0:D4:A4:42:E0,-43,1710771186.9362698
2024-03-18 14:13:07.941271,F3:B0:D4:A4:42:E0,-44,1710771187.9412987
2024-03-18 14:13:08.996442,F3:B0:D4:A4:42:E0,-51,1710771188.9964688
2024-03-18 14:13:09.954162,F3:B0:D4:A4:42:E0,-51,1710771189.9541888
2024-03-18 14:13:10.956231,F3:B0:D4:A4:42:E0,-43,1710771190.9562573
2024-03-18 14:13:11.965257,F3:B0:D4:A4:42:E0,-43,1710771191.9652839
2024-03-18 14:13:12.968226,F3:B0:D4:A4:42:E0,-44,1710771192.9682539
2024-03-18 14:13:15.991196,F3:B0:D4:A4:42:E0,-51,1710771195.9912236
2024-03-18 14:13:16.992278,F3:B0:D4:A4:42:E0,-43,1710771196.992305
2024-03-18 14:13:17.996544,F3:B0:D4:A4:42:E0,-44,1710771197.996571
2024-03-18 14:13:19.005240,F3:B0:D4:A4:42:E0,-44,1710771199.0052679
2024-03-18 14:13:20.013280,F3:B0:D4:A4:42:E0,-51,1710771200.0133066
2024-03-18 14:13:21.015414,F3:B0:D4:A4:42:E0,-43,1710771201.0154407
2024-03-18 14:13:22.020143,F3:B0:D4:A4:42:E0,-43,1710771202.0201695
2024-03-18 14:13:23.022104,F3:B0:D4:A4:42:E0,-44,1710771203.0221312
2024-03-18 14:13:24.024135,F3:B0:D4:A4:42:E0,-51,1710771204.0241618
2024-03-18 14:13:25.033182,F3:B0:D4:A4:42:E0,-43,1710771205.0332086
2024-03-18 14:13:26.034072,F3:B0:D4:A4:42:E0,-43,1710771206.0340993
2024-03-18 14:13:27.035176,F3:B0:D4:A4:42:E0,-44,1710771207.0352037
2024-03-18 14:13:28.043158,F3:B0:D4:A4:42:E0,-44,1710771208.043185
2024-03-18 14:13:29.047167,F3:B0:D4:A4:42:E0,-51,1710771209.0471938
2024-03-18 14:13:30.050061,F3:B0:D4:A4:42:E0,-43,1710771210.0500875
2024-03-18 14:13:31.050132,F3:B0:D4:A4:42:E0,-44,1710771211.0501595
2024-03-18 14:13:32.058134,F3:B0:D4:A4:42:E0,-44,1710771212.0581613
2024-03-18 14:13:33.064087,F3:B0:D4:A4:42:E0,-51,1710771213.0641143
2024-03-18 14:13:34.066080,F3:B0:D4:A4:42:E0,-43,1710771214.0661066
2024-03-18 14:13:35.087479,F3:B0:D4:A4:42:E0,-44,1710771215.0875053
2024-03-18 14:13:36.071155,F3:B0:D4:A4:42:E0,-44,1710771216.0711825
2024-03-18 14:13:37.079189,F3:B0:D4:A4:42:E0,-50,1710771217.0792167
2024-03-18 14:13:38.183555,F3:B0:D4:A4:42:E0,-43,1710771218.183582
2024-03-18 14:13:39.083161,F3:B0:D4:A4:42:E0,-44,1710771219.083188
2024-03-18 14:13:40.090020,F3:B0:D4:A4:42:E0,-44,1710771220.0900478
2024-03-18 14:13:41.092178,F3:B0:D4:A4:42:E0,-51,1710771221.0922048
2024-03-18 14:13:42.093226,F3:B0:D4:A4:42:E0,-43,1710771222.0932536
2024-03-18 14:13:43.096126,F3:B0:D4:A4:42:E0,-44,1710771223.0961533
2024-03-18 14:13:44.099097,F3:B0:D4:A4:42:E0,-51,1710771224.0991242
2024-03-18 14:13:45.101187,F3:B0:D4:A4:42:E0,-43,1710771225.101213
2024-03-18 14:13:46.103095,F3:B0:D4:A4:42:E0,-44,1710771226.1031222
2024-03-18 14:13:47.107199,F3:B0:D4:A4:42:E0,-44,1710771227.1072264
2024-03-18 14:13:48.174326,F3:B0:D4:A4:42:E0,-51,1710771228.1743524
2024-03-18 14:13:49.217438,F3:B0:D4:A4:42:E0,-43,1710771229.217465
2024-03-18 14:13:50.125714,F3:B0:D4:A4:42:E0,-43,1710771230.1257405
2024-03-18 14:13:51.126256,F3:B0:D4:A4:42:E0,-44,1710771231.1262832
2024-03-18 14:13:52.128120,F3:B0:D4:A4:42:E0,-51,1710771232.1281462
2024-03-18 14:13:53.129166,F3:B0:D4:A4:42:E0,-43,1710771233.1291933
2024-03-18 14:13:54.130056,F3:B0:D4:A4:42:E0,-44,1710771234.1300824
2024-03-18 14:13:55.165479,F3:B0:D4:A4:42:E0,-51,1710771235.1655066
2024-03-18 14:13:56.144095,F3:B0:D4:A4:42:E0,-51,1710771236.1441216
2024-03-18 14:13:57.145206,F3:B0:D4:A4:42:E0,-43,1710771237.145233
2024-03-18 14:13:58.148134,F3:B0:D4:A4:42:E0,-44,1710771238.1481612
2024-03-18 14:13:59.153468,F3:B0:D4:A4:42:E0,-51,1710771239.1534953
2024-03-18 14:14:00.161108,F3:B0:D4:A4:42:E0,-51,1710771240.1611354
2024-03-18 14:14:01.164155,F3:B0:D4:A4:42:E0,-43,1710771241.164181
2024-03-18 14:14:02.243375,F3:B0:D4:A4:42:E0,-44,1710771242.243402
2024-03-18 14:14:03.174048,F3:B0:D4:A4:42:E0,-44,1710771243.1740742
2024-03-18 14:14:04.178007,F3:B0:D4:A4:42:E0,-51,1710771244.1780345
2024-03-18 14:14:05.224478,F3:B0:D4:A4:42:E0,-43,1710771245.224505
2024-03-18 14:14:06.189088,F3:B0:D4:A4:42:E0,-43,1710771246.1891143
2024-03-18 14:14:07.194045,F3:B0:D4:A4:42:E0,-44,1710771247.194071
2024-03-18 14:14:08.199104,F3:B0:D4:A4:42:E0,-51,1710771248.1991313
2024-03-18 14:14:09.204120,F3:B0:D4:A4:42:E0,-43,1710771249.2041464
2024-03-18 14:14:10.204090,F3:B0:D4:A4:42:E0,-44,1710771250.2041166
2024-03-18 14:14:11.206093,F3:B0:D4:A4:42:E0,-50,1710771251.206119
2024-03-18 14:14:12.207230,F3:B0:D4:A4:42:E0,-43,1710771252.2072568
2024-03-18 14:14:13.210198,F3:B0:D4:A4:42:E0,-44,1710771253.2102256
2024-03-18 14:14:14.215058,F3:B0:D4:A4:42:E0,-51,1710771254.2150867
2024-03-18 14:14:15.218201,F3:B0:D4:A4:42:E0,-51,1710771255.2182286
2024-03-18 14:14:16.220121,F3:B0:D4:A4:42:E0,-43,1710771256.2201467
2024-03-18 14:14:18.230314,F3:B0:D4:A4:42:E0,-51,1710771258.2303398
2024-03-18 14:14:19.232073,F3:B0:D4:A4:42:E0,-43,1710771259.2321002
2024-03-18 14:14:20.278532,F3:B0:D4:A4:42:E0,-44,1710771260.2785597
2024-03-18 14:14:22.248078,F3:B0:D4:A4:42:E0,-51,1710771262.2481036
2024-03-18 14:14:23.254078,F3:B0:D4:A4:42:E0,-51,1710771263.254105
2024-03-18 14:14:24.254007,F3:B0:D4:A4:42:E0,-43,1710771264.2540336
2024-03-18 14:14:25.258023,F3:B0:D4:A4:42:E0,-44,1710771265.25805
2024-03-18 14:14:26.264086,F3:B0:D4:A4:42:E0,-51,1710771266.2641134
2024-03-18 14:14:27.272078,F3:B0:D4:A4:42:E0,-51,1710771267.2721033
2024-03-18 14:14:28.277142,F3:B0:D4:A4:42:E0,-43,1710771268.277169
2024-03-18 14:14:29.286011,F3:B0:D4:A4:42:E0,-51,1710771269.286037
2024-03-18 14:14:30.399384,F3:B0:D4:A4:42:E0,-43,1710771270.3994117
2024-03-18 14:14:31.297065,F3:B0:D4:A4:42:E0,-43,1710771271.297093
2024-03-18 14:14:32.299005,F3:B0:D4:A4:42:E0,-44,1710771272.2990313
2024-03-18 14:14:33.305991,F3:B0:D4:A4:42:E0,-51,1710771273.3060188
2024-03-18 14:14:34.391320,F3:B0:D4:A4:42:E0,-43,1710771274.3913472
