datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 19:07:29.906787,FA:A5:6E:E8:3D:9C,-81,1709320049.9068189
2024-03-01 19:07:30.970973,FA:A5:6E:E8:3D:9C,-70,1709320050.971005
2024-03-01 19:07:31.934877,FA:A5:6E:E8:3D:9C,-73,1709320051.9349086
2024-03-01 19:07:32.906112,FA:A5:6E:E8:3D:9C,-73,1709320052.90614
2024-03-01 19:07:33.913388,FA:A5:6E:E8:3D:9C,-72,1709320053.913419
2024-03-01 19:07:34.916099,FA:A5:6E:E8:3D:9C,-81,1709320054.9161267
2024-03-01 19:07:35.932514,FA:A5:6E:E8:3D:9C,-70,1709320055.932545
2024-03-01 19:07:36.930491,FA:A5:6E:E8:3D:9C,-70,1709320056.9305215
2024-03-01 19:07:37.936915,FA:A5:6E:E8:3D:9C,-73,1709320057.936943
2024-03-01 19:07:38.945386,FA:A5:6E:E8:3D:9C,-73,1709320058.9454172
2024-03-01 19:07:39.953490,FA:A5:6E:E8:3D:9C,-73,1709320059.9535217
2024-03-01 19:07:41.969246,FA:A5:6E:E8:3D:9C,-81,1709320061.9692757
2024-03-01 19:07:43.062677,FA:A5:6E:E8:3D:9C,-70,1709320063.0627074
2024-03-01 19:07:43.973558,FA:A5:6E:E8:3D:9C,-73,1709320063.973588
2024-03-01 19:07:44.978339,FA:A5:6E:E8:3D:9C,-81,1709320064.9783707
2024-03-01 19:07:45.984221,FA:A5:6E:E8:3D:9C,-80,1709320065.9842517
2024-03-01 19:07:46.989674,FA:A5:6E:E8:3D:9C,-70,1709320066.9897063
2024-03-01 19:07:48.068461,FA:A5:6E:E8:3D:9C,-73,1709320068.0684915
2024-03-01 19:07:49.050769,FA:A5:6E:E8:3D:9C,-81,1709320069.0508006
2024-03-01 19:07:50.002359,FA:A5:6E:E8:3D:9C,-80,1709320070.0023897
2024-03-01 19:07:51.011446,FA:A5:6E:E8:3D:9C,-80,1709320071.0114763
2024-03-01 19:07:52.019379,FA:A5:6E:E8:3D:9C,-70,1709320072.0194101
2024-03-01 19:07:53.020496,FA:A5:6E:E8:3D:9C,-73,1709320073.0205274
2024-03-01 19:07:54.021330,FA:A5:6E:E8:3D:9C,-79,1709320074.021361
2024-03-01 19:07:55.027777,FA:A5:6E:E8:3D:9C,-81,1709320075.0278049
2024-03-01 19:07:56.068271,FA:A5:6E:E8:3D:9C,-70,1709320076.0683024
2024-03-01 19:07:57.040535,FA:A5:6E:E8:3D:9C,-70,1709320077.0405655
2024-03-01 19:07:58.047567,FA:A5:6E:E8:3D:9C,-73,1709320078.047598
2024-03-01 19:07:59.048240,FA:A5:6E:E8:3D:9C,-81,1709320079.0482707
2024-03-01 19:08:01.059731,FA:A5:6E:E8:3D:9C,-68,1709320081.0597599
2024-03-01 19:08:02.060350,FA:A5:6E:E8:3D:9C,-74,1709320082.0603814
2024-03-01 19:08:03.069221,FA:A5:6E:E8:3D:9C,-73,1709320083.069252
2024-03-01 19:08:04.074367,FA:A5:6E:E8:3D:9C,-81,1709320084.0743988
2024-03-01 19:08:05.151609,FA:A5:6E:E8:3D:9C,-71,1709320085.151641
2024-03-01 19:08:06.081241,FA:A5:6E:E8:3D:9C,-73,1709320086.0812721
2024-03-01 19:08:07.161291,FA:A5:6E:E8:3D:9C,-73,1709320087.1613183
2024-03-01 19:08:08.103653,FA:A5:6E:E8:3D:9C,-80,1709320088.103684
2024-03-01 19:08:09.093466,FA:A5:6E:E8:3D:9C,-70,1709320089.0934973
2024-03-01 19:08:10.101323,FA:A5:6E:E8:3D:9C,-70,1709320090.1013517
2024-03-01 19:08:11.105373,FA:A5:6E:E8:3D:9C,-74,1709320091.1054041
2024-03-01 19:08:12.109460,FA:A5:6E:E8:3D:9C,-80,1709320092.109492
2024-03-01 19:08:13.142729,FA:A5:6E:E8:3D:9C,-71,1709320093.14276
2024-03-01 19:08:14.122411,FA:A5:6E:E8:3D:9C,-70,1709320094.1224425
2024-03-01 19:08:15.129363,FA:A5:6E:E8:3D:9C,-70,1709320095.1293933
2024-03-01 19:08:16.129310,FA:A5:6E:E8:3D:9C,-73,1709320096.1293404
2024-03-01 19:08:17.129487,FA:A5:6E:E8:3D:9C,-79,1709320097.1295187
2024-03-01 19:08:18.138299,FA:A5:6E:E8:3D:9C,-70,1709320098.1383293
2024-03-01 19:08:19.140131,FA:A5:6E:E8:3D:9C,-74,1709320099.1401627
2024-03-01 19:08:20.165600,FA:A5:6E:E8:3D:9C,-81,1709320100.165632
2024-03-01 19:08:21.147778,FA:A5:6E:E8:3D:9C,-80,1709320101.1478055
2024-03-01 19:08:23.160296,FA:A5:6E:E8:3D:9C,-70,1709320103.1603267
2024-03-01 19:08:24.161978,FA:A5:6E:E8:3D:9C,-73,1709320104.162007
2024-03-01 19:08:25.164172,FA:A5:6E:E8:3D:9C,-80,1709320105.164203
2024-03-01 19:08:26.207568,FA:A5:6E:E8:3D:9C,-70,1709320106.2075984
2024-03-01 19:08:27.189502,FA:A5:6E:E8:3D:9C,-73,1709320107.18953
2024-03-01 19:08:28.258747,FA:A5:6E:E8:3D:9C,-73,1709320108.258778
2024-03-01 19:08:29.187271,FA:A5:6E:E8:3D:9C,-81,1709320109.1873014
2024-03-01 19:08:31.215671,FA:A5:6E:E8:3D:9C,-70,1709320111.2157028
2024-03-01 19:08:32.305665,FA:A5:6E:E8:3D:9C,-73,1709320112.3056972
2024-03-01 19:08:33.253620,FA:A5:6E:E8:3D:9C,-73,1709320113.2536507
2024-03-01 19:08:34.296399,FA:A5:6E:E8:3D:9C,-80,1709320114.29643
2024-03-01 19:08:35.220466,FA:A5:6E:E8:3D:9C,-80,1709320115.2204955
2024-03-01 19:08:36.291602,FA:A5:6E:E8:3D:9C,-70,1709320116.2916293
2024-03-01 19:08:37.234171,FA:A5:6E:E8:3D:9C,-70,1709320117.2342017
2024-03-01 19:08:38.240364,FA:A5:6E:E8:3D:9C,-73,1709320118.240396
2024-03-01 19:08:39.329529,FA:A5:6E:E8:3D:9C,-79,1709320119.3295574
2024-03-01 19:08:41.249081,FA:A5:6E:E8:3D:9C,-70,1709320121.2491114
2024-03-01 19:08:42.255265,FA:A5:6E:E8:3D:9C,-73,1709320122.2552955
2024-03-01 19:08:43.257165,FA:A5:6E:E8:3D:9C,-80,1709320123.2571957
2024-03-01 19:08:44.264194,FA:A5:6E:E8:3D:9C,-79,1709320124.2642248
2024-03-01 19:08:45.309487,FA:A5:6E:E8:3D:9C,-70,1709320125.3095179
2024-03-01 19:08:46.282116,FA:A5:6E:E8:3D:9C,-70,1709320126.282147
2024-03-01 19:08:47.284745,FA:A5:6E:E8:3D:9C,-73,1709320127.2847738
2024-03-01 19:08:48.293186,FA:A5:6E:E8:3D:9C,-73,1709320128.293217
2024-03-01 19:08:49.296144,FA:A5:6E:E8:3D:9C,-81,1709320129.2961743
2024-03-01 19:08:50.297709,FA:A5:6E:E8:3D:9C,-70,1709320130.2977378
2024-03-01 19:08:51.301206,FA:A5:6E:E8:3D:9C,-74,1709320131.3012364
2024-03-01 19:08:53.311859,FA:A5:6E:E8:3D:9C,-80,1709320133.3118868
2024-03-01 19:08:54.324318,FA:A5:6E:E8:3D:9C,-79,1709320134.3243487
2024-03-01 19:08:55.328259,FA:A5:6E:E8:3D:9C,-70,1709320135.32829
2024-03-01 19:08:57.334137,FA:A5:6E:E8:3D:9C,-73,1709320137.3341694
2024-03-01 19:08:58.334337,FA:A5:6E:E8:3D:9C,-81,1709320138.334368
2024-03-01 19:08:59.336865,FA:A5:6E:E8:3D:9C,-70,1709320139.3368976
2024-03-01 19:09:00.339183,FA:A5:6E:E8:3D:9C,-73,1709320140.3392146
2024-03-01 19:09:01.340040,FA:A5:6E:E8:3D:9C,-80,1709320141.3400712
2024-03-01 19:09:02.345257,FA:A5:6E:E8:3D:9C,-70,1709320142.3452883
2024-03-01 19:09:03.431506,FA:A5:6E:E8:3D:9C,-73,1709320143.4315376
2024-03-01 19:09:04.361113,FA:A5:6E:E8:3D:9C,-73,1709320144.3611438
2024-03-01 19:09:05.389040,FA:A5:6E:E8:3D:9C,-81,1709320145.3890722
2024-03-01 19:09:06.466531,FA:A5:6E:E8:3D:9C,-74,1709320146.4665623
2024-03-01 19:09:07.370646,FA:A5:6E:E8:3D:9C,-73,1709320147.3706734
2024-03-01 19:09:08.375045,FA:A5:6E:E8:3D:9C,-80,1709320148.3750765
2024-03-01 19:09:09.383979,FA:A5:6E:E8:3D:9C,-80,1709320149.3840091
2024-03-01 19:09:11.397048,FA:A5:6E:E8:3D:9C,-70,1709320151.3970785
2024-03-01 19:09:12.401162,FA:A5:6E:E8:3D:9C,-74,1709320152.401193
2024-03-01 19:09:13.404880,FA:A5:6E:E8:3D:9C,-81,1709320153.4049087
2024-03-01 19:09:14.409199,FA:A5:6E:E8:3D:9C,-80,1709320154.4092293
2024-03-01 19:09:15.415137,FA:A5:6E:E8:3D:9C,-70,1709320155.4151676
2024-03-01 19:09:16.424193,FA:A5:6E:E8:3D:9C,-70,1709320156.424225
2024-03-01 19:09:17.433148,FA:A5:6E:E8:3D:9C,-73,1709320157.4331803
2024-03-01 19:09:18.439132,FA:A5:6E:E8:3D:9C,-73,1709320158.4391632
2024-03-01 19:09:19.449250,FA:A5:6E:E8:3D:9C,-73,1709320159.4492776
2024-03-01 19:09:21.459055,FA:A5:6E:E8:3D:9C,-70,1709320161.4590852
2024-03-01 19:09:22.461785,FA:A5:6E:E8:3D:9C,-73,1709320162.461816
2024-03-01 19:09:23.470076,FA:A5:6E:E8:3D:9C,-73,1709320163.470107
2024-03-01 19:09:24.480270,FA:A5:6E:E8:3D:9C,-72,1709320164.4803011
2024-03-01 19:09:25.481396,FA:A5:6E:E8:3D:9C,-81,1709320165.4814267
2024-03-01 19:09:26.489126,FA:A5:6E:E8:3D:9C,-70,1709320166.4891562
2024-03-01 19:09:27.494288,FA:A5:6E:E8:3D:9C,-70,1709320167.4943185
2024-03-01 19:09:28.499022,FA:A5:6E:E8:3D:9C,-73,1709320168.499053
2024-03-01 19:09:29.506054,FA:A5:6E:E8:3D:9C,-81,1709320169.506085
2024-03-01 19:09:30.592533,FA:A5:6E:E8:3D:9C,-81,1709320170.5925636
2024-03-01 19:09:31.518134,FA:A5:6E:E8:3D:9C,-70,1709320171.5181653
2024-03-01 19:09:32.605441,FA:A5:6E:E8:3D:9C,-70,1709320172.6054723
2024-03-01 19:09:33.548299,FA:A5:6E:E8:3D:9C,-73,1709320173.5483308
2024-03-01 19:09:34.531041,FA:A5:6E:E8:3D:9C,-81,1709320174.531072
2024-03-01 19:09:35.567475,FA:A5:6E:E8:3D:9C,-70,1709320175.5675063
2024-03-01 19:09:36.541089,FA:A5:6E:E8:3D:9C,-70,1709320176.5411198
2024-03-01 19:09:37.542052,FA:A5:6E:E8:3D:9C,-72,1709320177.5420835
2024-03-01 19:09:38.548041,FA:A5:6E:E8:3D:9C,-80,1709320178.548071
2024-03-01 19:09:40.555118,FA:A5:6E:E8:3D:9C,-70,1709320180.5551493
2024-03-01 19:09:41.563861,FA:A5:6E:E8:3D:9C,-73,1709320181.563892
2024-03-01 19:09:42.571977,FA:A5:6E:E8:3D:9C,-72,1709320182.572004
2024-03-01 19:09:43.641349,FA:A5:6E:E8:3D:9C,-81,1709320183.6413805
2024-03-01 19:09:45.595593,FA:A5:6E:E8:3D:9C,-82,1709320185.59562
2024-03-01 19:09:47.608137,FA:A5:6E:E8:3D:9C,-70,1709320187.608168
2024-03-01 19:09:48.615086,FA:A5:6E:E8:3D:9C,-73,1709320188.6151168
2024-03-01 19:09:49.616930,FA:A5:6E:E8:3D:9C,-80,1709320189.6169605
2024-03-01 19:09:51.726486,FA:A5:6E:E8:3D:9C,-72,1709320191.7265139
2024-03-01 19:09:52.625450,FA:A5:6E:E8:3D:9C,-73,1709320192.6254818
2024-03-01 19:09:53.652365,FA:A5:6E:E8:3D:9C,-81,1709320193.6523962
2024-03-01 19:09:56.648962,FA:A5:6E:E8:3D:9C,-73,1709320196.648994
2024-03-01 19:09:57.650457,FA:A5:6E:E8:3D:9C,-81,1709320197.6504881
2024-03-01 19:09:58.656999,FA:A5:6E:E8:3D:9C,-81,1709320198.657031
2024-03-01 19:09:59.663069,FA:A5:6E:E8:3D:9C,-70,1709320199.6631005
2024-03-01 19:10:00.670535,FA:A5:6E:E8:3D:9C,-70,1709320200.670563
2024-03-01 19:10:01.697499,FA:A5:6E:E8:3D:9C,-73,1709320201.6975205
2024-03-01 19:10:02.680277,FA:A5:6E:E8:3D:9C,-73,1709320202.6802974
2024-03-01 19:10:03.688020,FA:A5:6E:E8:3D:9C,-81,1709320203.6880512
2024-03-01 19:10:04.695124,FA:A5:6E:E8:3D:9C,-81,1709320204.6951544
2024-03-01 19:10:05.699599,FA:A5:6E:E8:3D:9C,-70,1709320205.6996279
2024-03-01 19:10:06.707826,FA:A5:6E:E8:3D:9C,-70,1709320206.707857
2024-03-01 19:10:07.710996,FA:A5:6E:E8:3D:9C,-73,1709320207.7110267
2024-03-01 19:10:08.712350,FA:A5:6E:E8:3D:9C,-81,1709320208.712377
2024-03-01 19:10:09.714943,FA:A5:6E:E8:3D:9C,-69,1709320209.7149742
2024-03-01 19:10:10.716951,FA:A5:6E:E8:3D:9C,-73,1709320210.7169814
2024-03-01 19:10:11.719619,FA:A5:6E:E8:3D:9C,-81,1709320211.7196503
2024-03-01 19:10:12.721992,FA:A5:6E:E8:3D:9C,-69,1709320212.7220216
2024-03-01 19:10:13.722256,FA:A5:6E:E8:3D:9C,-72,1709320213.7222872
2024-03-01 19:10:14.828817,FA:A5:6E:E8:3D:9C,-72,1709320214.8288476
2024-03-01 19:10:15.733218,FA:A5:6E:E8:3D:9C,-81,1709320215.733249
2024-03-01 19:10:16.741989,FA:A5:6E:E8:3D:9C,-81,1709320216.7420185
2024-03-01 19:10:17.752162,FA:A5:6E:E8:3D:9C,-70,1709320217.752193
2024-03-01 19:10:18.818272,FA:A5:6E:E8:3D:9C,-73,1709320218.8183043
2024-03-01 19:10:19.763898,FA:A5:6E:E8:3D:9C,-73,1709320219.763929
2024-03-01 19:10:20.765052,FA:A5:6E:E8:3D:9C,-82,1709320220.765083
2024-03-01 19:10:22.775391,FA:A5:6E:E8:3D:9C,-69,1709320222.775418
2024-03-01 19:10:23.780076,FA:A5:6E:E8:3D:9C,-72,1709320223.7801077
2024-03-01 19:10:24.855206,FA:A5:6E:E8:3D:9C,-73,1709320224.8552377
2024-03-01 19:10:25.800075,FA:A5:6E:E8:3D:9C,-73,1709320225.8001063
2024-03-01 19:10:27.809866,FA:A5:6E:E8:3D:9C,-70,1709320227.809898
2024-03-01 19:10:28.828811,FA:A5:6E:E8:3D:9C,-73,1709320228.82884
2024-03-01 19:10:29.818257,FA:A5:6E:E8:3D:9C,-72,1709320229.818288
2024-03-01 19:10:30.822002,FA:A5:6E:E8:3D:9C,-81,1709320230.8220332
2024-03-01 19:10:31.839175,FA:A5:6E:E8:3D:9C,-81,1709320231.8392062
2024-03-01 19:10:32.838935,FA:A5:6E:E8:3D:9C,-82,1709320232.8389654
2024-03-01 19:10:33.846922,FA:A5:6E:E8:3D:9C,-70,1709320233.846953
2024-03-01 19:10:34.931921,FA:A5:6E:E8:3D:9C,-73,1709320234.9319491
2024-03-01 19:10:36.859325,FA:A5:6E:E8:3D:9C,-81,1709320236.8593557
2024-03-01 19:10:37.866094,FA:A5:6E:E8:3D:9C,-70,1709320237.866125
2024-03-01 19:10:38.873899,FA:A5:6E:E8:3D:9C,-70,1709320238.87393
2024-03-01 19:10:39.972397,FA:A5:6E:E8:3D:9C,-73,1709320239.9724274
2024-03-01 19:10:40.889033,FA:A5:6E:E8:3D:9C,-73,1709320240.889064
2024-03-01 19:10:41.888890,FA:A5:6E:E8:3D:9C,-81,1709320241.8889217
2024-03-01 19:10:42.890952,FA:A5:6E:E8:3D:9C,-70,1709320242.8909829
2024-03-01 19:10:43.899781,FA:A5:6E:E8:3D:9C,-70,1709320243.8998125
2024-03-01 19:10:44.903901,FA:A5:6E:E8:3D:9C,-73,1709320244.9039314
2024-03-01 19:10:45.909942,FA:A5:6E:E8:3D:9C,-73,1709320245.9099736
2024-03-01 19:10:47.916845,FA:A5:6E:E8:3D:9C,-70,1709320247.9168758
2024-03-01 19:10:48.928151,FA:A5:6E:E8:3D:9C,-72,1709320248.928183
2024-03-01 19:10:49.926189,FA:A5:6E:E8:3D:9C,-72,1709320249.9262202
2024-03-01 19:10:50.925901,FA:A5:6E:E8:3D:9C,-81,1709320250.9259322
2024-03-01 19:10:51.956836,FA:A5:6E:E8:3D:9C,-70,1709320251.956868
2024-03-01 19:10:52.939804,FA:A5:6E:E8:3D:9C,-70,1709320252.9398346
2024-03-01 19:10:53.945876,FA:A5:6E:E8:3D:9C,-73,1709320253.945907
2024-03-01 19:10:55.986147,FA:A5:6E:E8:3D:9C,-81,1709320255.9861784
2024-03-01 19:10:56.965165,FA:A5:6E:E8:3D:9C,-70,1709320256.9651961
2024-03-01 19:10:57.970462,FA:A5:6E:E8:3D:9C,-70,1709320257.9704893
2024-03-01 19:10:58.977843,FA:A5:6E:E8:3D:9C,-73,1709320258.9778743
2024-03-01 19:10:59.983005,FA:A5:6E:E8:3D:9C,-73,1709320259.9830358
2024-03-01 19:11:00.986503,FA:A5:6E:E8:3D:9C,-81,1709320260.9865339
2024-03-01 19:11:01.988720,FA:A5:6E:E8:3D:9C,-70,1709320261.9887526
2024-03-01 19:11:02.993043,FA:A5:6E:E8:3D:9C,-73,1709320262.993074
2024-03-01 19:11:03.993557,FA:A5:6E:E8:3D:9C,-81,1709320263.9935882
2024-03-01 19:11:04.997843,FA:A5:6E:E8:3D:9C,-80,1709320264.9978738
2024-03-01 19:11:05.999869,FA:A5:6E:E8:3D:9C,-69,1709320265.9999
2024-03-01 19:11:07.002879,FA:A5:6E:E8:3D:9C,-73,1709320267.0029097
2024-03-01 19:11:08.002872,FA:A5:6E:E8:3D:9C,-80,1709320268.0029025
2024-03-01 19:11:09.010062,FA:A5:6E:E8:3D:9C,-70,1709320269.0100935
2024-03-01 19:11:10.016740,FA:A5:6E:E8:3D:9C,-70,1709320270.016772
2024-03-01 19:11:11.024634,FA:A5:6E:E8:3D:9C,-72,1709320271.0247288
2024-03-01 19:11:12.029430,FA:A5:6E:E8:3D:9C,-73,1709320272.029457
2024-03-01 19:11:14.033898,FA:A5:6E:E8:3D:9C,-70,1709320274.0339289
2024-03-01 19:11:15.038304,FA:A5:6E:E8:3D:9C,-73,1709320275.0383325
2024-03-01 19:11:16.094051,FA:A5:6E:E8:3D:9C,-81,1709320276.0940824
2024-03-01 19:11:18.054333,FA:A5:6E:E8:3D:9C,-69,1709320278.054361
2024-03-01 19:11:19.063964,FA:A5:6E:E8:3D:9C,-69,1709320279.0639946
2024-03-01 19:11:20.068719,FA:A5:6E:E8:3D:9C,-72,1709320280.068752
2024-03-01 19:11:22.077793,FA:A5:6E:E8:3D:9C,-80,1709320282.0778246
2024-03-01 19:11:23.085801,FA:A5:6E:E8:3D:9C,-81,1709320283.0858319
2024-03-01 19:11:24.087880,FA:A5:6E:E8:3D:9C,-70,1709320284.087907
2024-03-01 19:11:25.094669,FA:A5:6E:E8:3D:9C,-73,1709320285.0947
2024-03-01 19:11:26.148720,FA:A5:6E:E8:3D:9C,-81,1709320286.1487544
2024-03-01 19:11:27.102572,FA:A5:6E:E8:3D:9C,-81,1709320287.1025994
2024-03-01 19:11:28.164989,FA:A5:6E:E8:3D:9C,-70,1709320288.1650205
2024-03-01 19:11:29.109870,FA:A5:6E:E8:3D:9C,-73,1709320289.1099014
2024-03-01 19:11:30.118739,FA:A5:6E:E8:3D:9C,-73,1709320290.1187704
2024-03-01 19:11:31.291177,FA:A5:6E:E8:3D:9C,-81,1709320291.2912085
2024-03-01 19:11:34.143988,FA:A5:6E:E8:3D:9C,-69,1709320294.1440196
2024-03-01 19:11:35.147358,FA:A5:6E:E8:3D:9C,-73,1709320295.1473858
2024-03-01 19:11:37.157801,FA:A5:6E:E8:3D:9C,-80,1709320297.157832
2024-03-01 19:11:38.160840,FA:A5:6E:E8:3D:9C,-70,1709320298.1608725
2024-03-01 19:11:39.168619,FA:A5:6E:E8:3D:9C,-73,1709320299.1686492
2024-03-01 19:11:40.170687,FA:A5:6E:E8:3D:9C,-81,1709320300.1707175
2024-03-01 19:11:41.179715,FA:A5:6E:E8:3D:9C,-80,1709320301.1797464
2024-03-01 19:11:42.184815,FA:A5:6E:E8:3D:9C,-70,1709320302.1848464
2024-03-01 19:11:43.232006,FA:A5:6E:E8:3D:9C,-72,1709320303.2320368
2024-03-01 19:11:44.192109,FA:A5:6E:E8:3D:9C,-72,1709320304.1921368
2024-03-01 19:11:45.196613,FA:A5:6E:E8:3D:9C,-80,1709320305.1966443
2024-03-01 19:11:46.199703,FA:A5:6E:E8:3D:9C,-70,1709320306.1997342
2024-03-01 19:11:47.217557,FA:A5:6E:E8:3D:9C,-73,1709320307.2175841
2024-03-01 19:11:48.210726,FA:A5:6E:E8:3D:9C,-73,1709320308.2107563
2024-03-01 19:11:49.220844,FA:A5:6E:E8:3D:9C,-73,1709320309.2208745
2024-03-01 19:11:50.221911,FA:A5:6E:E8:3D:9C,-80,1709320310.2219412
2024-03-01 19:11:52.235813,FA:A5:6E:E8:3D:9C,-70,1709320312.2358432
2024-03-01 19:11:53.237453,FA:A5:6E:E8:3D:9C,-73,1709320313.2374837
2024-03-01 19:11:54.243626,FA:A5:6E:E8:3D:9C,-70,1709320314.2436557
2024-03-01 19:11:55.242704,FA:A5:6E:E8:3D:9C,-72,1709320315.2427356
2024-03-01 19:11:56.244545,FA:A5:6E:E8:3D:9C,-80,1709320316.2445757
2024-03-01 19:11:58.253020,FA:A5:6E:E8:3D:9C,-70,1709320318.2530513
2024-03-01 19:11:59.252619,FA:A5:6E:E8:3D:9C,-72,1709320319.2526493
2024-03-01 19:12:00.258656,FA:A5:6E:E8:3D:9C,-80,1709320320.2586865
2024-03-01 19:12:01.261281,FA:A5:6E:E8:3D:9C,-70,1709320321.2613122
2024-03-01 19:12:02.261721,FA:A5:6E:E8:3D:9C,-72,1709320322.2617521
2024-03-01 19:12:03.264782,FA:A5:6E:E8:3D:9C,-80,1709320323.2648144
2024-03-01 19:12:04.272602,FA:A5:6E:E8:3D:9C,-79,1709320324.2726336
2024-03-01 19:12:05.278929,FA:A5:6E:E8:3D:9C,-70,1709320325.2789593
2024-03-01 19:12:06.287705,FA:A5:6E:E8:3D:9C,-69,1709320326.2877352
2024-03-01 19:12:07.294229,FA:A5:6E:E8:3D:9C,-73,1709320327.2942572
2024-03-01 19:12:08.303675,FA:A5:6E:E8:3D:9C,-73,1709320328.303706
2024-03-01 19:12:09.304567,FA:A5:6E:E8:3D:9C,-80,1709320329.3045979
2024-03-01 19:12:10.307181,FA:A5:6E:E8:3D:9C,-70,1709320330.3072088
2024-03-01 19:12:11.311648,FA:A5:6E:E8:3D:9C,-73,1709320331.311679
2024-03-01 19:12:12.320886,FA:A5:6E:E8:3D:9C,-73,1709320332.320917
2024-03-01 19:12:13.322325,FA:A5:6E:E8:3D:9C,-81,1709320333.3223526
2024-03-01 19:12:14.469118,FA:A5:6E:E8:3D:9C,-70,1709320334.4691494
2024-03-01 19:12:15.336590,FA:A5:6E:E8:3D:9C,-69,1709320335.3366208
2024-03-01 19:12:16.346280,FA:A5:6E:E8:3D:9C,-69,1709320336.3463101
2024-03-01 19:12:17.346570,FA:A5:6E:E8:3D:9C,-73,1709320337.3466005
2024-03-01 19:12:18.357156,FA:A5:6E:E8:3D:9C,-80,1709320338.3571866
2024-03-01 19:12:19.389533,FA:A5:6E:E8:3D:9C,-82,1709320339.3895648
2024-03-01 19:12:20.365582,FA:A5:6E:E8:3D:9C,-70,1709320340.365614
2024-03-01 19:12:22.374677,FA:A5:6E:E8:3D:9C,-73,1709320342.3747065
2024-03-01 19:12:24.387532,FA:A5:6E:E8:3D:9C,-80,1709320344.3875623
2024-03-01 19:12:25.392519,FA:A5:6E:E8:3D:9C,-81,1709320345.3925502
2024-03-01 19:12:27.407924,FA:A5:6E:E8:3D:9C,-70,1709320347.407955
2024-03-01 19:12:28.408632,FA:A5:6E:E8:3D:9C,-73,1709320348.4087124
2024-03-01 19:12:29.411526,FA:A5:6E:E8:3D:9C,-80,1709320349.4115567
2024-03-01 19:12:30.417784,FA:A5:6E:E8:3D:9C,-80,1709320350.4178147
2024-03-01 19:12:31.422555,FA:A5:6E:E8:3D:9C,-70,1709320351.4225852
2024-03-01 19:12:32.426727,FA:A5:6E:E8:3D:9C,-73,1709320352.4267576
2024-03-01 19:12:33.436240,FA:A5:6E:E8:3D:9C,-73,1709320353.4362676
2024-03-01 19:12:34.439774,FA:A5:6E:E8:3D:9C,-80,1709320354.439805
2024-03-01 19:12:35.447499,FA:A5:6E:E8:3D:9C,-81,1709320355.4475298
2024-03-01 19:12:36.457064,FA:A5:6E:E8:3D:9C,-80,1709320356.4570918
2024-03-01 19:12:37.503931,FA:A5:6E:E8:3D:9C,-70,1709320357.5039618
2024-03-01 19:12:38.471637,FA:A5:6E:E8:3D:9C,-70,1709320358.4716678
2024-03-01 19:12:39.483701,FA:A5:6E:E8:3D:9C,-70,1709320359.4837294
2024-03-01 19:12:40.488542,FA:A5:6E:E8:3D:9C,-73,1709320360.4885736
2024-03-01 19:12:41.493522,FA:A5:6E:E8:3D:9C,-81,1709320361.4935532
2024-03-01 19:12:42.499312,FA:A5:6E:E8:3D:9C,-81,1709320362.499344
2024-03-01 19:12:43.505517,FA:A5:6E:E8:3D:9C,-70,1709320363.5055478
2024-03-01 19:12:44.540605,FA:A5:6E:E8:3D:9C,-74,1709320364.540636
2024-03-01 19:12:45.515286,FA:A5:6E:E8:3D:9C,-73,1709320365.515318
2024-03-01 19:12:46.520455,FA:A5:6E:E8:3D:9C,-81,1709320366.520486
2024-03-01 19:12:47.524527,FA:A5:6E:E8:3D:9C,-81,1709320367.524558
2024-03-01 19:12:48.528517,FA:A5:6E:E8:3D:9C,-70,1709320368.5285475
2024-03-01 19:12:49.535566,FA:A5:6E:E8:3D:9C,-73,1709320369.5355968
2024-03-01 19:12:50.541517,FA:A5:6E:E8:3D:9C,-73,1709320370.541549
2024-03-01 19:12:51.548621,FA:A5:6E:E8:3D:9C,-81,1709320371.548652
2024-03-01 19:12:53.571929,FA:A5:6E:E8:3D:9C,-70,1709320373.5719607
2024-03-01 19:12:54.630771,FA:A5:6E:E8:3D:9C,-73,1709320374.6308026
2024-03-01 19:12:55.564091,FA:A5:6E:E8:3D:9C,-81,1709320375.5641222
2024-03-01 19:12:58.587787,FA:A5:6E:E8:3D:9C,-73,1709320378.5878174
2024-03-01 19:12:59.591127,FA:A5:6E:E8:3D:9C,-81,1709320379.591154
2024-03-01 19:13:00.597622,FA:A5:6E:E8:3D:9C,-81,1709320380.5976534
2024-03-01 19:13:01.600563,FA:A5:6E:E8:3D:9C,-70,1709320381.6005943
2024-03-01 19:13:02.605012,FA:A5:6E:E8:3D:9C,-73,1709320382.6050384
2024-03-01 19:13:03.611581,FA:A5:6E:E8:3D:9C,-73,1709320383.6116133
2024-03-01 19:13:04.619579,FA:A5:6E:E8:3D:9C,-79,1709320384.6196089
2024-03-01 19:13:06.632518,FA:A5:6E:E8:3D:9C,-70,1709320386.6325495
2024-03-01 19:13:07.640883,FA:A5:6E:E8:3D:9C,-70,1709320387.6409142
2024-03-01 19:13:08.644574,FA:A5:6E:E8:3D:9C,-73,1709320388.644601
2024-03-01 19:13:09.644495,FA:A5:6E:E8:3D:9C,-79,1709320389.6445253
2024-03-01 19:13:10.693913,FA:A5:6E:E8:3D:9C,-70,1709320390.6939435
