datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:22:15.518880,E4:02:B8:34:EC:F3,-67,1709403735.5189083
2024-03-02 18:22:15.783245,FA:A5:6E:E8:3D:9C,-79,1709403735.783273
-,-,-,-
2024-03-02 18:22:16.447074,E9:71:D6:A6:52:19,-68,1709403736.4471025
2024-03-02 18:22:16.527955,E4:02:B8:34:EC:F3,-68,1709403736.5279837
2024-03-02 18:22:17.454922,E9:71:D6:A6:52:19,-52,1709403737.45495
2024-03-02 18:22:17.530949,E4:02:B8:34:EC:F3,-66,1709403737.5309763
2024-03-02 18:22:17.788958,FA:A5:6E:E8:3D:9C,-77,1709403737.788986
-,-,-,-
2024-03-02 18:22:18.455573,E9:71:D6:A6:52:19,-53,1709403738.4556015
2024-03-02 18:22:18.536945,E4:02:B8:34:EC:F3,-65,1709403738.5369742
2024-03-02 18:22:18.798525,FA:A5:6E:E8:3D:9C,-76,1709403738.798553
-,-,-,-
2024-03-02 18:22:19.457055,E9:71:D6:A6:52:19,-65,1709403739.4570837
2024-03-02 18:22:19.535911,E4:02:B8:34:EC:F3,-68,1709403739.5359392
2024-03-02 18:22:19.806920,FA:A5:6E:E8:3D:9C,-80,1709403739.8069487
-,-,-,-
2024-03-02 18:22:20.459110,E9:71:D6:A6:52:19,-51,1709403740.4591386
2024-03-02 18:22:20.537942,E4:02:B8:34:EC:F3,-69,1709403740.53797
2024-03-02 18:22:20.809003,FA:A5:6E:E8:3D:9C,-72,1709403740.8090308
-,-,-,-
2024-03-02 18:22:21.466100,E9:71:D6:A6:52:19,-51,1709403741.4661283
2024-03-02 18:22:21.543899,E4:02:B8:34:EC:F3,-73,1709403741.543928
2024-03-02 18:22:21.817945,FA:A5:6E:E8:3D:9C,-73,1709403741.8179739
-,-,-,-
2024-03-02 18:22:22.467137,E9:71:D6:A6:52:19,-51,1709403742.4671648
2024-03-02 18:22:22.549949,E4:02:B8:34:EC:F3,-71,1709403742.549977
2024-03-02 18:22:22.822908,FA:A5:6E:E8:3D:9C,-77,1709403742.8229358
-,-,-,-
2024-03-02 18:22:23.470069,E9:71:D6:A6:52:19,-59,1709403743.470097
2024-03-02 18:22:23.550954,E4:02:B8:34:EC:F3,-71,1709403743.5509815
2024-03-02 18:22:23.831882,FA:A5:6E:E8:3D:9C,-74,1709403743.8319101
-,-,-,-
2024-03-02 18:22:24.557946,E4:02:B8:34:EC:F3,-69,1709403744.5579748
2024-03-02 18:22:24.831042,FA:A5:6E:E8:3D:9C,-67,1709403744.831071
2024-03-02 18:22:25.476147,E9:71:D6:A6:52:19,-61,1709403745.476175
-,-,-,-
2024-03-02 18:22:25.833024,FA:A5:6E:E8:3D:9C,-69,1709403745.8330522
2024-03-02 18:22:26.479064,E9:71:D6:A6:52:19,-53,1709403746.479092
2024-03-02 18:22:26.566920,E4:02:B8:34:EC:F3,-68,1709403746.5669477
-,-,-,-
2024-03-02 18:22:27.477073,FA:A5:6E:E8:3D:9C,-80,1709403747.4771025
2024-03-02 18:22:27.480184,E9:71:D6:A6:52:19,-51,1709403747.480212
2024-03-02 18:22:27.572936,E4:02:B8:34:EC:F3,-66,1709403747.5729642
-,-,-,-
2024-03-02 18:22:27.845135,FA:A5:6E:E8:3D:9C,-77,1709403747.8451607
2024-03-02 18:22:28.538684,E9:71:D6:A6:52:19,-59,1709403748.538714
2024-03-02 18:22:28.581535,E4:02:B8:34:EC:F3,-70,1709403748.5815635
-,-,-,-
2024-03-02 18:22:28.844394,FA:A5:6E:E8:3D:9C,-69,1709403748.8444219
2024-03-02 18:22:29.490959,E9:71:D6:A6:52:19,-60,1709403749.4909873
2024-03-02 18:22:29.584031,E4:02:B8:34:EC:F3,-65,1709403749.5840607
-,-,-,-
2024-03-02 18:22:29.850064,FA:A5:6E:E8:3D:9C,-71,1709403749.850092
2024-03-02 18:22:30.500022,E9:71:D6:A6:52:19,-56,1709403750.500051
2024-03-02 18:22:30.582931,E4:02:B8:34:EC:F3,-66,1709403750.5829592
-,-,-,-
2024-03-02 18:22:30.854087,FA:A5:6E:E8:3D:9C,-77,1709403750.8541155
2024-03-02 18:22:31.507075,E9:71:D6:A6:52:19,-52,1709403751.5071037
2024-03-02 18:22:31.583985,E4:02:B8:34:EC:F3,-63,1709403751.584013
-,-,-,-
2024-03-02 18:22:31.855072,FA:A5:6E:E8:3D:9C,-60,1709403751.8551006
2024-03-02 18:22:32.509010,E9:71:D6:A6:52:19,-57,1709403752.5090375
2024-03-02 18:22:32.859971,FA:A5:6E:E8:3D:9C,-76,1709403752.8599985
2024-03-02 18:22:33.518102,E9:71:D6:A6:52:19,-53,1709403753.5181308
2024-03-02 18:22:33.599928,E4:02:B8:34:EC:F3,-62,1709403753.5999556
-,-,-,-
2024-03-02 18:22:33.866063,FA:A5:6E:E8:3D:9C,-68,1709403753.8660915
2024-03-02 18:22:34.519059,E9:71:D6:A6:52:19,-51,1709403754.519087
2024-03-02 18:22:34.599010,E4:02:B8:34:EC:F3,-66,1709403754.5990374
-,-,-,-
2024-03-02 18:22:34.874786,FA:A5:6E:E8:3D:9C,-63,1709403754.8748147
2024-03-02 18:22:35.528922,E9:71:D6:A6:52:19,-51,1709403755.5289507
2024-03-02 18:22:35.600034,E4:02:B8:34:EC:F3,-66,1709403755.600061
-,-,-,-
2024-03-02 18:22:35.880071,FA:A5:6E:E8:3D:9C,-60,1709403755.880099
2024-03-02 18:22:36.535010,E9:71:D6:A6:52:19,-61,1709403756.5350387
2024-03-02 18:22:36.883002,FA:A5:6E:E8:3D:9C,-60,1709403756.8830304
2024-03-02 18:22:37.543055,E9:71:D6:A6:52:19,-62,1709403757.5430834
2024-03-02 18:22:37.609990,E4:02:B8:34:EC:F3,-63,1709403757.6100178
-,-,-,-
2024-03-02 18:22:37.887056,FA:A5:6E:E8:3D:9C,-65,1709403757.8870842
2024-03-02 18:22:38.545027,E9:71:D6:A6:52:19,-61,1709403758.5450547
2024-03-02 18:22:38.618941,E4:02:B8:34:EC:F3,-70,1709403758.6189687
-,-,-,-
2024-03-02 18:22:38.889039,FA:A5:6E:E8:3D:9C,-60,1709403758.8890667
2024-03-02 18:22:39.626184,E9:71:D6:A6:52:19,-51,1709403759.6262138
2024-03-02 18:22:39.628898,E4:02:B8:34:EC:F3,-70,1709403759.6289253
-,-,-,-
2024-03-02 18:22:39.896918,FA:A5:6E:E8:3D:9C,-63,1709403759.8969467
2024-03-02 18:22:40.900473,FA:A5:6E:E8:3D:9C,-61,1709403760.9005017
2024-03-02 18:22:41.558813,E9:71:D6:A6:52:19,-52,1709403761.5588412
2024-03-02 18:22:41.641008,E4:02:B8:34:EC:F3,-69,1709403761.641035
-,-,-,-
2024-03-02 18:22:41.911098,FA:A5:6E:E8:3D:9C,-63,1709403761.9111257
2024-03-02 18:22:42.561967,E9:71:D6:A6:52:19,-59,1709403762.5619948
2024-03-02 18:22:42.912100,E4:02:B8:34:EC:F3,-68,1709403762.9121282
-,-,-,-
2024-03-02 18:22:43.506226,FA:A5:6E:E8:3D:9C,-78,1709403763.5062542
2024-03-02 18:22:43.566147,E9:71:D6:A6:52:19,-56,1709403763.566175
2024-03-02 18:22:43.656985,E4:02:B8:34:EC:F3,-73,1709403763.657013
-,-,-,-
2024-03-02 18:22:43.917085,FA:A5:6E:E8:3D:9C,-72,1709403763.9171133
2024-03-02 18:22:44.797589,E9:71:D6:A6:52:19,-62,1709403764.7976177
2024-03-02 18:22:44.925983,FA:A5:6E:E8:3D:9C,-74,1709403764.9260108
2024-03-02 18:22:45.580122,E9:71:D6:A6:52:19,-56,1709403765.5801497
2024-03-02 18:22:45.666945,E4:02:B8:34:EC:F3,-76,1709403765.6669729
-,-,-,-
2024-03-02 18:22:46.669818,E4:02:B8:34:EC:F3,-63,1709403766.6698456
2024-03-02 18:22:46.940817,FA:A5:6E:E8:3D:9C,-66,1709403766.940845
2024-03-02 18:22:47.592637,E9:71:D6:A6:52:19,-44,1709403767.5926652
-,-,-,-
2024-03-02 18:22:47.912636,E4:02:B8:34:EC:F3,-69,1709403767.9126651
2024-03-02 18:22:47.946963,FA:A5:6E:E8:3D:9C,-64,1709403767.9469912
2024-03-02 18:22:48.598053,E9:71:D6:A6:52:19,-50,1709403768.598081
-,-,-,-
2024-03-02 18:22:48.685032,E4:02:B8:34:EC:F3,-71,1709403768.6850605
2024-03-02 18:22:48.948534,FA:A5:6E:E8:3D:9C,-68,1709403768.9485624
2024-03-02 18:22:49.687096,E4:02:B8:34:EC:F3,-65,1709403769.6871247
