datetime_utc,address,rssi,timestamp_in_seconds
2024-03-17 15:53:17.847302,F3:B0:D4:A4:42:E0,-62,1710690797.8473303
2024-03-17 15:53:18.849912,F3:B0:D4:A4:42:E0,-62,1710690798.8499393
2024-03-17 15:53:19.886242,F3:B0:D4:A4:42:E0,-62,1710690799.8862698
2024-03-17 15:53:21.866952,F3:B0:D4:A4:42:E0,-56,1710690801.8669798
2024-03-17 15:53:22.871014,F3:B0:D4:A4:42:E0,-62,1710690802.8710415
2024-03-17 15:53:23.877967,F3:B0:D4:A4:42:E0,-62,1710690803.877995
2024-03-17 15:53:24.880947,F3:B0:D4:A4:42:E0,-62,1710690804.8809738
2024-03-17 15:53:26.899229,F3:B0:D4:A4:42:E0,-56,1710690806.8992558
2024-03-17 15:53:27.907335,F3:B0:D4:A4:42:E0,-62,1710690807.9073625
2024-03-17 15:53:28.903842,F3:B0:D4:A4:42:E0,-62,1710690808.9038684
2024-03-17 15:53:29.910408,F3:B0:D4:A4:42:E0,-62,1710690809.9104354
2024-03-17 15:53:30.914993,F3:B0:D4:A4:42:E0,-53,1710690810.91502
2024-03-17 15:53:31.916967,F3:B0:D4:A4:42:E0,-62,1710690811.9169936
2024-03-17 15:53:32.925861,F3:B0:D4:A4:42:E0,-62,1710690812.9258888
2024-03-17 15:53:33.924835,F3:B0:D4:A4:42:E0,-62,1710690813.9248624
2024-03-17 15:53:34.927836,F3:B0:D4:A4:42:E0,-53,1710690814.9278626
2024-03-17 15:53:35.936881,F3:B0:D4:A4:42:E0,-56,1710690815.936909
2024-03-17 15:53:36.939767,F3:B0:D4:A4:42:E0,-62,1710690816.9397933
2024-03-17 15:53:37.944868,F3:B0:D4:A4:42:E0,-62,1710690817.9448957
2024-03-17 15:53:38.952857,F3:B0:D4:A4:42:E0,-62,1710690818.952885
2024-03-17 15:53:39.962939,F3:B0:D4:A4:42:E0,-62,1710690819.9629664
2024-03-17 15:53:40.973059,F3:B0:D4:A4:42:E0,-56,1710690820.9730875
2024-03-17 15:53:41.978871,F3:B0:D4:A4:42:E0,-53,1710690821.9788992
2024-03-17 15:53:42.978859,F3:B0:D4:A4:42:E0,-62,1710690822.9788864
2024-03-17 15:53:43.983084,F3:B0:D4:A4:42:E0,-62,1710690823.9831114
2024-03-17 15:53:44.991928,F3:B0:D4:A4:42:E0,-62,1710690824.9919558
2024-03-17 15:53:46.000848,F3:B0:D4:A4:42:E0,-53,1710690826.0008762
2024-03-17 15:53:47.107203,F3:B0:D4:A4:42:E0,-62,1710690827.1072307
2024-03-17 15:53:48.003045,F3:B0:D4:A4:42:E0,-62,1710690828.0030725
2024-03-17 15:53:49.007810,F3:B0:D4:A4:42:E0,-62,1710690829.0078363
2024-03-17 15:53:51.021872,F3:B0:D4:A4:42:E0,-53,1710690831.0218983
2024-03-17 15:53:52.025842,F3:B0:D4:A4:42:E0,-62,1710690832.0258698
2024-03-17 15:53:53.034851,F3:B0:D4:A4:42:E0,-62,1710690833.0348792
2024-03-17 15:53:54.036798,F3:B0:D4:A4:42:E0,-62,1710690834.0368254
2024-03-17 15:53:55.039745,F3:B0:D4:A4:42:E0,-62,1710690835.0397725
2024-03-17 15:53:56.042865,F3:B0:D4:A4:42:E0,-62,1710690836.0428922
2024-03-17 15:53:57.044875,F3:B0:D4:A4:42:E0,-56,1710690837.0449026
2024-03-17 15:53:58.044771,F3:B0:D4:A4:42:E0,-62,1710690838.0448003
2024-03-17 15:53:59.046064,F3:B0:D4:A4:42:E0,-62,1710690839.046092
2024-03-17 15:54:00.055142,F3:B0:D4:A4:42:E0,-62,1710690840.0551689
2024-03-17 15:54:01.061885,F3:B0:D4:A4:42:E0,-53,1710690841.061912
2024-03-17 15:54:02.069799,F3:B0:D4:A4:42:E0,-56,1710690842.0698266
2024-03-17 15:54:03.071421,F3:B0:D4:A4:42:E0,-62,1710690843.0714483
2024-03-17 15:54:04.074821,F3:B0:D4:A4:42:E0,-62,1710690844.074848
2024-03-17 15:54:05.079714,F3:B0:D4:A4:42:E0,-53,1710690845.0797405
2024-03-17 15:54:06.079719,F3:B0:D4:A4:42:E0,-62,1710690846.0797467
2024-03-17 15:54:07.086840,F3:B0:D4:A4:42:E0,-62,1710690847.0868683
2024-03-17 15:54:08.092787,F3:B0:D4:A4:42:E0,-62,1710690848.0928152
2024-03-17 15:54:09.096866,F3:B0:D4:A4:42:E0,-52,1710690849.096894
2024-03-17 15:54:10.147261,F3:B0:D4:A4:42:E0,-62,1710690850.147288
2024-03-17 15:54:11.191218,F3:B0:D4:A4:42:E0,-62,1710690851.1912465
2024-03-17 15:54:12.107700,F3:B0:D4:A4:42:E0,-62,1710690852.1077282
2024-03-17 15:54:14.169098,F3:B0:D4:A4:42:E0,-56,1710690854.1691256
2024-03-17 15:54:16.135758,F3:B0:D4:A4:42:E0,-53,1710690856.1357846
2024-03-17 15:54:18.176848,F3:B0:D4:A4:42:E0,-62,1710690858.1768758
2024-03-17 15:54:19.167201,F3:B0:D4:A4:42:E0,-62,1710690859.1672285
2024-03-17 15:54:20.244059,F3:B0:D4:A4:42:E0,-52,1710690860.2440858
2024-03-17 15:54:21.158800,F3:B0:D4:A4:42:E0,-62,1710690861.158828
2024-03-17 15:54:23.201139,F3:B0:D4:A4:42:E0,-62,1710690863.201166
2024-03-17 15:54:24.260263,F3:B0:D4:A4:42:E0,-54,1710690864.2602906
2024-03-17 15:54:25.210069,F3:B0:D4:A4:42:E0,-62,1710690865.2100952
2024-03-17 15:54:26.174072,F3:B0:D4:A4:42:E0,-62,1710690866.1741006
2024-03-17 15:54:27.180668,F3:B0:D4:A4:42:E0,-62,1710690867.1806953
2024-03-17 15:54:28.185730,F3:B0:D4:A4:42:E0,-56,1710690868.1857567
2024-03-17 15:54:29.217066,F3:B0:D4:A4:42:E0,-62,1710690869.2170935
2024-03-17 15:54:30.200822,F3:B0:D4:A4:42:E0,-62,1710690870.20085
2024-03-17 15:54:31.345356,F3:B0:D4:A4:42:E0,-62,1710690871.3453836
2024-03-17 15:54:32.216681,F3:B0:D4:A4:42:E0,-62,1710690872.216749
2024-03-17 15:54:33.221731,F3:B0:D4:A4:42:E0,-62,1710690873.2217577
2024-03-17 15:54:34.227706,F3:B0:D4:A4:42:E0,-56,1710690874.227732
2024-03-17 15:54:35.236767,F3:B0:D4:A4:42:E0,-56,1710690875.2367969
2024-03-17 15:54:37.269485,F3:B0:D4:A4:42:E0,-62,1710690877.2695122
2024-03-17 15:54:38.249770,F3:B0:D4:A4:42:E0,-62,1710690878.2497969
2024-03-17 15:54:39.327831,F3:B0:D4:A4:42:E0,-54,1710690879.327858
2024-03-17 15:54:40.258760,F3:B0:D4:A4:42:E0,-62,1710690880.2587876
2024-03-17 15:54:41.265873,F3:B0:D4:A4:42:E0,-62,1710690881.2659016
2024-03-17 15:54:42.322003,F3:B0:D4:A4:42:E0,-62,1710690882.3220298
2024-03-17 15:54:43.304112,F3:B0:D4:A4:42:E0,-62,1710690883.304139
2024-03-17 15:54:44.289787,F3:B0:D4:A4:42:E0,-62,1710690884.2898138
2024-03-17 15:54:45.326132,F3:B0:D4:A4:42:E0,-54,1710690885.3261583
2024-03-17 15:54:46.380007,F3:B0:D4:A4:42:E0,-62,1710690886.380034
2024-03-17 15:54:47.305911,F3:B0:D4:A4:42:E0,-62,1710690887.3059378
2024-03-17 15:54:48.309834,F3:B0:D4:A4:42:E0,-62,1710690888.3098621
2024-03-17 15:54:49.316823,F3:B0:D4:A4:42:E0,-62,1710690889.3168504
2024-03-17 15:54:50.322786,F3:B0:D4:A4:42:E0,-53,1710690890.322813
2024-03-17 15:54:51.323724,F3:B0:D4:A4:42:E0,-62,1710690891.3237512
2024-03-17 15:54:52.329776,F3:B0:D4:A4:42:E0,-62,1710690892.3298025
2024-03-17 15:54:53.336817,F3:B0:D4:A4:42:E0,-62,1710690893.3368456
2024-03-17 15:54:54.339726,F3:B0:D4:A4:42:E0,-54,1710690894.3397527
2024-03-17 15:54:55.343869,F3:B0:D4:A4:42:E0,-62,1710690895.3438966
2024-03-17 15:54:56.345772,F3:B0:D4:A4:42:E0,-62,1710690896.3457985
2024-03-17 15:54:57.443984,F3:B0:D4:A4:42:E0,-62,1710690897.4440112
2024-03-17 15:54:58.346835,F3:B0:D4:A4:42:E0,-62,1710690898.3468623
2024-03-17 15:54:59.351741,F3:B0:D4:A4:42:E0,-62,1710690899.351768
2024-03-17 15:55:00.354072,F3:B0:D4:A4:42:E0,-54,1710690900.3540993
2024-03-17 15:55:01.360379,F3:B0:D4:A4:42:E0,-62,1710690901.3604038
2024-03-17 15:55:04.368627,F3:B0:D4:A4:42:E0,-53,1710690904.368655
2024-03-17 15:55:05.373767,F3:B0:D4:A4:42:E0,-62,1710690905.3737946
2024-03-17 15:55:06.473971,F3:B0:D4:A4:42:E0,-62,1710690906.4739985
2024-03-17 15:55:07.385742,F3:B0:D4:A4:42:E0,-62,1710690907.385769
2024-03-17 15:55:08.391721,F3:B0:D4:A4:42:E0,-54,1710690908.3917482
2024-03-17 15:55:09.392584,F3:B0:D4:A4:42:E0,-62,1710690909.392611
2024-03-17 15:55:10.395840,F3:B0:D4:A4:42:E0,-62,1710690910.3958673
2024-03-17 15:55:11.397687,F3:B0:D4:A4:42:E0,-56,1710690911.3977141
2024-03-17 15:55:12.403831,F3:B0:D4:A4:42:E0,-54,1710690912.403858
2024-03-17 15:55:13.408678,F3:B0:D4:A4:42:E0,-62,1710690913.4087052
2024-03-17 15:55:14.413687,F3:B0:D4:A4:42:E0,-62,1710690914.413714
2024-03-17 15:55:15.417731,F3:B0:D4:A4:42:E0,-62,1710690915.4177582
2024-03-17 15:55:16.420623,F3:B0:D4:A4:42:E0,-56,1710690916.42065
2024-03-17 15:55:17.424579,F3:B0:D4:A4:42:E0,-62,1710690917.4246056
2024-03-17 15:55:18.424629,F3:B0:D4:A4:42:E0,-62,1710690918.4246562
2024-03-17 15:55:19.430684,F3:B0:D4:A4:42:E0,-56,1710690919.4307117
2024-03-17 15:55:20.435601,F3:B0:D4:A4:42:E0,-53,1710690920.435627
2024-03-17 15:55:21.444581,F3:B0:D4:A4:42:E0,-62,1710690921.4446084
2024-03-17 15:55:22.453204,F3:B0:D4:A4:42:E0,-62,1710690922.453228
2024-03-17 15:55:23.459893,F3:B0:D4:A4:42:E0,-62,1710690923.4599206
2024-03-17 15:55:24.460584,F3:B0:D4:A4:42:E0,-54,1710690924.4606113
2024-03-17 15:55:25.470748,F3:B0:D4:A4:42:E0,-56,1710690925.470776
2024-03-17 15:55:26.630100,F3:B0:D4:A4:42:E0,-59,1710690926.6301274
2024-03-17 15:55:27.481657,F3:B0:D4:A4:42:E0,-62,1710690927.4816835
2024-03-17 15:55:28.490629,F3:B0:D4:A4:42:E0,-62,1710690928.4906573
2024-03-17 15:55:29.493660,F3:B0:D4:A4:42:E0,-62,1710690929.4936867
2024-03-17 15:55:30.497991,F3:B0:D4:A4:42:E0,-62,1710690930.4980183
2024-03-17 15:55:31.501666,F3:B0:D4:A4:42:E0,-56,1710690931.501693
2024-03-17 15:55:32.510675,F3:B0:D4:A4:42:E0,-56,1710690932.5107024
2024-03-17 15:55:33.513625,F3:B0:D4:A4:42:E0,-62,1710690933.5136526
2024-03-17 15:55:34.513831,F3:B0:D4:A4:42:E0,-62,1710690934.513858
2024-03-17 15:55:35.516507,F3:B0:D4:A4:42:E0,-56,1710690935.5165346
2024-03-17 15:55:36.523600,F3:B0:D4:A4:42:E0,-53,1710690936.5236273
2024-03-17 15:55:37.527586,F3:B0:D4:A4:42:E0,-62,1710690937.5276132
2024-03-17 15:55:38.531040,F3:B0:D4:A4:42:E0,-62,1710690938.5310671
2024-03-17 15:55:39.532510,F3:B0:D4:A4:42:E0,-56,1710690939.532537
2024-03-17 15:55:40.538619,F3:B0:D4:A4:42:E0,-54,1710690940.5386462
2024-03-17 15:55:41.546568,F3:B0:D4:A4:42:E0,-62,1710690941.5465949
2024-03-17 15:55:42.547565,F3:B0:D4:A4:42:E0,-62,1710690942.547592
2024-03-17 15:55:43.548523,F3:B0:D4:A4:42:E0,-53,1710690943.5485497
2024-03-17 15:55:44.556579,F3:B0:D4:A4:42:E0,-52,1710690944.556607
2024-03-17 15:55:45.563543,F3:B0:D4:A4:42:E0,-61,1710690945.56357
2024-03-17 15:55:46.568535,F3:B0:D4:A4:42:E0,-61,1710690946.5685623
2024-03-17 15:55:47.573567,F3:B0:D4:A4:42:E0,-62,1710690947.573594
2024-03-17 15:55:48.576505,F3:B0:D4:A4:42:E0,-56,1710690948.576532
2024-03-17 15:55:49.579551,F3:B0:D4:A4:42:E0,-62,1710690949.5795782
2024-03-17 15:55:50.584524,F3:B0:D4:A4:42:E0,-61,1710690950.5845509
2024-03-17 15:55:51.586660,F3:B0:D4:A4:42:E0,-62,1710690951.5866864
2024-03-17 15:55:52.592570,F3:B0:D4:A4:42:E0,-53,1710690952.592597
2024-03-17 15:55:53.598601,F3:B0:D4:A4:42:E0,-56,1710690953.5986283
2024-03-17 15:55:55.671819,F3:B0:D4:A4:42:E0,-62,1710690955.6718457
2024-03-17 15:55:56.614962,F3:B0:D4:A4:42:E0,-62,1710690956.6149898
2024-03-17 15:55:57.619611,F3:B0:D4:A4:42:E0,-53,1710690957.6196373
2024-03-17 15:55:58.621718,F3:B0:D4:A4:42:E0,-61,1710690958.6217446
2024-03-17 15:55:59.790988,F3:B0:D4:A4:42:E0,-62,1710690959.7910154
2024-03-17 15:56:00.626935,F3:B0:D4:A4:42:E0,-61,1710690960.626963
2024-03-17 15:56:01.634579,F3:B0:D4:A4:42:E0,-61,1710690961.6346064
2024-03-17 15:56:02.643701,F3:B0:D4:A4:42:E0,-61,1710690962.643728
2024-03-17 15:56:03.648550,F3:B0:D4:A4:42:E0,-61,1710690963.6485772
2024-03-17 15:56:04.669760,F3:B0:D4:A4:42:E0,-54,1710690964.6697874
2024-03-17 15:56:05.666531,F3:B0:D4:A4:42:E0,-53,1710690965.666558
2024-03-17 15:56:06.665718,F3:B0:D4:A4:42:E0,-61,1710690966.6657445
2024-03-17 15:56:07.665519,F3:B0:D4:A4:42:E0,-61,1710690967.6655462
2024-03-17 15:56:08.674591,F3:B0:D4:A4:42:E0,-62,1710690968.6746175
2024-03-17 15:56:09.682527,F3:B0:D4:A4:42:E0,-56,1710690969.682555
2024-03-17 15:56:10.689541,F3:B0:D4:A4:42:E0,-56,1710690970.6895685
2024-03-17 15:56:11.689556,F3:B0:D4:A4:42:E0,-61,1710690971.689583
2024-03-17 15:56:12.689556,F3:B0:D4:A4:42:E0,-62,1710690972.6895819
2024-03-17 15:56:13.698561,F3:B0:D4:A4:42:E0,-53,1710690973.6985877
2024-03-17 15:56:14.706517,F3:B0:D4:A4:42:E0,-53,1710690974.7065446
2024-03-17 15:56:15.708581,F3:B0:D4:A4:42:E0,-61,1710690975.7086098
2024-03-17 15:56:16.711552,F3:B0:D4:A4:42:E0,-61,1710690976.711579
2024-03-17 15:56:17.715490,F3:B0:D4:A4:42:E0,-53,1710690977.715517
2024-03-17 15:56:18.717687,F3:B0:D4:A4:42:E0,-61,1710690978.7177155
2024-03-17 15:56:19.727480,F3:B0:D4:A4:42:E0,-59,1710690979.7275083
2024-03-17 15:56:20.735533,F3:B0:D4:A4:42:E0,-61,1710690980.7355604
2024-03-17 15:56:21.739598,F3:B0:D4:A4:42:E0,-61,1710690981.739625
2024-03-17 15:56:23.747447,F3:B0:D4:A4:42:E0,-56,1710690983.7474744
2024-03-17 15:56:24.756483,F3:B0:D4:A4:42:E0,-61,1710690984.756511
2024-03-17 15:56:25.765478,F3:B0:D4:A4:42:E0,-61,1710690985.765506
2024-03-17 15:56:26.768452,F3:B0:D4:A4:42:E0,-61,1710690986.7684784
2024-03-17 15:56:27.773488,F3:B0:D4:A4:42:E0,-53,1710690987.7735147
2024-03-17 15:56:28.772494,F3:B0:D4:A4:42:E0,-61,1710690988.7725217
2024-03-17 15:56:29.782753,F3:B0:D4:A4:42:E0,-61,1710690989.78278
2024-03-17 15:56:30.780457,F3:B0:D4:A4:42:E0,-62,1710690990.7804844
2024-03-17 15:56:31.782556,F3:B0:D4:A4:42:E0,-53,1710690991.782583
2024-03-17 15:56:32.785523,F3:B0:D4:A4:42:E0,-61,1710690992.78555
2024-03-17 15:56:33.787545,F3:B0:D4:A4:42:E0,-62,1710690993.7875724
2024-03-17 15:56:34.791436,F3:B0:D4:A4:42:E0,-53,1710690994.791464
2024-03-17 15:56:35.797483,F3:B0:D4:A4:42:E0,-56,1710690995.7975101
2024-03-17 15:56:36.802448,F3:B0:D4:A4:42:E0,-62,1710690996.802475
2024-03-17 15:56:37.804389,F3:B0:D4:A4:42:E0,-61,1710690997.8044164
2024-03-17 15:56:38.817703,F3:B0:D4:A4:42:E0,-54,1710690998.8177297
2024-03-17 15:56:39.878883,F3:B0:D4:A4:42:E0,-62,1710690999.8789103
2024-03-17 15:56:40.817632,F3:B0:D4:A4:42:E0,-61,1710691000.8176596
2024-03-17 15:56:41.823601,F3:B0:D4:A4:42:E0,-62,1710691001.823628
2024-03-17 15:56:42.837787,F3:B0:D4:A4:42:E0,-56,1710691002.8378131
2024-03-17 15:56:43.829491,F3:B0:D4:A4:42:E0,-53,1710691003.8295183
2024-03-17 15:56:44.837454,F3:B0:D4:A4:42:E0,-61,1710691004.837481
2024-03-17 15:56:45.841604,F3:B0:D4:A4:42:E0,-61,1710691005.8416305
2024-03-17 15:56:46.844644,F3:B0:D4:A4:42:E0,-62,1710691006.8446712
2024-03-17 15:56:47.851401,F3:B0:D4:A4:42:E0,-53,1710691007.8514292
2024-03-17 15:56:48.861436,F3:B0:D4:A4:42:E0,-56,1710691008.861463
2024-03-17 15:56:49.862473,F3:B0:D4:A4:42:E0,-62,1710691009.8625
2024-03-17 15:56:50.866448,F3:B0:D4:A4:42:E0,-62,1710691010.8664753
2024-03-17 15:56:51.870460,F3:B0:D4:A4:42:E0,-62,1710691011.8704867
2024-03-17 15:56:53.889427,F3:B0:D4:A4:42:E0,-56,1710691013.889454
2024-03-17 15:56:54.891454,F3:B0:D4:A4:42:E0,-61,1710691014.8914807
2024-03-17 15:56:55.953823,F3:B0:D4:A4:42:E0,-62,1710691015.9538505
2024-03-17 15:56:57.106703,F3:B0:D4:A4:42:E0,-54,1710691017.1067305
2024-03-17 15:56:57.895496,F3:B0:D4:A4:42:E0,-61,1710691017.8955243
2024-03-17 15:56:58.895463,F3:B0:D4:A4:42:E0,-61,1710691018.8954897
2024-03-17 15:56:59.965818,F3:B0:D4:A4:42:E0,-51,1710691019.9658458
2024-03-17 15:57:01.904673,F3:B0:D4:A4:42:E0,-61,1710691021.9046998
2024-03-17 15:57:02.908456,F3:B0:D4:A4:42:E0,-61,1710691022.9084837
2024-03-17 15:57:03.912415,F3:B0:D4:A4:42:E0,-53,1710691023.912443
2024-03-17 15:57:04.913474,F3:B0:D4:A4:42:E0,-61,1710691024.9135013
2024-03-17 15:57:05.921535,F3:B0:D4:A4:42:E0,-61,1710691025.9215624
2024-03-17 15:57:06.925382,F3:B0:D4:A4:42:E0,-61,1710691026.9254084
2024-03-17 15:57:07.935407,F3:B0:D4:A4:42:E0,-61,1710691027.9354334
2024-03-17 15:57:08.937433,F3:B0:D4:A4:42:E0,-53,1710691028.9374611
2024-03-17 15:57:09.939376,F3:B0:D4:A4:42:E0,-61,1710691029.9394033
2024-03-17 15:57:10.939450,F3:B0:D4:A4:42:E0,-61,1710691030.9394765
2024-03-17 15:57:12.951366,F3:B0:D4:A4:42:E0,-56,1710691032.9513938
2024-03-17 15:57:13.957431,F3:B0:D4:A4:42:E0,-61,1710691033.957457
2024-03-17 15:57:14.959364,F3:B0:D4:A4:42:E0,-61,1710691034.9593916
2024-03-17 15:57:15.985747,F3:B0:D4:A4:42:E0,-54,1710691035.9857738
2024-03-17 15:57:16.972366,F3:B0:D4:A4:42:E0,-54,1710691036.9723918
2024-03-17 15:57:17.981408,F3:B0:D4:A4:42:E0,-53,1710691037.9814355
2024-03-17 15:57:18.987387,F3:B0:D4:A4:42:E0,-61,1710691038.9874134
2024-03-17 15:57:19.996307,F3:B0:D4:A4:42:E0,-61,1710691039.9963336
2024-03-17 15:57:21.006541,F3:B0:D4:A4:42:E0,-61,1710691041.0065684
2024-03-17 15:57:22.077719,F3:B0:D4:A4:42:E0,-59,1710691042.077747
2024-03-17 15:57:23.020348,F3:B0:D4:A4:42:E0,-61,1710691043.0203755
2024-03-17 15:57:24.024341,F3:B0:D4:A4:42:E0,-56,1710691044.0243685
2024-03-17 15:57:25.032386,F3:B0:D4:A4:42:E0,-56,1710691045.0324135
2024-03-17 15:57:26.102691,F3:B0:D4:A4:42:E0,-61,1710691046.102718
2024-03-17 15:57:27.041359,F3:B0:D4:A4:42:E0,-61,1710691047.041386
2024-03-17 15:57:28.050354,F3:B0:D4:A4:42:E0,-61,1710691048.0503807
2024-03-17 15:57:29.059324,F3:B0:D4:A4:42:E0,-61,1710691049.0593522
2024-03-17 15:57:30.106885,F3:B0:D4:A4:42:E0,-52,1710691050.106912
2024-03-17 15:57:31.071610,F3:B0:D4:A4:42:E0,-61,1710691051.0716372
2024-03-17 15:57:32.077342,F3:B0:D4:A4:42:E0,-61,1710691052.0773695
2024-03-17 15:57:33.083693,F3:B0:D4:A4:42:E0,-61,1710691053.0837202
2024-03-17 15:57:34.089359,F3:B0:D4:A4:42:E0,-61,1710691054.0893862
2024-03-17 15:57:35.097526,F3:B0:D4:A4:42:E0,-53,1710691055.0975542
2024-03-17 15:57:36.101513,F3:B0:D4:A4:42:E0,-56,1710691056.1015399
2024-03-17 15:57:37.107453,F3:B0:D4:A4:42:E0,-62,1710691057.1074808
2024-03-17 15:57:38.110340,F3:B0:D4:A4:42:E0,-61,1710691058.1103678
2024-03-17 15:57:40.124419,F3:B0:D4:A4:42:E0,-56,1710691060.1244462
2024-03-17 15:57:41.130325,F3:B0:D4:A4:42:E0,-56,1710691061.130352
2024-03-17 15:57:42.132293,F3:B0:D4:A4:42:E0,-62,1710691062.1323197
2024-03-17 15:57:43.135333,F3:B0:D4:A4:42:E0,-61,1710691063.1353602
2024-03-17 15:57:45.149316,F3:B0:D4:A4:42:E0,-56,1710691065.1493428
2024-03-17 15:57:46.154321,F3:B0:D4:A4:42:E0,-62,1710691066.1543489
2024-03-17 15:57:47.219595,F3:B0:D4:A4:42:E0,-62,1710691067.2196212
2024-03-17 15:57:49.161305,F3:B0:D4:A4:42:E0,-56,1710691069.1613328
2024-03-17 15:57:50.163311,F3:B0:D4:A4:42:E0,-61,1710691070.1633377
2024-03-17 15:57:51.166339,F3:B0:D4:A4:42:E0,-61,1710691071.1663656
2024-03-17 15:57:52.172214,F3:B0:D4:A4:42:E0,-56,1710691072.172241
2024-03-17 15:57:53.173280,F3:B0:D4:A4:42:E0,-61,1710691073.1733074
2024-03-17 15:57:54.180374,F3:B0:D4:A4:42:E0,-61,1710691074.1804004
2024-03-17 15:57:55.183316,F3:B0:D4:A4:42:E0,-61,1710691075.183343
2024-03-17 15:57:56.191292,F3:B0:D4:A4:42:E0,-61,1710691076.191319
2024-03-17 15:57:57.193322,F3:B0:D4:A4:42:E0,-56,1710691077.1933486
2024-03-17 15:57:59.198355,F3:B0:D4:A4:42:E0,-61,1710691079.198382
2024-03-17 15:58:00.201665,F3:B0:D4:A4:42:E0,-56,1710691080.2016914
2024-03-17 15:58:01.209445,F3:B0:D4:A4:42:E0,-56,1710691081.2094717
2024-03-17 15:58:02.212342,F3:B0:D4:A4:42:E0,-61,1710691082.2123687
2024-03-17 15:58:03.216364,F3:B0:D4:A4:42:E0,-62,1710691083.2163916
2024-03-17 15:58:04.219380,F3:B0:D4:A4:42:E0,-56,1710691084.2194068
2024-03-17 15:58:05.225301,F3:B0:D4:A4:42:E0,-56,1710691085.2253282
2024-03-17 15:58:06.229495,F3:B0:D4:A4:42:E0,-61,1710691086.229523
2024-03-17 15:58:07.228269,F3:B0:D4:A4:42:E0,-61,1710691087.2282968
2024-03-17 15:58:09.245322,F3:B0:D4:A4:42:E0,-56,1710691089.2453496
2024-03-17 15:58:10.252688,F3:B0:D4:A4:42:E0,-61,1710691090.2527952
2024-03-17 15:58:11.259364,F3:B0:D4:A4:42:E0,-61,1710691091.2593913
2024-03-17 15:58:12.260252,F3:B0:D4:A4:42:E0,-62,1710691092.2602797
2024-03-17 15:58:15.363566,F3:B0:D4:A4:42:E0,-62,1710691095.3635929
2024-03-17 15:58:16.272256,F3:B0:D4:A4:42:E0,-61,1710691096.2722826
2024-03-17 15:58:17.279308,F3:B0:D4:A4:42:E0,-53,1710691097.2793343
2024-03-17 15:58:18.279315,F3:B0:D4:A4:42:E0,-61,1710691098.2793427
2024-03-17 15:58:19.281365,F3:B0:D4:A4:42:E0,-61,1710691099.281393
2024-03-17 15:58:21.294309,F3:B0:D4:A4:42:E0,-53,1710691101.2943356
2024-03-17 15:58:22.296132,F3:B0:D4:A4:42:E0,-61,1710691102.2961597
2024-03-17 15:58:23.313548,F3:B0:D4:A4:42:E0,-62,1710691103.3135753
2024-03-17 15:58:24.308144,F3:B0:D4:A4:42:E0,-61,1710691104.3081708
2024-03-17 15:58:25.406517,F3:B0:D4:A4:42:E0,-54,1710691105.4065442
2024-03-17 15:58:26.312117,F3:B0:D4:A4:42:E0,-62,1710691106.3121452
2024-03-17 15:58:27.313286,F3:B0:D4:A4:42:E0,-61,1710691107.3133128
2024-03-17 15:58:29.325244,F3:B0:D4:A4:42:E0,-56,1710691109.3252716
2024-03-17 15:58:30.326592,F3:B0:D4:A4:42:E0,-61,1710691110.3266184
2024-03-17 15:58:31.332209,F3:B0:D4:A4:42:E0,-61,1710691111.3322363
2024-03-17 15:58:32.339273,F3:B0:D4:A4:42:E0,-61,1710691112.3393002
2024-03-17 15:58:33.349233,F3:B0:D4:A4:42:E0,-61,1710691113.3492603
2024-03-17 15:58:35.362239,F3:B0:D4:A4:42:E0,-56,1710691115.3622665
2024-03-17 15:58:36.369225,F3:B0:D4:A4:42:E0,-61,1710691116.3692527
2024-03-17 15:58:37.378224,F3:B0:D4:A4:42:E0,-61,1710691117.3782516
2024-03-17 15:58:38.379215,F3:B0:D4:A4:42:E0,-61,1710691118.379242
2024-03-17 15:58:39.387281,F3:B0:D4:A4:42:E0,-61,1710691119.387308
2024-03-17 15:58:41.553693,F3:B0:D4:A4:42:E0,-54,1710691121.5537193
2024-03-17 15:58:42.406251,F3:B0:D4:A4:42:E0,-62,1710691122.406279
2024-03-17 15:58:43.409160,F3:B0:D4:A4:42:E0,-61,1710691123.4091866
2024-03-17 15:58:45.455691,F3:B0:D4:A4:42:E0,-54,1710691125.4557178
2024-03-17 15:58:46.510464,F3:B0:D4:A4:42:E0,-62,1710691126.5104902
2024-03-17 15:58:47.443885,F3:B0:D4:A4:42:E0,-62,1710691127.443912
2024-03-17 15:58:48.490495,F3:B0:D4:A4:42:E0,-54,1710691128.4905217
2024-03-17 15:58:49.444467,F3:B0:D4:A4:42:E0,-53,1710691129.444493
2024-03-17 15:58:50.445399,F3:B0:D4:A4:42:E0,-61,1710691130.445427
2024-03-17 15:58:51.451173,F3:B0:D4:A4:42:E0,-61,1710691131.4511995
2024-03-17 15:58:52.459364,F3:B0:D4:A4:42:E0,-61,1710691132.4593906
2024-03-17 15:58:53.534702,F3:B0:D4:A4:42:E0,-52,1710691133.5347292
2024-03-17 15:58:55.478161,F3:B0:D4:A4:42:E0,-62,1710691135.4781873
2024-03-17 15:58:56.485183,F3:B0:D4:A4:42:E0,-61,1710691136.4852097
2024-03-17 15:58:57.493237,F3:B0:D4:A4:42:E0,-61,1710691137.493264
2024-03-17 15:58:58.500103,F3:B0:D4:A4:42:E0,-62,1710691138.5001292
