datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 17:05:42.919427,F3:B0:D4:A4:42:E0,-63,1710608742.9194548
2024-03-16 17:05:43.928442,F3:B0:D4:A4:42:E0,-62,1710608743.928469
2024-03-16 17:05:44.931595,F3:B0:D4:A4:42:E0,-66,1710608744.9316225
2024-03-16 17:05:45.933448,F3:B0:D4:A4:42:E0,-60,1710608745.9334755
2024-03-16 17:05:46.942436,F3:B0:D4:A4:42:E0,-60,1710608746.9424636
2024-03-16 17:05:47.944411,F3:B0:D4:A4:42:E0,-62,1710608747.9444385
2024-03-16 17:05:49.956576,F3:B0:D4:A4:42:E0,-66,1710608749.9566028
2024-03-16 17:05:50.958373,F3:B0:D4:A4:42:E0,-60,1710608750.9584005
2024-03-16 17:05:51.958404,F3:B0:D4:A4:42:E0,-62,1710608751.958431
2024-03-16 17:05:52.988602,F3:B0:D4:A4:42:E0,-62,1710608752.9886298
2024-03-16 17:05:53.971516,F3:B0:D4:A4:42:E0,-66,1710608753.9715438
2024-03-16 17:05:54.976491,F3:B0:D4:A4:42:E0,-60,1710608754.9765182
2024-03-16 17:05:55.976550,F3:B0:D4:A4:42:E0,-62,1710608755.9765785
2024-03-16 17:05:56.985489,F3:B0:D4:A4:42:E0,-63,1710608756.9855156
2024-03-16 17:05:57.988457,F3:B0:D4:A4:42:E0,-66,1710608757.9884841
2024-03-16 17:06:00.001467,F3:B0:D4:A4:42:E0,-60,1710608760.001494
2024-03-16 17:06:01.025770,F3:B0:D4:A4:42:E0,-60,1710608761.0257983
2024-03-16 17:06:02.015483,F3:B0:D4:A4:42:E0,-62,1710608762.0155094
2024-03-16 17:06:03.020550,F3:B0:D4:A4:42:E0,-65,1710608763.020578
2024-03-16 17:06:04.024542,F3:B0:D4:A4:42:E0,-60,1710608764.0245683
2024-03-16 17:06:05.033491,F3:B0:D4:A4:42:E0,-60,1710608765.033518
2024-03-16 17:06:06.035477,F3:B0:D4:A4:42:E0,-63,1710608766.0355048
2024-03-16 17:06:08.117770,F3:B0:D4:A4:42:E0,-60,1710608768.1177974
2024-03-16 17:06:09.045681,F3:B0:D4:A4:42:E0,-60,1710608769.0457087
2024-03-16 17:06:10.045501,F3:B0:D4:A4:42:E0,-63,1710608770.0455284
2024-03-16 17:06:11.135912,F3:B0:D4:A4:42:E0,-66,1710608771.135939
2024-03-16 17:06:12.060818,F3:B0:D4:A4:42:E0,-67,1710608772.0608451
2024-03-16 17:06:13.068499,F3:B0:D4:A4:42:E0,-60,1710608773.0685258
2024-03-16 17:06:14.076892,F3:B0:D4:A4:42:E0,-60,1710608774.07692
2024-03-16 17:06:15.085467,F3:B0:D4:A4:42:E0,-60,1710608775.0854945
2024-03-16 17:06:16.092520,F3:B0:D4:A4:42:E0,-63,1710608776.0925477
2024-03-16 17:06:17.118643,F3:B0:D4:A4:42:E0,-63,1710608777.11867
2024-03-16 17:06:19.113500,F3:B0:D4:A4:42:E0,-66,1710608779.1135273
2024-03-16 17:06:20.145458,F3:B0:D4:A4:42:E0,-60,1710608780.1454852
2024-03-16 17:06:21.118465,F3:B0:D4:A4:42:E0,-63,1710608781.1184914
2024-03-16 17:06:22.120494,F3:B0:D4:A4:42:E0,-66,1710608782.1205206
2024-03-16 17:06:23.184759,F3:B0:D4:A4:42:E0,-66,1710608783.184787
2024-03-16 17:06:24.134432,F3:B0:D4:A4:42:E0,-60,1710608784.1344585
2024-03-16 17:06:25.136755,F3:B0:D4:A4:42:E0,-62,1710608785.1367815
2024-03-16 17:06:26.197939,F3:B0:D4:A4:42:E0,-62,1710608786.1979663
2024-03-16 17:06:27.140622,F3:B0:D4:A4:42:E0,-59,1710608787.1406484
2024-03-16 17:06:28.148503,F3:B0:D4:A4:42:E0,-60,1710608788.14853
2024-03-16 17:06:29.150636,F3:B0:D4:A4:42:E0,-62,1710608789.1506631
2024-03-16 17:06:30.152029,F3:B0:D4:A4:42:E0,-65,1710608790.1520543
2024-03-16 17:06:31.161491,F3:B0:D4:A4:42:E0,-65,1710608791.1615186
2024-03-16 17:06:32.166571,F3:B0:D4:A4:42:E0,-59,1710608792.1665988
2024-03-16 17:06:33.169614,F3:B0:D4:A4:42:E0,-63,1710608793.1696408
2024-03-16 17:06:34.258824,F3:B0:D4:A4:42:E0,-65,1710608794.258852
2024-03-16 17:06:35.200132,F3:B0:D4:A4:42:E0,-66,1710608795.2001595
2024-03-16 17:06:36.242832,F3:B0:D4:A4:42:E0,-59,1710608796.2428608
2024-03-16 17:06:37.186432,F3:B0:D4:A4:42:E0,-62,1710608797.1864586
2024-03-16 17:06:38.196550,F3:B0:D4:A4:42:E0,-62,1710608798.196577
2024-03-16 17:06:39.206615,F3:B0:D4:A4:42:E0,-62,1710608799.206642
2024-03-16 17:06:40.212500,F3:B0:D4:A4:42:E0,-66,1710608800.212527
2024-03-16 17:06:41.220178,F3:B0:D4:A4:42:E0,-65,1710608801.220206
2024-03-16 17:06:42.221737,F3:B0:D4:A4:42:E0,-60,1710608802.221764
2024-03-16 17:06:43.229570,F3:B0:D4:A4:42:E0,-60,1710608803.2295966
2024-03-16 17:06:44.234489,F3:B0:D4:A4:42:E0,-63,1710608804.234517
2024-03-16 17:06:45.236507,F3:B0:D4:A4:42:E0,-66,1710608805.2365346
2024-03-16 17:06:46.240499,F3:B0:D4:A4:42:E0,-60,1710608806.2405257
2024-03-16 17:06:48.249578,F3:B0:D4:A4:42:E0,-63,1710608808.2496052
2024-03-16 17:06:50.265474,F3:B0:D4:A4:42:E0,-65,1710608810.265502
2024-03-16 17:06:51.270437,F3:B0:D4:A4:42:E0,-60,1710608811.2704644
2024-03-16 17:06:52.276584,F3:B0:D4:A4:42:E0,-60,1710608812.2766106
2024-03-16 17:06:53.277537,F3:B0:D4:A4:42:E0,-62,1710608813.277564
2024-03-16 17:06:54.283673,F3:B0:D4:A4:42:E0,-66,1710608814.2837005
2024-03-16 17:06:55.286526,F3:B0:D4:A4:42:E0,-60,1710608815.286554
2024-03-16 17:06:56.292705,F3:B0:D4:A4:42:E0,-60,1710608816.2927327
2024-03-16 17:06:57.300531,F3:B0:D4:A4:42:E0,-63,1710608817.3005567
2024-03-16 17:06:58.307543,F3:B0:D4:A4:42:E0,-62,1710608818.3075697
2024-03-16 17:06:59.313681,F3:B0:D4:A4:42:E0,-62,1710608819.313709
2024-03-16 17:07:00.318559,F3:B0:D4:A4:42:E0,-65,1710608820.318588
2024-03-16 17:07:01.322625,F3:B0:D4:A4:42:E0,-60,1710608821.322652
2024-03-16 17:07:02.326733,F3:B0:D4:A4:42:E0,-62,1710608822.3268008
2024-03-16 17:07:03.335585,F3:B0:D4:A4:42:E0,-62,1710608823.3356118
2024-03-16 17:07:04.340615,F3:B0:D4:A4:42:E0,-66,1710608824.3406417
2024-03-16 17:07:05.341705,F3:B0:D4:A4:42:E0,-60,1710608825.3417337
2024-03-16 17:07:06.341568,F3:B0:D4:A4:42:E0,-62,1710608826.3415956
2024-03-16 17:07:08.398803,F3:B0:D4:A4:42:E0,-62,1710608828.3988314
2024-03-16 17:07:09.357999,F3:B0:D4:A4:42:E0,-60,1710608829.3580234
2024-03-16 17:07:10.358471,F3:B0:D4:A4:42:E0,-62,1710608830.3584976
2024-03-16 17:07:11.393750,F3:B0:D4:A4:42:E0,-59,1710608831.3937771
2024-03-16 17:07:13.377833,F3:B0:D4:A4:42:E0,-66,1710608833.37786
2024-03-16 17:07:14.383628,F3:B0:D4:A4:42:E0,-60,1710608834.3836563
2024-03-16 17:07:15.385569,F3:B0:D4:A4:42:E0,-63,1710608835.3855972
2024-03-16 17:07:16.448032,F3:B0:D4:A4:42:E0,-62,1710608836.4480588
2024-03-16 17:07:17.399669,F3:B0:D4:A4:42:E0,-66,1710608837.3996956
2024-03-16 17:07:18.454924,F3:B0:D4:A4:42:E0,-59,1710608838.4549522
2024-03-16 17:07:19.411590,F3:B0:D4:A4:42:E0,-60,1710608839.4116185
2024-03-16 17:07:20.414523,F3:B0:D4:A4:42:E0,-62,1710608840.4145496
2024-03-16 17:07:21.453723,F3:B0:D4:A4:42:E0,-62,1710608841.453751
2024-03-16 17:07:23.429554,F3:B0:D4:A4:42:E0,-60,1710608843.4295812
2024-03-16 17:07:24.434592,F3:B0:D4:A4:42:E0,-60,1710608844.4346194
2024-03-16 17:07:25.441610,F3:B0:D4:A4:42:E0,-62,1710608845.441638
2024-03-16 17:07:26.445540,F3:B0:D4:A4:42:E0,-66,1710608846.4455674
2024-03-16 17:07:27.448852,F3:B0:D4:A4:42:E0,-67,1710608847.4488785
2024-03-16 17:07:28.450478,F3:B0:D4:A4:42:E0,-60,1710608848.4505055
2024-03-16 17:07:29.456527,F3:B0:D4:A4:42:E0,-62,1710608849.4565542
2024-03-16 17:07:31.466468,F3:B0:D4:A4:42:E0,-66,1710608851.4664958
2024-03-16 17:07:32.469555,F3:B0:D4:A4:42:E0,-60,1710608852.4695826
2024-03-16 17:07:33.470555,F3:B0:D4:A4:42:E0,-60,1710608853.470582
2024-03-16 17:07:34.473891,F3:B0:D4:A4:42:E0,-61,1710608854.473918
2024-03-16 17:07:36.484548,F3:B0:D4:A4:42:E0,-62,1710608856.4845755
2024-03-16 17:07:38.496718,F3:B0:D4:A4:42:E0,-66,1710608858.496746
2024-03-16 17:07:39.505656,F3:B0:D4:A4:42:E0,-60,1710608859.5056832
2024-03-16 17:07:40.509549,F3:B0:D4:A4:42:E0,-60,1710608860.5095758
2024-03-16 17:07:41.515824,F3:B0:D4:A4:42:E0,-62,1710608861.5158513
2024-03-16 17:07:42.524576,F3:B0:D4:A4:42:E0,-62,1710608862.5246034
2024-03-16 17:07:43.599806,F3:B0:D4:A4:42:E0,-66,1710608863.5998328
2024-03-16 17:07:44.531542,F3:B0:D4:A4:42:E0,-60,1710608864.5315695
2024-03-16 17:07:45.540632,F3:B0:D4:A4:42:E0,-60,1710608865.540658
2024-03-16 17:07:46.544567,F3:B0:D4:A4:42:E0,-62,1710608866.5445938
2024-03-16 17:07:47.547617,F3:B0:D4:A4:42:E0,-66,1710608867.547644
2024-03-16 17:07:48.555569,F3:B0:D4:A4:42:E0,-66,1710608868.5555959
2024-03-16 17:07:49.555590,F3:B0:D4:A4:42:E0,-60,1710608869.5556166
2024-03-16 17:07:50.556706,F3:B0:D4:A4:42:E0,-62,1710608870.5567334
2024-03-16 17:07:51.560580,F3:B0:D4:A4:42:E0,-66,1710608871.560607
2024-03-16 17:07:52.563747,F3:B0:D4:A4:42:E0,-60,1710608872.5637743
2024-03-16 17:07:53.650962,F3:B0:D4:A4:42:E0,-59,1710608873.6509893
2024-03-16 17:07:54.574574,F3:B0:D4:A4:42:E0,-62,1710608874.5746012
2024-03-16 17:07:55.579639,F3:B0:D4:A4:42:E0,-67,1710608875.5796657
2024-03-16 17:07:56.632575,F3:B0:D4:A4:42:E0,-60,1710608876.632603
2024-03-16 17:07:57.586509,F3:B0:D4:A4:42:E0,-60,1710608877.586536
2024-03-16 17:07:58.588587,F3:B0:D4:A4:42:E0,-62,1710608878.588614
2024-03-16 17:07:59.627882,F3:B0:D4:A4:42:E0,-67,1710608879.627909
2024-03-16 17:08:00.629731,F3:B0:D4:A4:42:E0,-60,1710608880.629758
2024-03-16 17:08:02.605708,F3:B0:D4:A4:42:E0,-62,1710608882.6057355
2024-03-16 17:08:04.624651,F3:B0:D4:A4:42:E0,-67,1710608884.624678
2024-03-16 17:08:05.625803,F3:B0:D4:A4:42:E0,-60,1710608885.62583
2024-03-16 17:08:06.626548,F3:B0:D4:A4:42:E0,-63,1710608886.6265745
2024-03-16 17:08:07.635625,F3:B0:D4:A4:42:E0,-63,1710608887.6356509
2024-03-16 17:08:08.728061,F3:B0:D4:A4:42:E0,-67,1710608888.7280884
2024-03-16 17:08:10.704662,F3:B0:D4:A4:42:E0,-63,1710608890.704688
2024-03-16 17:08:11.651993,F3:B0:D4:A4:42:E0,-63,1710608891.652021
2024-03-16 17:08:12.660656,F3:B0:D4:A4:42:E0,-63,1710608892.660683
2024-03-16 17:08:14.677673,F3:B0:D4:A4:42:E0,-67,1710608894.6777
2024-03-16 17:08:15.677678,F3:B0:D4:A4:42:E0,-60,1710608895.677706
2024-03-16 17:08:16.678542,F3:B0:D4:A4:42:E0,-63,1710608896.67857
2024-03-16 17:08:18.690655,F3:B0:D4:A4:42:E0,-67,1710608898.6906817
2024-03-16 17:08:19.698665,F3:B0:D4:A4:42:E0,-60,1710608899.6986928
2024-03-16 17:08:20.773975,F3:B0:D4:A4:42:E0,-60,1710608900.774003
2024-03-16 17:08:22.711650,F3:B0:D4:A4:42:E0,-67,1710608902.7116768
2024-03-16 17:08:23.721592,F3:B0:D4:A4:42:E0,-67,1710608903.7216191
2024-03-16 17:08:24.724616,F3:B0:D4:A4:42:E0,-60,1710608904.724644
2024-03-16 17:08:25.727723,F3:B0:D4:A4:42:E0,-63,1710608905.727749
2024-03-16 17:08:27.739597,F3:B0:D4:A4:42:E0,-67,1710608907.739623
2024-03-16 17:08:28.744614,F3:B0:D4:A4:42:E0,-67,1710608908.7446415
2024-03-16 17:08:29.745618,F3:B0:D4:A4:42:E0,-60,1710608909.745645
2024-03-16 17:08:30.752718,F3:B0:D4:A4:42:E0,-63,1710608910.7527454
2024-03-16 17:08:31.754613,F3:B0:D4:A4:42:E0,-67,1710608911.7546408
2024-03-16 17:08:32.754574,F3:B0:D4:A4:42:E0,-59,1710608912.7546012
2024-03-16 17:08:33.756759,F3:B0:D4:A4:42:E0,-62,1710608913.7567852
2024-03-16 17:08:34.763680,F3:B0:D4:A4:42:E0,-62,1710608914.763708
2024-03-16 17:08:35.766535,F3:B0:D4:A4:42:E0,-67,1710608915.7665615
2024-03-16 17:08:36.768844,F3:B0:D4:A4:42:E0,-60,1710608916.7688713
2024-03-16 17:08:37.778544,F3:B0:D4:A4:42:E0,-58,1710608917.778571
2024-03-16 17:08:38.789183,F3:B0:D4:A4:42:E0,-59,1710608918.7892091
2024-03-16 17:08:39.796911,F3:B0:D4:A4:42:E0,-62,1710608919.7969382
2024-03-16 17:08:40.880976,F3:B0:D4:A4:42:E0,-63,1710608920.8810024
2024-03-16 17:08:41.808972,F3:B0:D4:A4:42:E0,-67,1710608921.8089988
2024-03-16 17:08:42.813711,F3:B0:D4:A4:42:E0,-60,1710608922.8137379
2024-03-16 17:08:43.822514,F3:B0:D4:A4:42:E0,-60,1710608923.8225408
2024-03-16 17:08:44.833658,F3:B0:D4:A4:42:E0,-59,1710608924.8336852
2024-03-16 17:08:45.835628,F3:B0:D4:A4:42:E0,-62,1710608925.8356547
2024-03-16 17:08:46.839641,F3:B0:D4:A4:42:E0,-67,1710608926.8396685
2024-03-16 17:08:47.842564,F3:B0:D4:A4:42:E0,-60,1710608927.842592
2024-03-16 17:08:48.848669,F3:B0:D4:A4:42:E0,-60,1710608928.8486962
2024-03-16 17:08:49.857676,F3:B0:D4:A4:42:E0,-62,1710608929.8577015
2024-03-16 17:08:50.867659,F3:B0:D4:A4:42:E0,-62,1710608930.8676856
2024-03-16 17:08:51.876645,F3:B0:D4:A4:42:E0,-62,1710608931.8766725
2024-03-16 17:08:53.890569,F3:B0:D4:A4:42:E0,-67,1710608933.890596
2024-03-16 17:08:54.900668,F3:B0:D4:A4:42:E0,-63,1710608934.9006953
2024-03-16 17:08:55.901608,F3:B0:D4:A4:42:E0,-60,1710608935.9016342
2024-03-16 17:08:56.904779,F3:B0:D4:A4:42:E0,-62,1710608936.9048066
2024-03-16 17:08:57.907627,F3:B0:D4:A4:42:E0,-67,1710608937.9076536
2024-03-16 17:08:58.908786,F3:B0:D4:A4:42:E0,-60,1710608938.9088132
2024-03-16 17:08:59.907695,F3:B0:D4:A4:42:E0,-62,1710608939.9077218
2024-03-16 17:09:01.925664,F3:B0:D4:A4:42:E0,-67,1710608941.925691
2024-03-16 17:09:03.935612,F3:B0:D4:A4:42:E0,-60,1710608943.9356391
2024-03-16 17:09:04.938580,F3:B0:D4:A4:42:E0,-59,1710608944.9386077
2024-03-16 17:09:05.942647,F3:B0:D4:A4:42:E0,-67,1710608945.9426746
2024-03-16 17:09:06.951688,F3:B0:D4:A4:42:E0,-66,1710608946.951715
2024-03-16 17:09:07.956688,F3:B0:D4:A4:42:E0,-59,1710608947.9567149
2024-03-16 17:09:09.001955,F3:B0:D4:A4:42:E0,-62,1710608949.001982
2024-03-16 17:09:09.961677,F3:B0:D4:A4:42:E0,-62,1710608949.961704
2024-03-16 17:09:10.965670,F3:B0:D4:A4:42:E0,-66,1710608950.965697
2024-03-16 17:09:11.968927,F3:B0:D4:A4:42:E0,-60,1710608951.9689546
2024-03-16 17:09:12.977811,F3:B0:D4:A4:42:E0,-60,1710608952.9778388
2024-03-16 17:09:13.984659,F3:B0:D4:A4:42:E0,-62,1710608953.984687
2024-03-16 17:09:14.989657,F3:B0:D4:A4:42:E0,-62,1710608954.989684
2024-03-16 17:09:15.997657,F3:B0:D4:A4:42:E0,-67,1710608955.997685
2024-03-16 17:09:17.007669,F3:B0:D4:A4:42:E0,-67,1710608957.0076969
2024-03-16 17:09:18.008686,F3:B0:D4:A4:42:E0,-60,1710608958.008714
2024-03-16 17:09:19.057662,F3:B0:D4:A4:42:E0,-60,1710608959.0576897
2024-03-16 17:09:20.018693,F3:B0:D4:A4:42:E0,-62,1710608960.018721
2024-03-16 17:09:21.024808,F3:B0:D4:A4:42:E0,-67,1710608961.0248349
2024-03-16 17:09:22.025663,F3:B0:D4:A4:42:E0,-60,1710608962.025691
2024-03-16 17:09:23.025860,F3:B0:D4:A4:42:E0,-62,1710608963.025887
2024-03-16 17:09:24.027759,F3:B0:D4:A4:42:E0,-64,1710608964.0277858
2024-03-16 17:09:25.031708,F3:B0:D4:A4:42:E0,-59,1710608965.0317357
2024-03-16 17:09:26.040865,F3:B0:D4:A4:42:E0,-60,1710608966.0408924
2024-03-16 17:09:27.050626,F3:B0:D4:A4:42:E0,-60,1710608967.0506532
2024-03-16 17:09:28.052670,F3:B0:D4:A4:42:E0,-62,1710608968.0526972
2024-03-16 17:09:30.059825,F3:B0:D4:A4:42:E0,-60,1710608970.0598524
2024-03-16 17:09:31.072854,F3:B0:D4:A4:42:E0,-60,1710608971.0728815
2024-03-16 17:09:32.127777,F3:B0:D4:A4:42:E0,-60,1710608972.127804
2024-03-16 17:09:33.086725,F3:B0:D4:A4:42:E0,-62,1710608973.0868485
2024-03-16 17:09:34.121998,F3:B0:D4:A4:42:E0,-62,1710608974.1220255
2024-03-16 17:09:35.094661,F3:B0:D4:A4:42:E0,-67,1710608975.0946882
2024-03-16 17:09:36.109750,F3:B0:D4:A4:42:E0,-60,1710608976.1097782
2024-03-16 17:09:37.096699,F3:B0:D4:A4:42:E0,-62,1710608977.0967252
2024-03-16 17:09:38.105031,F3:B0:D4:A4:42:E0,-66,1710608978.105057
2024-03-16 17:09:39.159158,F3:B0:D4:A4:42:E0,-61,1710608979.159185
2024-03-16 17:09:40.200251,F3:B0:D4:A4:42:E0,-60,1710608980.200278
2024-03-16 17:09:41.116093,F3:B0:D4:A4:42:E0,-62,1710608981.1161206
2024-03-16 17:09:42.241905,F3:B0:D4:A4:42:E0,-63,1710608982.2419326
2024-03-16 17:09:43.128995,F3:B0:D4:A4:42:E0,-66,1710608983.1290224
2024-03-16 17:09:44.134601,F3:B0:D4:A4:42:E0,-60,1710608984.134628
2024-03-16 17:09:45.137769,F3:B0:D4:A4:42:E0,-60,1710608985.137796
2024-03-16 17:09:46.146999,F3:B0:D4:A4:42:E0,-62,1710608986.147027
2024-03-16 17:09:47.155759,F3:B0:D4:A4:42:E0,-62,1710608987.1557875
2024-03-16 17:09:48.164739,F3:B0:D4:A4:42:E0,-62,1710608988.164767
2024-03-16 17:09:49.170691,F3:B0:D4:A4:42:E0,-67,1710608989.170718
2024-03-16 17:09:50.181685,F3:B0:D4:A4:42:E0,-67,1710608990.1817124
2024-03-16 17:09:51.184939,F3:B0:D4:A4:42:E0,-60,1710608991.1849666
2024-03-16 17:09:52.191795,F3:B0:D4:A4:42:E0,-60,1710608992.1918225
2024-03-16 17:09:53.199695,F3:B0:D4:A4:42:E0,-62,1710608993.1997223
2024-03-16 17:09:54.202659,F3:B0:D4:A4:42:E0,-62,1710608994.2026875
2024-03-16 17:09:55.206692,F3:B0:D4:A4:42:E0,-66,1710608995.2067192
2024-03-16 17:09:56.207832,F3:B0:D4:A4:42:E0,-60,1710608996.2078588
2024-03-16 17:09:57.290011,F3:B0:D4:A4:42:E0,-63,1710608997.2900383
2024-03-16 17:09:58.214657,F3:B0:D4:A4:42:E0,-67,1710608998.2146835
2024-03-16 17:09:59.223744,F3:B0:D4:A4:42:E0,-67,1710608999.2237713
2024-03-16 17:10:00.223780,F3:B0:D4:A4:42:E0,-60,1710609000.2238076
2024-03-16 17:10:01.225873,F3:B0:D4:A4:42:E0,-62,1710609001.225899
2024-03-16 17:10:02.265846,F3:B0:D4:A4:42:E0,-62,1710609002.265873
2024-03-16 17:10:03.238803,F3:B0:D4:A4:42:E0,-67,1710609003.238831
2024-03-16 17:10:04.244752,F3:B0:D4:A4:42:E0,-60,1710609004.2447798
2024-03-16 17:10:05.254665,F3:B0:D4:A4:42:E0,-60,1710609005.2546914
2024-03-16 17:10:06.253897,F3:B0:D4:A4:42:E0,-62,1710609006.2539244
2024-03-16 17:10:07.269100,F3:B0:D4:A4:42:E0,-67,1710609007.2691271
2024-03-16 17:10:08.308066,F3:B0:D4:A4:42:E0,-59,1710609008.308093
2024-03-16 17:10:09.262919,F3:B0:D4:A4:42:E0,-62,1710609009.2629461
2024-03-16 17:10:10.269820,F3:B0:D4:A4:42:E0,-62,1710609010.2698467
2024-03-16 17:10:13.290047,F3:B0:D4:A4:42:E0,-60,1710609013.2900746
2024-03-16 17:10:14.294687,F3:B0:D4:A4:42:E0,-60,1710609014.294714
2024-03-16 17:10:15.297722,F3:B0:D4:A4:42:E0,-62,1710609015.2977498
2024-03-16 17:10:16.300706,F3:B0:D4:A4:42:E0,-66,1710609016.3007326
2024-03-16 17:10:17.299986,F3:B0:D4:A4:42:E0,-60,1710609017.3000138
2024-03-16 17:10:18.306815,F3:B0:D4:A4:42:E0,-62,1710609018.3068404
2024-03-16 17:10:19.411062,F3:B0:D4:A4:42:E0,-67,1710609019.4110892
2024-03-16 17:10:20.317834,F3:B0:D4:A4:42:E0,-67,1710609020.3178618
2024-03-16 17:10:21.324758,F3:B0:D4:A4:42:E0,-67,1710609021.3247857
2024-03-16 17:10:23.332781,F3:B0:D4:A4:42:E0,-67,1710609023.3328083
2024-03-16 17:10:24.334845,F3:B0:D4:A4:42:E0,-60,1710609024.3348737
2024-03-16 17:10:25.336732,F3:B0:D4:A4:42:E0,-62,1710609025.336759
2024-03-16 17:10:26.342695,F3:B0:D4:A4:42:E0,-62,1710609026.3427224
2024-03-16 17:10:27.344729,F3:B0:D4:A4:42:E0,-66,1710609027.3447556
2024-03-16 17:10:28.349760,F3:B0:D4:A4:42:E0,-60,1710609028.349788
2024-03-16 17:10:30.357769,F3:B0:D4:A4:42:E0,-62,1710609030.3577955
2024-03-16 17:10:31.364827,F3:B0:D4:A4:42:E0,-67,1710609031.3648548
2024-03-16 17:10:32.372884,F3:B0:D4:A4:42:E0,-67,1710609032.3729117
2024-03-16 17:10:33.379814,F3:B0:D4:A4:42:E0,-60,1710609033.3798409
2024-03-16 17:10:34.385759,F3:B0:D4:A4:42:E0,-60,1710609034.3857856
2024-03-16 17:10:35.387757,F3:B0:D4:A4:42:E0,-62,1710609035.3877847
2024-03-16 17:10:36.389854,F3:B0:D4:A4:42:E0,-67,1710609036.3898811
2024-03-16 17:10:37.395808,F3:B0:D4:A4:42:E0,-60,1710609037.3958364
2024-03-16 17:10:38.408741,F3:B0:D4:A4:42:E0,-60,1710609038.4087675
2024-03-16 17:10:39.408781,F3:B0:D4:A4:42:E0,-62,1710609039.4088082
2024-03-16 17:10:41.419061,F3:B0:D4:A4:42:E0,-67,1710609041.4190876
2024-03-16 17:10:42.423794,F3:B0:D4:A4:42:E0,-60,1710609042.4238214
2024-03-16 17:10:43.434062,F3:B0:D4:A4:42:E0,-60,1710609043.4340894
2024-03-16 17:10:44.434828,F3:B0:D4:A4:42:E0,-62,1710609044.4348567
2024-03-16 17:10:46.440802,F3:B0:D4:A4:42:E0,-60,1710609046.44083
2024-03-16 17:10:47.447790,F3:B0:D4:A4:42:E0,-60,1710609047.4478168
2024-03-16 17:10:48.451785,F3:B0:D4:A4:42:E0,-62,1710609048.451812
2024-03-16 17:10:49.458674,F3:B0:D4:A4:42:E0,-62,1710609049.4587016
2024-03-16 17:10:50.468827,F3:B0:D4:A4:42:E0,-67,1710609050.4688537
2024-03-16 17:10:51.541835,F3:B0:D4:A4:42:E0,-67,1710609051.5418622
2024-03-16 17:10:52.498174,F3:B0:D4:A4:42:E0,-62,1710609052.4982011
2024-03-16 17:10:53.475824,F3:B0:D4:A4:42:E0,-62,1710609053.4758508
2024-03-16 17:10:54.481740,F3:B0:D4:A4:42:E0,-66,1710609054.4817672
2024-03-16 17:10:55.482815,F3:B0:D4:A4:42:E0,-60,1710609055.4828436
2024-03-16 17:10:56.484766,F3:B0:D4:A4:42:E0,-62,1710609056.4847937
2024-03-16 17:10:57.490088,F3:B0:D4:A4:42:E0,-63,1710609057.4901154
2024-03-16 17:10:58.487834,F3:B0:D4:A4:42:E0,-60,1710609058.487861
2024-03-16 17:10:59.489825,F3:B0:D4:A4:42:E0,-62,1710609059.4898531
2024-03-16 17:11:00.492740,F3:B0:D4:A4:42:E0,-62,1710609060.4927666
2024-03-16 17:11:01.582983,F3:B0:D4:A4:42:E0,-67,1710609061.5830114
2024-03-16 17:11:02.544057,F3:B0:D4:A4:42:E0,-59,1710609062.5440843
2024-03-16 17:11:03.514796,F3:B0:D4:A4:42:E0,-60,1710609063.5148244
2024-03-16 17:11:04.515804,F3:B0:D4:A4:42:E0,-62,1710609064.515832
2024-03-16 17:11:07.528918,F3:B0:D4:A4:42:E0,-60,1710609067.5289445
2024-03-16 17:11:08.620062,F3:B0:D4:A4:42:E0,-60,1710609068.620089
2024-03-16 17:11:09.543821,F3:B0:D4:A4:42:E0,-62,1710609069.5438492
2024-03-16 17:11:11.560783,F3:B0:D4:A4:42:E0,-67,1710609071.5608106
2024-03-16 17:11:12.564788,F3:B0:D4:A4:42:E0,-66,1710609072.5648143
2024-03-16 17:11:13.573028,F3:B0:D4:A4:42:E0,-60,1710609073.5730555
2024-03-16 17:11:15.584901,F3:B0:D4:A4:42:E0,-62,1710609075.5849283
2024-03-16 17:11:17.612179,F3:B0:D4:A4:42:E0,-62,1710609077.6122067
2024-03-16 17:11:18.606726,F3:B0:D4:A4:42:E0,-67,1710609078.606808
2024-03-16 17:11:19.608760,F3:B0:D4:A4:42:E0,-60,1710609079.6087875
2024-03-16 17:11:20.659115,F3:B0:D4:A4:42:E0,-60,1710609080.659143
2024-03-16 17:11:21.619780,F3:B0:D4:A4:42:E0,-62,1710609081.6198065
2024-03-16 17:11:22.622813,F3:B0:D4:A4:42:E0,-67,1710609082.622842
2024-03-16 17:11:23.623045,F3:B0:D4:A4:42:E0,-60,1710609083.6230721
2024-03-16 17:11:24.622937,F3:B0:D4:A4:42:E0,-62,1710609084.622964
2024-03-16 17:11:25.628884,F3:B0:D4:A4:42:E0,-66,1710609085.628911
2024-03-16 17:11:26.628906,F3:B0:D4:A4:42:E0,-59,1710609086.6289334
2024-03-16 17:11:27.637817,F3:B0:D4:A4:42:E0,-60,1710609087.6378448
2024-03-16 17:11:28.646843,F3:B0:D4:A4:42:E0,-62,1710609088.6468709
2024-03-16 17:11:29.651868,F3:B0:D4:A4:42:E0,-62,1710609089.651895
