datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 17:02:06.625890,FA:A5:6E:E8:3D:9C,-60,1710435726.6259212
2024-03-14 17:02:07.630379,FA:A5:6E:E8:3D:9C,-60,1710435727.630406
2024-03-14 17:02:08.637958,FA:A5:6E:E8:3D:9C,-63,1710435728.6379888
2024-03-14 17:02:09.666303,FA:A5:6E:E8:3D:9C,-59,1710435729.666334
2024-03-14 17:02:10.657367,FA:A5:6E:E8:3D:9C,-59,1710435730.657395
2024-03-14 17:02:11.658946,FA:A5:6E:E8:3D:9C,-59,1710435731.6589768
2024-03-14 17:02:12.699837,FA:A5:6E:E8:3D:9C,-60,1710435732.6998672
2024-03-14 17:02:14.671002,FA:A5:6E:E8:3D:9C,-59,1710435734.671033
2024-03-14 17:02:15.671538,FA:A5:6E:E8:3D:9C,-59,1710435735.6715648
2024-03-14 17:02:17.681434,FA:A5:6E:E8:3D:9C,-62,1710435737.6814616
2024-03-14 17:02:18.689463,FA:A5:6E:E8:3D:9C,-63,1710435738.68949
2024-03-14 17:02:19.691557,FA:A5:6E:E8:3D:9C,-59,1710435739.691585
2024-03-14 17:02:20.697400,FA:A5:6E:E8:3D:9C,-59,1710435740.697427
2024-03-14 17:02:21.735778,FA:A5:6E:E8:3D:9C,-63,1710435741.7358057
2024-03-14 17:02:23.740457,FA:A5:6E:E8:3D:9C,-58,1710435743.740489
2024-03-14 17:02:24.718923,FA:A5:6E:E8:3D:9C,-60,1710435744.7189534
2024-03-14 17:02:25.721783,FA:A5:6E:E8:3D:9C,-58,1710435745.7218113
2024-03-14 17:02:26.722993,FA:A5:6E:E8:3D:9C,-63,1710435746.723024
2024-03-14 17:02:27.727063,FA:A5:6E:E8:3D:9C,-59,1710435747.7270927
2024-03-14 17:02:28.729922,FA:A5:6E:E8:3D:9C,-60,1710435748.729952
2024-03-14 17:02:29.756343,FA:A5:6E:E8:3D:9C,-63,1710435749.756373
2024-03-14 17:02:30.737059,FA:A5:6E:E8:3D:9C,-63,1710435750.73709
2024-03-14 17:02:32.751189,FA:A5:6E:E8:3D:9C,-59,1710435752.7512193
2024-03-14 17:02:33.755022,FA:A5:6E:E8:3D:9C,-60,1710435753.7550526
2024-03-14 17:02:34.755496,FA:A5:6E:E8:3D:9C,-63,1710435754.7555227
2024-03-14 17:02:35.761074,FA:A5:6E:E8:3D:9C,-59,1710435755.7611039
2024-03-14 17:02:36.761055,FA:A5:6E:E8:3D:9C,-60,1710435756.7610853
2024-03-14 17:02:37.767254,FA:A5:6E:E8:3D:9C,-59,1710435757.7672837
2024-03-14 17:02:38.772620,FA:A5:6E:E8:3D:9C,-59,1710435758.7726471
2024-03-14 17:02:39.770875,FA:A5:6E:E8:3D:9C,-60,1710435759.7709053
2024-03-14 17:02:41.780624,FA:A5:6E:E8:3D:9C,-59,1710435761.7806501
2024-03-14 17:02:43.788022,FA:A5:6E:E8:3D:9C,-60,1710435763.788051
2024-03-14 17:02:45.798014,FA:A5:6E:E8:3D:9C,-59,1710435765.7980423
2024-03-14 17:02:46.797574,FA:A5:6E:E8:3D:9C,-60,1710435766.7976027
2024-03-14 17:02:47.805660,FA:A5:6E:E8:3D:9C,-60,1710435767.8056877
2024-03-14 17:02:48.806474,FA:A5:6E:E8:3D:9C,-63,1710435768.806546
2024-03-14 17:02:51.817454,FA:A5:6E:E8:3D:9C,-63,1710435771.817481
2024-03-14 17:02:52.826480,FA:A5:6E:E8:3D:9C,-63,1710435772.8265603
2024-03-14 17:02:55.847555,FA:A5:6E:E8:3D:9C,-59,1710435775.8475828
2024-03-14 17:02:56.853537,FA:A5:6E:E8:3D:9C,-60,1710435776.8535643
2024-03-14 17:02:57.881809,FA:A5:6E:E8:3D:9C,-60,1710435777.881837
2024-03-14 17:02:59.870458,FA:A5:6E:E8:3D:9C,-63,1710435779.8704855
2024-03-14 17:03:01.883793,FA:A5:6E:E8:3D:9C,-59,1710435781.8838198
2024-03-14 17:03:02.884241,FA:A5:6E:E8:3D:9C,-60,1710435782.8842723
2024-03-14 17:03:03.885640,FA:A5:6E:E8:3D:9C,-63,1710435783.8856673
2024-03-14 17:03:04.891690,FA:A5:6E:E8:3D:9C,-59,1710435784.8917174
2024-03-14 17:03:05.897089,FA:A5:6E:E8:3D:9C,-59,1710435785.897119
2024-03-14 17:03:06.904665,FA:A5:6E:E8:3D:9C,-60,1710435786.9046915
2024-03-14 17:03:07.956013,FA:A5:6E:E8:3D:9C,-60,1710435787.9560444
2024-03-14 17:03:08.914554,FA:A5:6E:E8:3D:9C,-63,1710435788.9145806
2024-03-14 17:03:09.921544,FA:A5:6E:E8:3D:9C,-63,1710435789.921571
2024-03-14 17:03:10.991665,FA:A5:6E:E8:3D:9C,-59,1710435790.9916916
2024-03-14 17:03:11.937183,FA:A5:6E:E8:3D:9C,-59,1710435791.9372141
2024-03-14 17:03:12.937750,FA:A5:6E:E8:3D:9C,-60,1710435792.937777
2024-03-14 17:03:13.940211,FA:A5:6E:E8:3D:9C,-63,1710435793.9402413
2024-03-14 17:03:14.962668,FA:A5:6E:E8:3D:9C,-56,1710435794.9626956
2024-03-14 17:03:15.947128,FA:A5:6E:E8:3D:9C,-60,1710435795.9471586
2024-03-14 17:03:16.952797,FA:A5:6E:E8:3D:9C,-60,1710435796.9528248
2024-03-14 17:03:17.956113,FA:A5:6E:E8:3D:9C,-63,1710435797.9561446
2024-03-14 17:03:19.963415,FA:A5:6E:E8:3D:9C,-60,1710435799.9634428
2024-03-14 17:03:20.962655,FA:A5:6E:E8:3D:9C,-62,1710435800.962683
2024-03-14 17:03:21.990957,FA:A5:6E:E8:3D:9C,-60,1710435801.9909847
2024-03-14 17:03:22.977331,FA:A5:6E:E8:3D:9C,-59,1710435802.9773583
2024-03-14 17:03:23.979607,FA:A5:6E:E8:3D:9C,-59,1710435803.9796343
2024-03-14 17:03:24.980693,FA:A5:6E:E8:3D:9C,-63,1710435804.98072
2024-03-14 17:03:25.989801,FA:A5:6E:E8:3D:9C,-62,1710435805.9898288
2024-03-14 17:03:26.994075,FA:A5:6E:E8:3D:9C,-59,1710435806.9941058
2024-03-14 17:03:27.997629,FA:A5:6E:E8:3D:9C,-59,1710435807.9976563
2024-03-14 17:03:29.006585,FA:A5:6E:E8:3D:9C,-60,1710435809.0066128
2024-03-14 17:03:31.014636,FA:A5:6E:E8:3D:9C,-62,1710435811.0146635
2024-03-14 17:03:32.019161,FA:A5:6E:E8:3D:9C,-59,1710435812.019191
2024-03-14 17:03:34.028727,FA:A5:6E:E8:3D:9C,-60,1710435814.028755
2024-03-14 17:03:35.036714,FA:A5:6E:E8:3D:9C,-63,1710435815.036742
2024-03-14 17:03:36.045612,FA:A5:6E:E8:3D:9C,-63,1710435816.0456395
2024-03-14 17:03:37.065655,FA:A5:6E:E8:3D:9C,-63,1710435817.0656826
2024-03-14 17:03:38.059167,FA:A5:6E:E8:3D:9C,-59,1710435818.059198
2024-03-14 17:03:40.066759,FA:A5:6E:E8:3D:9C,-63,1710435820.0667863
2024-03-14 17:03:41.069602,FA:A5:6E:E8:3D:9C,-63,1710435821.069629
2024-03-14 17:03:42.145092,FA:A5:6E:E8:3D:9C,-57,1710435822.145122
2024-03-14 17:03:44.085654,FA:A5:6E:E8:3D:9C,-60,1710435824.0856814
2024-03-14 17:03:45.087693,FA:A5:6E:E8:3D:9C,-63,1710435825.0877194
2024-03-14 17:03:46.095857,FA:A5:6E:E8:3D:9C,-59,1710435826.0958846
2024-03-14 17:03:47.104229,FA:A5:6E:E8:3D:9C,-59,1710435827.1042595
2024-03-14 17:03:48.105701,FA:A5:6E:E8:3D:9C,-56,1710435828.105728
2024-03-14 17:03:49.106050,FA:A5:6E:E8:3D:9C,-63,1710435829.106077
2024-03-14 17:03:50.113631,FA:A5:6E:E8:3D:9C,-59,1710435830.113659
2024-03-14 17:03:51.110756,FA:A5:6E:E8:3D:9C,-63,1710435831.1107833
2024-03-14 17:03:52.116655,FA:A5:6E:E8:3D:9C,-63,1710435832.1166823
2024-03-14 17:03:53.123707,FA:A5:6E:E8:3D:9C,-59,1710435833.1237335
2024-03-14 17:03:54.128787,FA:A5:6E:E8:3D:9C,-60,1710435834.1288142
2024-03-14 17:03:55.137761,FA:A5:6E:E8:3D:9C,-60,1710435835.1377876
2024-03-14 17:03:56.147031,FA:A5:6E:E8:3D:9C,-60,1710435836.1470594
2024-03-14 17:03:57.152690,FA:A5:6E:E8:3D:9C,-63,1710435837.1527176
2024-03-14 17:03:58.155217,FA:A5:6E:E8:3D:9C,-59,1710435838.1552474
2024-03-14 17:04:00.166735,FA:A5:6E:E8:3D:9C,-60,1710435840.1667619
2024-03-14 17:04:01.166690,FA:A5:6E:E8:3D:9C,-63,1710435841.1667178
2024-03-14 17:04:02.171700,FA:A5:6E:E8:3D:9C,-59,1710435842.1717274
2024-03-14 17:04:04.182182,FA:A5:6E:E8:3D:9C,-60,1710435844.1822124
2024-03-14 17:04:06.208990,FA:A5:6E:E8:3D:9C,-63,1710435846.2090185
2024-03-14 17:04:07.203952,FA:A5:6E:E8:3D:9C,-60,1710435847.2039797
2024-03-14 17:04:08.200741,FA:A5:6E:E8:3D:9C,-60,1710435848.2007692
2024-03-14 17:04:10.211246,FA:A5:6E:E8:3D:9C,-63,1710435850.2112775
2024-03-14 17:04:11.213675,FA:A5:6E:E8:3D:9C,-59,1710435851.2137024
2024-03-14 17:04:12.220851,FA:A5:6E:E8:3D:9C,-59,1710435852.220878
2024-03-14 17:04:13.227741,FA:A5:6E:E8:3D:9C,-59,1710435853.2277677
2024-03-14 17:04:14.229677,FA:A5:6E:E8:3D:9C,-60,1710435854.229704
2024-03-14 17:04:15.234824,FA:A5:6E:E8:3D:9C,-60,1710435855.2348514
2024-03-14 17:04:16.251711,FA:A5:6E:E8:3D:9C,-63,1710435856.251738
2024-03-14 17:04:17.245708,FA:A5:6E:E8:3D:9C,-59,1710435857.2457361
2024-03-14 17:04:18.259118,FA:A5:6E:E8:3D:9C,-59,1710435858.259146
2024-03-14 17:04:19.261713,FA:A5:6E:E8:3D:9C,-59,1710435859.2617395
2024-03-14 17:04:20.264388,FA:A5:6E:E8:3D:9C,-60,1710435860.2644193
2024-03-14 17:04:21.276381,FA:A5:6E:E8:3D:9C,-60,1710435861.2764125
2024-03-14 17:04:22.283406,FA:A5:6E:E8:3D:9C,-57,1710435862.2834373
2024-03-14 17:04:23.281660,FA:A5:6E:E8:3D:9C,-60,1710435863.281687
2024-03-14 17:04:24.282784,FA:A5:6E:E8:3D:9C,-63,1710435864.2828112
2024-03-14 17:04:25.287752,FA:A5:6E:E8:3D:9C,-59,1710435865.2877798
2024-03-14 17:04:26.289980,FA:A5:6E:E8:3D:9C,-60,1710435866.2900085
2024-03-14 17:04:28.300796,FA:A5:6E:E8:3D:9C,-63,1710435868.300824
2024-03-14 17:04:29.307767,FA:A5:6E:E8:3D:9C,-63,1710435869.3077946
2024-03-14 17:04:31.325695,FA:A5:6E:E8:3D:9C,-59,1710435871.3257232
2024-03-14 17:04:32.327839,FA:A5:6E:E8:3D:9C,-60,1710435872.3278704
2024-03-14 17:04:33.364424,FA:A5:6E:E8:3D:9C,-60,1710435873.3644547
2024-03-14 17:04:34.339247,FA:A5:6E:E8:3D:9C,-63,1710435874.3392775
2024-03-14 17:04:35.366759,FA:A5:6E:E8:3D:9C,-57,1710435875.3667877
2024-03-14 17:04:36.343790,FA:A5:6E:E8:3D:9C,-60,1710435876.343818
2024-03-14 17:04:37.369271,FA:A5:6E:E8:3D:9C,-60,1710435877.3692992
2024-03-14 17:04:39.356791,FA:A5:6E:E8:3D:9C,-59,1710435879.3568182
2024-03-14 17:04:40.392113,FA:A5:6E:E8:3D:9C,-60,1710435880.3921404
2024-03-14 17:04:41.373731,FA:A5:6E:E8:3D:9C,-60,1710435881.3737583
2024-03-14 17:04:42.376884,FA:A5:6E:E8:3D:9C,-63,1710435882.3769116
2024-03-14 17:04:44.385889,FA:A5:6E:E8:3D:9C,-59,1710435884.3859158
2024-03-14 17:04:45.388831,FA:A5:6E:E8:3D:9C,-60,1710435885.3888576
2024-03-14 17:04:46.395467,FA:A5:6E:E8:3D:9C,-63,1710435886.3954978
2024-03-14 17:04:48.407527,FA:A5:6E:E8:3D:9C,-59,1710435888.407557
2024-03-14 17:04:49.406831,FA:A5:6E:E8:3D:9C,-60,1710435889.406859
2024-03-14 17:04:50.410809,FA:A5:6E:E8:3D:9C,-63,1710435890.4108372
2024-03-14 17:04:51.415887,FA:A5:6E:E8:3D:9C,-63,1710435891.4159145
2024-03-14 17:04:52.420789,FA:A5:6E:E8:3D:9C,-59,1710435892.420816
2024-03-14 17:04:53.428048,FA:A5:6E:E8:3D:9C,-60,1710435893.4280756
2024-03-14 17:04:54.420679,FA:A5:6E:E8:3D:9C,-63,1710435894.4207063
2024-03-14 17:04:55.426408,FA:A5:6E:E8:3D:9C,-59,1710435895.4264383
2024-03-14 17:04:56.427028,FA:A5:6E:E8:3D:9C,-60,1710435896.4270558
2024-03-14 17:04:57.432365,FA:A5:6E:E8:3D:9C,-60,1710435897.4323952
2024-03-14 17:04:58.479079,FA:A5:6E:E8:3D:9C,-63,1710435898.4791067
2024-03-14 17:04:59.442963,FA:A5:6E:E8:3D:9C,-59,1710435899.4429903
2024-03-14 17:05:00.452824,FA:A5:6E:E8:3D:9C,-59,1710435900.4528525
2024-03-14 17:05:01.469139,FA:A5:6E:E8:3D:9C,-56,1710435901.469167
2024-03-14 17:05:03.463823,FA:A5:6E:E8:3D:9C,-63,1710435903.4638498
2024-03-14 17:05:05.478835,FA:A5:6E:E8:3D:9C,-59,1710435905.4788616
2024-03-14 17:05:06.484811,FA:A5:6E:E8:3D:9C,-59,1710435906.4848385
2024-03-14 17:05:07.491829,FA:A5:6E:E8:3D:9C,-60,1710435907.4918566
2024-03-14 17:05:08.495844,FA:A5:6E:E8:3D:9C,-63,1710435908.4958713
2024-03-14 17:05:09.501748,FA:A5:6E:E8:3D:9C,-63,1710435909.501775
2024-03-14 17:05:10.509924,FA:A5:6E:E8:3D:9C,-59,1710435910.5099516
2024-03-14 17:05:12.518910,FA:A5:6E:E8:3D:9C,-60,1710435912.5189373
2024-03-14 17:05:13.522421,FA:A5:6E:E8:3D:9C,-63,1710435913.5224504
2024-03-14 17:05:14.530897,FA:A5:6E:E8:3D:9C,-59,1710435914.5309243
2024-03-14 17:05:15.531762,FA:A5:6E:E8:3D:9C,-57,1710435915.531792
2024-03-14 17:05:16.535240,FA:A5:6E:E8:3D:9C,-60,1710435916.5352716
2024-03-14 17:05:17.539428,FA:A5:6E:E8:3D:9C,-63,1710435917.5394588
2024-03-14 17:05:18.575531,FA:A5:6E:E8:3D:9C,-53,1710435918.575561
2024-03-14 17:05:19.544499,FA:A5:6E:E8:3D:9C,-60,1710435919.5445292
2024-03-14 17:05:20.547005,FA:A5:6E:E8:3D:9C,-63,1710435920.5470324
2024-03-14 17:05:21.556899,FA:A5:6E:E8:3D:9C,-63,1710435921.556927
2024-03-14 17:05:22.561399,FA:A5:6E:E8:3D:9C,-59,1710435922.5614293
2024-03-14 17:05:23.561870,FA:A5:6E:E8:3D:9C,-60,1710435923.5618982
2024-03-14 17:05:24.563453,FA:A5:6E:E8:3D:9C,-63,1710435924.5634828
2024-03-14 17:05:25.567818,FA:A5:6E:E8:3D:9C,-63,1710435925.567848
2024-03-14 17:05:26.571510,FA:A5:6E:E8:3D:9C,-59,1710435926.5715408
2024-03-14 17:05:27.576580,FA:A5:6E:E8:3D:9C,-59,1710435927.5766091
2024-03-14 17:05:28.583992,FA:A5:6E:E8:3D:9C,-60,1710435928.5840197
2024-03-14 17:05:29.590982,FA:A5:6E:E8:3D:9C,-63,1710435929.5910094
2024-03-14 17:05:30.599950,FA:A5:6E:E8:3D:9C,-63,1710435930.5999777
2024-03-14 17:05:31.603920,FA:A5:6E:E8:3D:9C,-59,1710435931.6039457
2024-03-14 17:05:32.604859,FA:A5:6E:E8:3D:9C,-60,1710435932.6048853
2024-03-14 17:05:33.620104,FA:A5:6E:E8:3D:9C,-63,1710435933.6201317
2024-03-14 17:05:35.619910,FA:A5:6E:E8:3D:9C,-59,1710435935.6199372
2024-03-14 17:05:37.629389,FA:A5:6E:E8:3D:9C,-60,1710435937.6294203
2024-03-14 17:05:38.629609,FA:A5:6E:E8:3D:9C,-63,1710435938.629638
2024-03-14 17:05:40.642993,FA:A5:6E:E8:3D:9C,-59,1710435940.6430206
2024-03-14 17:05:41.643934,FA:A5:6E:E8:3D:9C,-60,1710435941.643962
2024-03-14 17:05:42.650000,FA:A5:6E:E8:3D:9C,-63,1710435942.6500313
2024-03-14 17:05:44.685589,FA:A5:6E:E8:3D:9C,-59,1710435944.685619
2024-03-14 17:05:45.674081,FA:A5:6E:E8:3D:9C,-59,1710435945.6741111
2024-03-14 17:05:46.676935,FA:A5:6E:E8:3D:9C,-60,1710435946.6769614
2024-03-14 17:05:47.692278,FA:A5:6E:E8:3D:9C,-63,1710435947.6923053
2024-03-14 17:05:48.690382,FA:A5:6E:E8:3D:9C,-63,1710435948.6904123
2024-03-14 17:05:49.699002,FA:A5:6E:E8:3D:9C,-63,1710435949.6990294
2024-03-14 17:05:50.704966,FA:A5:6E:E8:3D:9C,-59,1710435950.704993
2024-03-14 17:05:51.708403,FA:A5:6E:E8:3D:9C,-60,1710435951.708433
2024-03-14 17:05:53.713928,FA:A5:6E:E8:3D:9C,-63,1710435953.7139556
2024-03-14 17:05:54.747073,FA:A5:6E:E8:3D:9C,-57,1710435954.747101
2024-03-14 17:05:57.771090,FA:A5:6E:E8:3D:9C,-63,1710435957.771116
2024-03-14 17:05:58.742115,FA:A5:6E:E8:3D:9C,-63,1710435958.7421415
2024-03-14 17:05:59.754979,FA:A5:6E:E8:3D:9C,-59,1710435959.7550077
2024-03-14 17:06:00.753946,FA:A5:6E:E8:3D:9C,-57,1710435960.7539735
2024-03-14 17:06:01.760969,FA:A5:6E:E8:3D:9C,-60,1710435961.7609954
2024-03-14 17:06:02.764519,FA:A5:6E:E8:3D:9C,-63,1710435962.7645442
2024-03-14 17:06:03.770945,FA:A5:6E:E8:3D:9C,-63,1710435963.7709723
2024-03-14 17:06:05.785955,FA:A5:6E:E8:3D:9C,-59,1710435965.785983
2024-03-14 17:06:06.791001,FA:A5:6E:E8:3D:9C,-59,1710435966.7910285
2024-03-14 17:06:07.792431,FA:A5:6E:E8:3D:9C,-63,1710435967.7924619
2024-03-14 17:06:09.799590,FA:A5:6E:E8:3D:9C,-59,1710435969.7996202
2024-03-14 17:06:10.812592,FA:A5:6E:E8:3D:9C,-60,1710435970.812623
2024-03-14 17:06:11.811152,FA:A5:6E:E8:3D:9C,-63,1710435971.8111832
2024-03-14 17:06:12.817600,FA:A5:6E:E8:3D:9C,-63,1710435972.817629
2024-03-14 17:06:14.830404,FA:A5:6E:E8:3D:9C,-59,1710435974.8304343
2024-03-14 17:06:15.833913,FA:A5:6E:E8:3D:9C,-60,1710435975.8339393
2024-03-14 17:06:17.842816,FA:A5:6E:E8:3D:9C,-58,1710435977.8428469
2024-03-14 17:06:18.845550,FA:A5:6E:E8:3D:9C,-59,1710435978.8455799
2024-03-14 17:06:19.852056,FA:A5:6E:E8:3D:9C,-60,1710435979.852083
2024-03-14 17:06:20.852148,FA:A5:6E:E8:3D:9C,-63,1710435980.8521762
2024-03-14 17:06:22.864054,FA:A5:6E:E8:3D:9C,-59,1710435982.8640814
2024-03-14 17:06:23.863986,FA:A5:6E:E8:3D:9C,-60,1710435983.8640137
2024-03-14 17:06:25.875327,FA:A5:6E:E8:3D:9C,-63,1710435985.8753543
2024-03-14 17:06:27.886585,FA:A5:6E:E8:3D:9C,-59,1710435987.8866172
2024-03-14 17:06:28.895212,FA:A5:6E:E8:3D:9C,-59,1710435988.895238
2024-03-14 17:06:29.964051,FA:A5:6E:E8:3D:9C,-60,1710435989.9640803
2024-03-14 17:06:30.904381,FA:A5:6E:E8:3D:9C,-63,1710435990.9044096
2024-03-14 17:06:32.913597,FA:A5:6E:E8:3D:9C,-60,1710435992.9136267
2024-03-14 17:06:33.918757,FA:A5:6E:E8:3D:9C,-60,1710435993.9187868
2024-03-14 17:06:36.929866,FA:A5:6E:E8:3D:9C,-60,1710435996.929897
2024-03-14 17:06:37.938283,FA:A5:6E:E8:3D:9C,-60,1710435997.9383125
2024-03-14 17:06:38.937230,FA:A5:6E:E8:3D:9C,-63,1710435998.9372573
2024-03-14 17:06:41.953532,FA:A5:6E:E8:3D:9C,-60,1710436001.9535632
2024-03-14 17:06:42.956560,FA:A5:6E:E8:3D:9C,-63,1710436002.9565907
2024-03-14 17:06:45.024945,FA:A5:6E:E8:3D:9C,-59,1710436005.024975
2024-03-14 17:06:45.967669,FA:A5:6E:E8:3D:9C,-60,1710436005.9676986
2024-03-14 17:06:46.973811,FA:A5:6E:E8:3D:9C,-63,1710436006.973842
2024-03-14 17:06:48.975571,FA:A5:6E:E8:3D:9C,-60,1710436008.9755983
2024-03-14 17:06:49.982672,FA:A5:6E:E8:3D:9C,-60,1710436009.9827023
2024-03-14 17:06:50.997903,FA:A5:6E:E8:3D:9C,-63,1710436010.9979334
2024-03-14 17:06:52.026093,FA:A5:6E:E8:3D:9C,-63,1710436012.0261195
2024-03-14 17:06:54.003718,FA:A5:6E:E8:3D:9C,-60,1710436014.0037487
2024-03-14 17:06:55.006116,FA:A5:6E:E8:3D:9C,-63,1710436015.0061424
2024-03-14 17:06:58.017009,FA:A5:6E:E8:3D:9C,-60,1710436018.0170398
2024-03-14 17:06:59.020711,FA:A5:6E:E8:3D:9C,-63,1710436019.0207415
2024-03-14 17:07:00.125971,FA:A5:6E:E8:3D:9C,-58,1710436020.1260014
2024-03-14 17:07:01.061555,FA:A5:6E:E8:3D:9C,-57,1710436021.0615857
2024-03-14 17:07:02.026567,FA:A5:6E:E8:3D:9C,-63,1710436022.0265982
2024-03-14 17:07:03.064233,FA:A5:6E:E8:3D:9C,-60,1710436023.064263
2024-03-14 17:07:06.049777,FA:A5:6E:E8:3D:9C,-60,1710436026.0498066
2024-03-14 17:07:07.054663,FA:A5:6E:E8:3D:9C,-63,1710436027.054694
2024-03-14 17:07:10.123170,FA:A5:6E:E8:3D:9C,-63,1710436030.1232004
2024-03-14 17:07:13.133109,FA:A5:6E:E8:3D:9C,-57,1710436033.1331408
2024-03-14 17:07:14.076655,FA:A5:6E:E8:3D:9C,-59,1710436034.0766847
2024-03-14 17:07:17.113669,FA:A5:6E:E8:3D:9C,-56,1710436037.1136997
2024-03-14 17:07:18.189318,FA:A5:6E:E8:3D:9C,-63,1710436038.1893473
2024-03-14 17:07:19.093106,FA:A5:6E:E8:3D:9C,-63,1710436039.0931342
2024-03-14 17:07:21.149076,FA:A5:6E:E8:3D:9C,-60,1710436041.1491063
2024-03-14 17:07:22.201008,FA:A5:6E:E8:3D:9C,-63,1710436042.2010388
2024-03-14 17:07:23.141517,FA:A5:6E:E8:3D:9C,-63,1710436043.1415455
2024-03-14 17:07:25.116877,FA:A5:6E:E8:3D:9C,-59,1710436045.1169086
2024-03-14 17:07:26.117161,FA:A5:6E:E8:3D:9C,-63,1710436046.1171913
2024-03-14 17:07:28.122891,FA:A5:6E:E8:3D:9C,-60,1710436048.1229227
2024-03-14 17:07:29.165682,FA:A5:6E:E8:3D:9C,-60,1710436049.1657128
2024-03-14 17:07:30.135877,FA:A5:6E:E8:3D:9C,-60,1710436050.1359074
2024-03-14 17:07:31.145650,FA:A5:6E:E8:3D:9C,-63,1710436051.1456804
2024-03-14 17:07:34.194947,FA:A5:6E:E8:3D:9C,-63,1710436054.194978
2024-03-14 17:07:36.165614,FA:A5:6E:E8:3D:9C,-59,1710436056.1656451
2024-03-14 17:07:37.166746,FA:A5:6E:E8:3D:9C,-60,1710436057.1667762
2024-03-14 17:07:38.168470,FA:A5:6E:E8:3D:9C,-63,1710436058.1684973
2024-03-14 17:07:41.182239,FA:A5:6E:E8:3D:9C,-60,1710436061.1822655
2024-03-14 17:07:42.192756,FA:A5:6E:E8:3D:9C,-60,1710436062.1927872
2024-03-14 17:07:43.193692,FA:A5:6E:E8:3D:9C,-63,1710436063.1937225
2024-03-14 17:07:45.292206,FA:A5:6E:E8:3D:9C,-60,1710436065.292237
2024-03-14 17:07:46.231066,FA:A5:6E:E8:3D:9C,-60,1710436066.2310967
2024-03-14 17:07:47.210168,FA:A5:6E:E8:3D:9C,-63,1710436067.2101939
2024-03-14 17:07:48.215698,FA:A5:6E:E8:3D:9C,-59,1710436068.2157278
2024-03-14 17:07:50.225381,FA:A5:6E:E8:3D:9C,-60,1710436070.2254083
2024-03-14 17:07:51.226810,FA:A5:6E:E8:3D:9C,-63,1710436071.226841
2024-03-14 17:07:53.326733,FA:A5:6E:E8:3D:9C,-58,1710436073.3267646
2024-03-14 17:07:54.230808,FA:A5:6E:E8:3D:9C,-63,1710436074.2308383
2024-03-14 17:07:55.240883,FA:A5:6E:E8:3D:9C,-63,1710436075.2409136
2024-03-14 17:07:58.280954,FA:A5:6E:E8:3D:9C,-60,1710436078.2809846
2024-03-14 17:07:59.280033,FA:A5:6E:E8:3D:9C,-63,1710436079.2800632
2024-03-14 17:08:01.261560,FA:A5:6E:E8:3D:9C,-60,1710436081.2615867
2024-03-14 17:08:02.296075,FA:A5:6E:E8:3D:9C,-63,1710436082.2961056
2024-03-14 17:08:03.268268,FA:A5:6E:E8:3D:9C,-63,1710436083.2682972
2024-03-14 17:08:06.285868,FA:A5:6E:E8:3D:9C,-60,1710436086.2858982
2024-03-14 17:08:07.291343,FA:A5:6E:E8:3D:9C,-63,1710436087.2913704
2024-03-14 17:08:08.296952,FA:A5:6E:E8:3D:9C,-63,1710436088.2969818
2024-03-14 17:08:09.477312,FA:A5:6E:E8:3D:9C,-58,1710436089.477343
2024-03-14 17:08:10.308501,FA:A5:6E:E8:3D:9C,-59,1710436090.3085306
2024-03-14 17:08:11.312839,FA:A5:6E:E8:3D:9C,-60,1710436091.3128698
2024-03-14 17:08:12.313745,FA:A5:6E:E8:3D:9C,-63,1710436092.3137753
2024-03-14 17:08:13.316254,FA:A5:6E:E8:3D:9C,-57,1710436093.3162847
2024-03-14 17:08:15.331120,FA:A5:6E:E8:3D:9C,-63,1710436095.3311493
2024-03-14 17:08:18.332888,FA:A5:6E:E8:3D:9C,-60,1710436098.3329186
2024-03-14 17:08:19.335783,FA:A5:6E:E8:3D:9C,-63,1710436099.335814
2024-03-14 17:08:22.349771,FA:A5:6E:E8:3D:9C,-60,1710436102.3497999
2024-03-14 17:08:23.348919,FA:A5:6E:E8:3D:9C,-63,1710436103.348949
2024-03-14 17:08:24.356369,FA:A5:6E:E8:3D:9C,-60,1710436104.356397
2024-03-14 17:08:25.364804,FA:A5:6E:E8:3D:9C,-60,1710436105.3648355
2024-03-14 17:08:26.372168,FA:A5:6E:E8:3D:9C,-63,1710436106.372199
2024-03-14 17:08:27.379313,FA:A5:6E:E8:3D:9C,-63,1710436107.3793397
2024-03-14 17:08:28.383831,FA:A5:6E:E8:3D:9C,-59,1710436108.383862
2024-03-14 17:08:29.424090,FA:A5:6E:E8:3D:9C,-60,1710436109.4241216
2024-03-14 17:08:30.424618,FA:A5:6E:E8:3D:9C,-63,1710436110.4246452
2024-03-14 17:08:31.391971,FA:A5:6E:E8:3D:9C,-63,1710436111.392002
2024-03-14 17:08:32.508138,FA:A5:6E:E8:3D:9C,-55,1710436112.5081687
2024-03-14 17:08:33.394302,FA:A5:6E:E8:3D:9C,-60,1710436113.3943293
2024-03-14 17:08:37.491176,FA:A5:6E:E8:3D:9C,-60,1710436117.4912071
2024-03-14 17:08:38.419987,FA:A5:6E:E8:3D:9C,-63,1710436118.4200184
