datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 12:34:02.289550,E9:71:D6:A6:52:19,-51,1710592442.2895691
2024-03-16 12:34:03.287817,E9:71:D6:A6:52:19,-57,1710592443.2878368
2024-03-16 12:34:04.292552,E9:71:D6:A6:52:19,-51,1710592444.2925723
2024-03-16 12:34:05.305539,E9:71:D6:A6:52:19,-51,1710592445.305558
2024-03-16 12:34:06.305012,E9:71:D6:A6:52:19,-50,1710592446.3050396
2024-03-16 12:34:10.332590,E9:71:D6:A6:52:19,-51,1710592450.332609
2024-03-16 12:34:11.329520,E9:71:D6:A6:52:19,-51,1710592451.3295388
2024-03-16 12:34:12.332529,E9:71:D6:A6:52:19,-57,1710592452.3325484
2024-03-16 12:34:13.338722,E9:71:D6:A6:52:19,-53,1710592453.338742
2024-03-16 12:34:14.345754,E9:71:D6:A6:52:19,-51,1710592454.345774
2024-03-16 12:34:18.374749,E9:71:D6:A6:52:19,-52,1710592458.374768
2024-03-16 12:34:19.371448,E9:71:D6:A6:52:19,-50,1710592459.3714674
2024-03-16 12:34:20.375498,E9:71:D6:A6:52:19,-56,1710592460.3755167
2024-03-16 12:34:21.378550,E9:71:D6:A6:52:19,-54,1710592461.3785691
2024-03-16 12:34:22.384499,E9:71:D6:A6:52:19,-52,1710592462.3845177
2024-03-16 12:34:23.389560,E9:71:D6:A6:52:19,-51,1710592463.3895788
2024-03-16 12:34:24.389520,E9:71:D6:A6:52:19,-50,1710592464.3895388
2024-03-16 12:34:25.402630,E9:71:D6:A6:52:19,-54,1710592465.4026499
2024-03-16 12:34:26.403343,E9:71:D6:A6:52:19,-52,1710592466.4033701
2024-03-16 12:34:27.396549,E9:71:D6:A6:52:19,-50,1710592467.3965678
2024-03-16 12:34:28.397521,E9:71:D6:A6:52:19,-57,1710592468.3975403
2024-03-16 12:34:29.406531,E9:71:D6:A6:52:19,-57,1710592469.4065506
2024-03-16 12:34:30.411529,E9:71:D6:A6:52:19,-52,1710592470.4115484
2024-03-16 12:34:31.425799,E9:71:D6:A6:52:19,-52,1710592471.4258187
2024-03-16 12:34:32.421666,E9:71:D6:A6:52:19,-50,1710592472.4216847
2024-03-16 12:34:33.421589,E9:71:D6:A6:52:19,-57,1710592473.4216082
2024-03-16 12:34:34.446788,E9:71:D6:A6:52:19,-52,1710592474.4468071
2024-03-16 12:34:35.441506,E9:71:D6:A6:52:19,-50,1710592475.4415252
2024-03-16 12:34:36.441545,E9:71:D6:A6:52:19,-50,1710592476.441564
2024-03-16 12:34:39.467771,E9:71:D6:A6:52:19,-57,1710592479.4677904
2024-03-16 12:34:40.469697,E9:71:D6:A6:52:19,-52,1710592480.4697165
2024-03-16 12:34:41.474710,E9:71:D6:A6:52:19,-50,1710592481.4747298
2024-03-16 12:34:42.480554,E9:71:D6:A6:52:19,-50,1710592482.480574
2024-03-16 12:34:43.486480,E9:71:D6:A6:52:19,-57,1710592483.486499
2024-03-16 12:34:44.489747,E9:71:D6:A6:52:19,-52,1710592484.489767
2024-03-16 12:34:45.493534,E9:71:D6:A6:52:19,-50,1710592485.4935527
2024-03-16 12:34:47.505774,E9:71:D6:A6:52:19,-52,1710592487.5057943
2024-03-16 12:34:48.518843,E9:71:D6:A6:52:19,-52,1710592488.5188687
2024-03-16 12:34:49.514699,E9:71:D6:A6:52:19,-51,1710592489.514719
2024-03-16 12:34:50.517645,E9:71:D6:A6:52:19,-56,1710592490.517664
2024-03-16 12:34:52.527705,E9:71:D6:A6:52:19,-52,1710592492.527725
2024-03-16 12:34:53.525507,E9:71:D6:A6:52:19,-50,1710592493.5255265
2024-03-16 12:34:55.542543,E9:71:D6:A6:52:19,-52,1710592495.5425625
2024-03-16 12:34:56.545664,E9:71:D6:A6:52:19,-51,1710592496.5456834
2024-03-16 12:34:57.543561,E9:71:D6:A6:52:19,-52,1710592497.5435808
2024-03-16 12:34:58.546458,E9:71:D6:A6:52:19,-51,1710592498.5464783
2024-03-16 12:35:02.563487,E9:71:D6:A6:52:19,-51,1710592502.5635064
2024-03-16 12:35:03.562692,E9:71:D6:A6:52:19,-57,1710592503.5627115
2024-03-16 12:35:06.573501,E9:71:D6:A6:52:19,-50,1710592506.5735207
2024-03-16 12:35:07.580492,E9:71:D6:A6:52:19,-51,1710592507.5805125
2024-03-16 12:35:08.576512,E9:71:D6:A6:52:19,-51,1710592508.576531
2024-03-16 12:35:09.582744,E9:71:D6:A6:52:19,-56,1710592509.5827632
2024-03-16 12:35:10.594087,E9:71:D6:A6:52:19,-56,1710592510.5941138
2024-03-16 12:35:12.600342,E9:71:D6:A6:52:19,-51,1710592512.600369
2024-03-16 12:35:13.598474,E9:71:D6:A6:52:19,-54,1710592513.598494
2024-03-16 12:35:16.635566,E9:71:D6:A6:52:19,-51,1710592516.635586
2024-03-16 12:35:18.631330,E9:71:D6:A6:52:19,-56,1710592518.6313531
2024-03-16 12:35:19.632486,E9:71:D6:A6:52:19,-52,1710592519.6325054
2024-03-16 12:35:21.650675,E9:71:D6:A6:52:19,-51,1710592521.6506944
2024-03-16 12:35:22.646561,E9:71:D6:A6:52:19,-56,1710592522.6465807
2024-03-16 12:35:23.650244,E9:71:D6:A6:52:19,-52,1710592523.650268
2024-03-16 12:35:24.657507,E9:71:D6:A6:52:19,-51,1710592524.6575253
2024-03-16 12:35:25.655483,E9:71:D6:A6:52:19,-51,1710592525.6555028
2024-03-16 12:35:26.658233,E9:71:D6:A6:52:19,-54,1710592526.658256
2024-03-16 12:35:27.663443,E9:71:D6:A6:52:19,-53,1710592527.6634624
2024-03-16 12:35:28.671484,E9:71:D6:A6:52:19,-52,1710592528.6715028
2024-03-16 12:35:29.681815,E9:71:D6:A6:52:19,-52,1710592529.681834
2024-03-16 12:35:30.685666,E9:71:D6:A6:52:19,-51,1710592530.6856863
2024-03-16 12:35:31.685498,E9:71:D6:A6:52:19,-56,1710592531.6855175
2024-03-16 12:35:32.692535,E9:71:D6:A6:52:19,-51,1710592532.6925538
2024-03-16 12:35:34.703516,E9:71:D6:A6:52:19,-50,1710592534.703536
2024-03-16 12:35:35.704588,E9:71:D6:A6:52:19,-57,1710592535.7046072
2024-03-16 12:35:37.711896,E9:71:D6:A6:52:19,-51,1710592537.7119234
2024-03-16 12:35:38.718513,E9:71:D6:A6:52:19,-50,1710592538.718533
2024-03-16 12:35:40.732295,E9:71:D6:A6:52:19,-56,1710592540.732318
2024-03-16 12:35:41.733679,E9:71:D6:A6:52:19,-52,1710592541.7336998
2024-03-16 12:35:42.744612,E9:71:D6:A6:52:19,-51,1710592542.7446313
2024-03-16 12:35:43.756810,E9:71:D6:A6:52:19,-51,1710592543.7568371
2024-03-16 12:35:44.761517,E9:71:D6:A6:52:19,-50,1710592544.7615364
2024-03-16 12:35:45.764658,E9:71:D6:A6:52:19,-56,1710592545.7646773
2024-03-16 12:35:46.773847,E9:71:D6:A6:52:19,-56,1710592546.773873
2024-03-16 12:35:48.791443,E9:71:D6:A6:52:19,-51,1710592548.7914631
2024-03-16 12:35:49.794497,E9:71:D6:A6:52:19,-52,1710592549.7945156
2024-03-16 12:35:50.796650,E9:71:D6:A6:52:19,-50,1710592550.7966692
2024-03-16 12:35:53.815565,E9:71:D6:A6:52:19,-50,1710592553.815584
2024-03-16 12:35:56.827854,E9:71:D6:A6:52:19,-57,1710592556.827873
2024-03-16 12:35:57.836829,E9:71:D6:A6:52:19,-52,1710592557.8368475
2024-03-16 12:35:58.839489,E9:71:D6:A6:52:19,-50,1710592558.8395078
2024-03-16 12:35:59.840529,E9:71:D6:A6:52:19,-50,1710592559.8405488
2024-03-16 12:36:00.849866,E9:71:D6:A6:52:19,-56,1710592560.8498924
2024-03-16 12:36:01.850512,E9:71:D6:A6:52:19,-52,1710592561.8505313
2024-03-16 12:36:02.855758,E9:71:D6:A6:52:19,-52,1710592562.8557782
2024-03-16 12:36:03.869801,E9:71:D6:A6:52:19,-51,1710592563.8698204
2024-03-16 12:36:04.871478,E9:71:D6:A6:52:19,-50,1710592564.8714976
2024-03-16 12:36:05.882567,E9:71:D6:A6:52:19,-57,1710592565.8825874
2024-03-16 12:36:06.890699,E9:71:D6:A6:52:19,-54,1710592566.8907177
2024-03-16 12:36:07.895689,E9:71:D6:A6:52:19,-52,1710592567.8957093
2024-03-16 12:36:08.900610,E9:71:D6:A6:52:19,-52,1710592568.900629
2024-03-16 12:36:09.905900,E9:71:D6:A6:52:19,-51,1710592569.9059281
2024-03-16 12:36:10.910444,E9:71:D6:A6:52:19,-50,1710592570.9104633
2024-03-16 12:36:12.926480,E9:71:D6:A6:52:19,-57,1710592572.926499
2024-03-16 12:36:13.931476,E9:71:D6:A6:52:19,-52,1710592573.9314964
2024-03-16 12:36:14.942903,E9:71:D6:A6:52:19,-52,1710592574.9429312
2024-03-16 12:36:15.940529,E9:71:D6:A6:52:19,-51,1710592575.9405491
2024-03-16 12:36:18.954848,E9:71:D6:A6:52:19,-52,1710592578.954867
2024-03-16 12:36:19.958475,E9:71:D6:A6:52:19,-50,1710592579.9584942
2024-03-16 12:36:20.957725,E9:71:D6:A6:52:19,-56,1710592580.9577444
2024-03-16 12:36:22.970786,E9:71:D6:A6:52:19,-51,1710592582.9708056
2024-03-16 12:36:23.974528,E9:71:D6:A6:52:19,-51,1710592583.9745462
2024-03-16 12:36:24.983545,E9:71:D6:A6:52:19,-51,1710592584.9835646
2024-03-16 12:36:25.998485,E9:71:D6:A6:52:19,-56,1710592585.9985046
2024-03-16 12:36:26.998258,E9:71:D6:A6:52:19,-57,1710592586.9982812
2024-03-16 12:36:28.008917,E9:71:D6:A6:52:19,-51,1710592588.008939
2024-03-16 12:36:29.014576,E9:71:D6:A6:52:19,-52,1710592589.0145953
2024-03-16 12:36:30.021742,E9:71:D6:A6:52:19,-50,1710592590.0217614
2024-03-16 12:36:31.021592,E9:71:D6:A6:52:19,-57,1710592591.0216112
2024-03-16 12:36:32.032340,E9:71:D6:A6:52:19,-57,1710592592.0323646
2024-03-16 12:36:34.056707,E9:71:D6:A6:52:19,-52,1710592594.0567274
2024-03-16 12:36:35.053644,E9:71:D6:A6:52:19,-52,1710592595.0536633
2024-03-16 12:36:37.058575,E9:71:D6:A6:52:19,-57,1710592597.0585938
2024-03-16 12:36:38.069629,E9:71:D6:A6:52:19,-57,1710592598.0696495
2024-03-16 12:36:39.075476,E9:71:D6:A6:52:19,-52,1710592599.0754948
2024-03-16 12:36:40.079549,E9:71:D6:A6:52:19,-54,1710592600.0795686
2024-03-16 12:36:41.092535,E9:71:D6:A6:52:19,-50,1710592601.092554
2024-03-16 12:36:42.095247,E9:71:D6:A6:52:19,-50,1710592602.0952697
2024-03-16 12:36:43.103538,E9:71:D6:A6:52:19,-50,1710592603.103557
2024-03-16 12:36:44.106522,E9:71:D6:A6:52:19,-57,1710592604.1065412
2024-03-16 12:36:46.115615,E9:71:D6:A6:52:19,-50,1710592606.115634
2024-03-16 12:36:47.129652,E9:71:D6:A6:52:19,-50,1710592607.1296701
2024-03-16 12:36:48.133552,E9:71:D6:A6:52:19,-56,1710592608.1335714
2024-03-16 12:36:49.132243,E9:71:D6:A6:52:19,-52,1710592609.132271
2024-03-16 12:36:50.143497,E9:71:D6:A6:52:19,-51,1710592610.1435163
2024-03-16 12:36:51.150481,E9:71:D6:A6:52:19,-50,1710592611.1505005
2024-03-16 12:36:52.155483,E9:71:D6:A6:52:19,-50,1710592612.1555033
2024-03-16 12:36:54.165662,E9:71:D6:A6:52:19,-56,1710592614.1656816
2024-03-16 12:36:55.169503,E9:71:D6:A6:52:19,-51,1710592615.169523
2024-03-16 12:36:56.181376,E9:71:D6:A6:52:19,-52,1710592616.1813996
2024-03-16 12:36:57.191492,E9:71:D6:A6:52:19,-51,1710592617.1915112
2024-03-16 12:36:58.191493,E9:71:D6:A6:52:19,-50,1710592618.1915128
2024-03-16 12:36:59.191501,E9:71:D6:A6:52:19,-56,1710592619.1915207
2024-03-16 12:37:00.201575,E9:71:D6:A6:52:19,-51,1710592620.2015948
2024-03-16 12:37:01.209690,E9:71:D6:A6:52:19,-51,1710592621.2097096
2024-03-16 12:37:02.217714,E9:71:D6:A6:52:19,-52,1710592622.2177336
2024-03-16 12:37:03.223068,E9:71:D6:A6:52:19,-50,1710592623.2230952
2024-03-16 12:37:05.234500,E9:71:D6:A6:52:19,-56,1710592625.2345192
2024-03-16 12:37:09.263560,E9:71:D6:A6:52:19,-54,1710592629.2635782
2024-03-16 12:37:10.273534,E9:71:D6:A6:52:19,-56,1710592630.2735534
2024-03-16 12:37:11.266786,E9:71:D6:A6:52:19,-52,1710592631.2668045
2024-03-16 12:37:12.283505,E9:71:D6:A6:52:19,-52,1710592632.2835243
2024-03-16 12:37:13.280700,E9:71:D6:A6:52:19,-50,1710592633.2807202
2024-03-16 12:37:14.292610,E9:71:D6:A6:52:19,-50,1710592634.2926311
2024-03-16 12:37:15.300341,E9:71:D6:A6:52:19,-56,1710592635.3003643
2024-03-16 12:37:16.293824,E9:71:D6:A6:52:19,-52,1710592636.2938447
2024-03-16 12:37:17.295615,E9:71:D6:A6:52:19,-50,1710592637.2956352
2024-03-16 12:37:19.307509,E9:71:D6:A6:52:19,-56,1710592639.3075275
2024-03-16 12:37:21.320796,E9:71:D6:A6:52:19,-50,1710592641.3208146
2024-03-16 12:37:23.322521,E9:71:D6:A6:52:19,-57,1710592643.3225408
2024-03-16 12:37:24.331490,E9:71:D6:A6:52:19,-57,1710592644.3315096
2024-03-16 12:37:26.341547,E9:71:D6:A6:52:19,-51,1710592646.3415654
2024-03-16 12:37:27.350497,E9:71:D6:A6:52:19,-50,1710592647.3505166
2024-03-16 12:37:28.359547,E9:71:D6:A6:52:19,-55,1710592648.3595679
2024-03-16 12:37:30.377903,E9:71:D6:A6:52:19,-52,1710592650.3779228
2024-03-16 12:37:33.389115,E9:71:D6:A6:52:19,-57,1710592653.3891416
2024-03-16 12:37:34.393844,E9:71:D6:A6:52:19,-56,1710592654.3938632
2024-03-16 12:37:38.413198,E9:71:D6:A6:52:19,-57,1710592658.4132175
2024-03-16 12:37:39.428158,E9:71:D6:A6:52:19,-57,1710592659.4281774
2024-03-16 12:37:40.435876,E9:71:D6:A6:52:19,-52,1710592660.4358954
2024-03-16 12:37:41.438375,E9:71:D6:A6:52:19,-52,1710592661.4384015
2024-03-16 12:37:42.453228,E9:71:D6:A6:52:19,-52,1710592662.4532485
2024-03-16 12:37:43.451006,E9:71:D6:A6:52:19,-50,1710592663.4510262
2024-03-16 12:37:44.457839,E9:71:D6:A6:52:19,-50,1710592664.4578588
2024-03-16 12:37:45.459848,E9:71:D6:A6:52:19,-56,1710592665.4598675
2024-03-16 12:37:46.465210,E9:71:D6:A6:52:19,-52,1710592666.4652288
2024-03-16 12:37:48.477029,E9:71:D6:A6:52:19,-56,1710592668.4770484
2024-03-16 12:37:50.476893,E9:71:D6:A6:52:19,-51,1710592670.4769118
2024-03-16 12:37:51.476913,E9:71:D6:A6:52:19,-50,1710592671.4769325
2024-03-16 12:37:52.492326,E9:71:D6:A6:52:19,-56,1710592672.4923542
2024-03-16 12:37:53.496955,E9:71:D6:A6:52:19,-54,1710592673.496975
2024-03-16 12:37:54.494928,E9:71:D6:A6:52:19,-51,1710592674.4949474
2024-03-16 12:37:55.500169,E9:71:D6:A6:52:19,-50,1710592675.5001886
2024-03-16 12:37:56.495859,E9:71:D6:A6:52:19,-56,1710592676.4958777
2024-03-16 12:37:57.501920,E9:71:D6:A6:52:19,-52,1710592677.5019403
2024-03-16 12:38:01.533903,E9:71:D6:A6:52:19,-50,1710592681.5339222
2024-03-16 12:38:02.532903,E9:71:D6:A6:52:19,-56,1710592682.532923
2024-03-16 12:38:06.551876,E9:71:D6:A6:52:19,-54,1710592686.551896
2024-03-16 12:38:07.563819,E9:71:D6:A6:52:19,-51,1710592687.5638378
2024-03-16 12:38:08.559799,E9:71:D6:A6:52:19,-50,1710592688.559819
2024-03-16 12:38:10.564936,E9:71:D6:A6:52:19,-54,1710592690.5649555
2024-03-16 12:38:11.567869,E9:71:D6:A6:52:19,-51,1710592691.5678875
2024-03-16 12:38:12.576187,E9:71:D6:A6:52:19,-51,1710592692.5762143
2024-03-16 12:38:13.584947,E9:71:D6:A6:52:19,-50,1710592693.5849664
2024-03-16 12:38:16.604905,E9:71:D6:A6:52:19,-52,1710592696.6049247
2024-03-16 12:38:17.607003,E9:71:D6:A6:52:19,-52,1710592697.6070228
2024-03-16 12:38:18.610869,E9:71:D6:A6:52:19,-51,1710592698.6108885
2024-03-16 12:38:19.612147,E9:71:D6:A6:52:19,-54,1710592699.6121664
2024-03-16 12:38:20.617850,E9:71:D6:A6:52:19,-51,1710592700.6178696
2024-03-16 12:38:21.625890,E9:71:D6:A6:52:19,-51,1710592701.6259089
2024-03-16 12:38:22.630910,E9:71:D6:A6:52:19,-51,1710592702.6309292
2024-03-16 12:38:23.634251,E9:71:D6:A6:52:19,-54,1710592703.6342776
2024-03-16 12:38:24.638852,E9:71:D6:A6:52:19,-56,1710592704.6388717
2024-03-16 12:38:25.646029,E9:71:D6:A6:52:19,-52,1710592705.6460478
2024-03-16 12:38:27.656086,E9:71:D6:A6:52:19,-49,1710592707.6561048
2024-03-16 12:38:28.658849,E9:71:D6:A6:52:19,-54,1710592708.6588686
2024-03-16 12:38:29.661923,E9:71:D6:A6:52:19,-53,1710592709.6619418
2024-03-16 12:38:30.663792,E9:71:D6:A6:52:19,-51,1710592710.6638114
2024-03-16 12:38:31.669123,E9:71:D6:A6:52:19,-54,1710592711.6691425
2024-03-16 12:38:32.673375,E9:71:D6:A6:52:19,-54,1710592712.673401
2024-03-16 12:38:33.673817,E9:71:D6:A6:52:19,-51,1710592713.6738365
2024-03-16 12:38:34.678830,E9:71:D6:A6:52:19,-51,1710592714.6788497
2024-03-16 12:38:35.674953,E9:71:D6:A6:52:19,-53,1710592715.6749732
2024-03-16 12:38:36.684034,E9:71:D6:A6:52:19,-52,1710592716.684053
2024-03-16 12:38:39.695592,E9:71:D6:A6:52:19,-55,1710592719.6956155
2024-03-16 12:38:40.694557,E9:71:D6:A6:52:19,-51,1710592720.694581
2024-03-16 12:38:41.708871,E9:71:D6:A6:52:19,-51,1710592721.7088907
2024-03-16 12:38:42.704998,E9:71:D6:A6:52:19,-50,1710592722.7050176
2024-03-16 12:38:43.712924,E9:71:D6:A6:52:19,-54,1710592723.7129433
2024-03-16 12:38:44.720923,E9:71:D6:A6:52:19,-53,1710592724.720942
2024-03-16 12:38:46.723058,E9:71:D6:A6:52:19,-51,1710592726.7230768
2024-03-16 12:38:48.726035,E9:71:D6:A6:52:19,-51,1710592728.7260542
2024-03-16 12:38:49.730557,E9:71:D6:A6:52:19,-53,1710592729.730584
2024-03-16 12:38:51.740852,E9:71:D6:A6:52:19,-52,1710592731.7408714
2024-03-16 12:38:53.750789,E9:71:D6:A6:52:19,-53,1710592733.7508082
2024-03-16 12:38:56.769851,E9:71:D6:A6:52:19,-51,1710592736.7698705
2024-03-16 12:38:58.780886,E9:71:D6:A6:52:19,-55,1710592738.7809052
2024-03-16 12:38:59.779819,E9:71:D6:A6:52:19,-54,1710592739.7798388
2024-03-16 12:39:00.786310,E9:71:D6:A6:52:19,-51,1710592740.7863379
2024-03-16 12:39:01.787937,E9:71:D6:A6:52:19,-50,1710592741.787956
2024-03-16 12:39:02.788895,E9:71:D6:A6:52:19,-56,1710592742.7889142
2024-03-16 12:39:04.809824,E9:71:D6:A6:52:19,-51,1710592744.8098426
2024-03-16 12:39:05.811021,E9:71:D6:A6:52:19,-51,1710592745.811041
2024-03-16 12:39:06.816020,E9:71:D6:A6:52:19,-51,1710592746.816039
2024-03-16 12:39:07.815898,E9:71:D6:A6:52:19,-54,1710592747.815922
2024-03-16 12:39:09.828896,E9:71:D6:A6:52:19,-51,1710592749.8289146
2024-03-16 12:39:10.835795,E9:71:D6:A6:52:19,-50,1710592750.8358192
2024-03-16 12:39:11.832992,E9:71:D6:A6:52:19,-56,1710592751.8330112
2024-03-16 12:39:12.843065,E9:71:D6:A6:52:19,-56,1710592752.8430834
2024-03-16 12:39:13.849925,E9:71:D6:A6:52:19,-52,1710592753.8499439
2024-03-16 12:39:14.853203,E9:71:D6:A6:52:19,-51,1710592754.8532226
2024-03-16 12:39:15.856171,E9:71:D6:A6:52:19,-51,1710592755.8561916
2024-03-16 12:39:16.857301,E9:71:D6:A6:52:19,-54,1710592756.8573213
2024-03-16 12:39:18.862855,E9:71:D6:A6:52:19,-51,1710592758.8628736
2024-03-16 12:39:19.866840,E9:71:D6:A6:52:19,-53,1710592759.8668592
2024-03-16 12:39:20.877028,E9:71:D6:A6:52:19,-54,1710592760.877047
2024-03-16 12:39:21.881852,E9:71:D6:A6:52:19,-53,1710592761.8818715
2024-03-16 12:39:23.891881,E9:71:D6:A6:52:19,-51,1710592763.8919013
2024-03-16 12:39:24.895854,E9:71:D6:A6:52:19,-56,1710592764.8958733
2024-03-16 12:39:25.897916,E9:71:D6:A6:52:19,-56,1710592765.8979356
2024-03-16 12:39:30.928070,E9:71:D6:A6:52:19,-51,1710592770.9280899
2024-03-16 12:39:31.932869,E9:71:D6:A6:52:19,-51,1710592771.9328873
2024-03-16 12:39:32.926813,E9:71:D6:A6:52:19,-54,1710592772.9268317
2024-03-16 12:39:33.935054,E9:71:D6:A6:52:19,-54,1710592773.9350727
2024-03-16 12:39:35.955174,E9:71:D6:A6:52:19,-52,1710592775.955192
2024-03-16 12:39:36.961814,E9:71:D6:A6:52:19,-51,1710592776.9618332
2024-03-16 12:39:38.974846,E9:71:D6:A6:52:19,-50,1710592778.9748654
2024-03-16 12:39:39.983128,E9:71:D6:A6:52:19,-54,1710592779.9831538
2024-03-16 12:39:40.992052,E9:71:D6:A6:52:19,-53,1710592780.9920714
2024-03-16 12:39:41.997820,E9:71:D6:A6:52:19,-53,1710592781.9978402
2024-03-16 12:39:46.033129,E9:71:D6:A6:52:19,-49,1710592786.0331478
2024-03-16 12:39:48.030847,E9:71:D6:A6:52:19,-52,1710592788.0308664
2024-03-16 12:39:49.041889,E9:71:D6:A6:52:19,-51,1710592789.0419083
2024-03-16 12:39:51.053634,E9:71:D6:A6:52:19,-54,1710592791.0536609
2024-03-16 12:39:53.059293,E9:71:D6:A6:52:19,-52,1710592793.0593126
2024-03-16 12:39:54.061138,E9:71:D6:A6:52:19,-51,1710592794.0611575
2024-03-16 12:39:56.077935,E9:71:D6:A6:52:19,-54,1710592796.0779548
2024-03-16 12:39:58.096659,E9:71:D6:A6:52:19,-51,1710592798.096684
2024-03-16 12:39:59.093877,E9:71:D6:A6:52:19,-50,1710592799.0938966
2024-03-16 12:40:00.097890,E9:71:D6:A6:52:19,-56,1710592800.0979095
2024-03-16 12:40:01.095233,E9:71:D6:A6:52:19,-51,1710592801.0953035
2024-03-16 12:40:02.108882,E9:71:D6:A6:52:19,-51,1710592802.1089008
2024-03-16 12:40:03.104962,E9:71:D6:A6:52:19,-50,1710592803.1049807
2024-03-16 12:40:04.120890,E9:71:D6:A6:52:19,-54,1710592804.1209087
2024-03-16 12:40:07.126054,E9:71:D6:A6:52:19,-50,1710592807.1260731
2024-03-16 12:40:08.127699,E9:71:D6:A6:52:19,-53,1710592808.1277223
2024-03-16 12:40:09.135849,E9:71:D6:A6:52:19,-53,1710592809.1358688
2024-03-16 12:40:11.148863,E9:71:D6:A6:52:19,-51,1710592811.1488822
2024-03-16 12:40:12.153818,E9:71:D6:A6:52:19,-50,1710592812.1538382
2024-03-16 12:40:13.153817,E9:71:D6:A6:52:19,-54,1710592813.1538367
2024-03-16 12:40:14.159822,E9:71:D6:A6:52:19,-52,1710592814.1598418
2024-03-16 12:40:15.161633,E9:71:D6:A6:52:19,-51,1710592815.1616597
2024-03-16 12:40:16.161824,E9:71:D6:A6:52:19,-54,1710592816.1618423
2024-03-16 12:40:17.169948,E9:71:D6:A6:52:19,-54,1710592817.1699662
2024-03-16 12:40:18.179817,E9:71:D6:A6:52:19,-55,1710592818.1798358
2024-03-16 12:40:19.188860,E9:71:D6:A6:52:19,-51,1710592819.1888793
2024-03-16 12:40:22.208060,E9:71:D6:A6:52:19,-50,1710592822.2080796
2024-03-16 12:40:23.213816,E9:71:D6:A6:52:19,-54,1710592823.213835
2024-03-16 12:40:25.222897,E9:71:D6:A6:52:19,-51,1710592825.2229161
2024-03-16 12:40:26.229965,E9:71:D6:A6:52:19,-51,1710592826.2299907
2024-03-16 12:40:28.242155,E9:71:D6:A6:52:19,-54,1710592828.2421744
2024-03-16 12:40:30.253841,E9:71:D6:A6:52:19,-51,1710592830.25386
2024-03-16 12:40:31.262849,E9:71:D6:A6:52:19,-52,1710592831.2628677
2024-03-16 12:40:32.266799,E9:71:D6:A6:52:19,-51,1710592832.266819
2024-03-16 12:40:33.266691,E9:71:D6:A6:52:19,-54,1710592833.266716
2024-03-16 12:40:35.283883,E9:71:D6:A6:52:19,-51,1710592835.283903
2024-03-16 12:40:36.284051,E9:71:D6:A6:52:19,-49,1710592836.2840703
2024-03-16 12:40:37.288149,E9:71:D6:A6:52:19,-55,1710592837.2881703
2024-03-16 12:40:39.291892,E9:71:D6:A6:52:19,-51,1710592839.2919118
2024-03-16 12:40:40.301868,E9:71:D6:A6:52:19,-50,1710592840.301887
2024-03-16 12:40:41.300165,E9:71:D6:A6:52:19,-56,1710592841.3001845
2024-03-16 12:40:43.307772,E9:71:D6:A6:52:19,-50,1710592843.3077915
2024-03-16 12:40:44.324104,E9:71:D6:A6:52:19,-50,1710592844.3241773
2024-03-16 12:40:45.321833,E9:71:D6:A6:52:19,-54,1710592845.3218522
2024-03-16 12:40:47.331912,E9:71:D6:A6:52:19,-52,1710592847.3319318
2024-03-16 12:40:48.341224,E9:71:D6:A6:52:19,-50,1710592848.3412447
2024-03-16 12:40:49.345983,E9:71:D6:A6:52:19,-50,1710592849.3460019
2024-03-16 12:40:51.356352,E9:71:D6:A6:52:19,-54,1710592851.35638
2024-03-16 12:40:53.370927,E9:71:D6:A6:52:19,-52,1710592853.370947
2024-03-16 12:40:54.380022,E9:71:D6:A6:52:19,-52,1710592854.3800414
2024-03-16 12:40:57.393627,E9:71:D6:A6:52:19,-52,1710592857.3936512
2024-03-16 12:40:58.394886,E9:71:D6:A6:52:19,-51,1710592858.394905
2024-03-16 12:40:59.399856,E9:71:D6:A6:52:19,-51,1710592859.3998752
2024-03-16 12:41:00.406896,E9:71:D6:A6:52:19,-53,1710592860.4069166
2024-03-16 12:41:02.413308,E9:71:D6:A6:52:19,-52,1710592862.4133275
2024-03-16 12:41:04.423638,E9:71:D6:A6:52:19,-53,1710592864.423664
2024-03-16 12:41:05.421828,E9:71:D6:A6:52:19,-53,1710592865.4218473
2024-03-16 12:41:06.425792,E9:71:D6:A6:52:19,-51,1710592866.4258118
2024-03-16 12:41:07.429821,E9:71:D6:A6:52:19,-50,1710592867.429841
2024-03-16 12:41:08.455877,E9:71:D6:A6:52:19,-55,1710592868.4558952
2024-03-16 12:41:09.440460,E9:71:D6:A6:52:19,-51,1710592869.4404871
2024-03-16 12:41:10.442997,E9:71:D6:A6:52:19,-50,1710592870.4430168
2024-03-16 12:41:11.440964,E9:71:D6:A6:52:19,-53,1710592871.4409907
2024-03-16 12:41:12.449849,E9:71:D6:A6:52:19,-55,1710592872.449868
2024-03-16 12:41:13.456968,E9:71:D6:A6:52:19,-52,1710592873.4569876
2024-03-16 12:41:14.460902,E9:71:D6:A6:52:19,-51,1710592874.4609215
2024-03-16 12:41:15.474862,E9:71:D6:A6:52:19,-50,1710592875.4748802
2024-03-16 12:41:16.478864,E9:71:D6:A6:52:19,-51,1710592876.4788833
2024-03-16 12:41:17.476068,E9:71:D6:A6:52:19,-56,1710592877.476087
