datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 18:12:34.581655,F3:B0:D4:A4:42:E0,-63,1710612754.5816824
2024-03-16 18:12:36.681000,F3:B0:D4:A4:42:E0,-59,1710612756.6810267
2024-03-16 18:12:37.597663,F3:B0:D4:A4:42:E0,-76,1710612757.5976896
2024-03-16 18:12:38.598656,F3:B0:D4:A4:42:E0,-64,1710612758.5986836
2024-03-16 18:12:39.609673,F3:B0:D4:A4:42:E0,-65,1710612759.6097002
2024-03-16 18:12:42.635056,F3:B0:D4:A4:42:E0,-82,1710612762.635083
2024-03-16 18:12:43.624971,F3:B0:D4:A4:42:E0,-63,1710612763.6249974
2024-03-16 18:12:45.638643,F3:B0:D4:A4:42:E0,-61,1710612765.638669
2024-03-16 18:12:46.671728,F3:B0:D4:A4:42:E0,-84,1710612766.671755
2024-03-16 18:12:48.649676,F3:B0:D4:A4:42:E0,-62,1710612768.6497033
2024-03-16 18:12:49.655707,F3:B0:D4:A4:42:E0,-61,1710612769.6557338
2024-03-16 18:12:50.656842,F3:B0:D4:A4:42:E0,-82,1710612770.6568685
2024-03-16 18:12:51.657719,F3:B0:D4:A4:42:E0,-63,1710612771.6577458
2024-03-16 18:12:53.665738,F3:B0:D4:A4:42:E0,-61,1710612773.6657646
2024-03-16 18:12:54.676960,F3:B0:D4:A4:42:E0,-76,1710612774.6769881
2024-03-16 18:12:55.673910,F3:B0:D4:A4:42:E0,-63,1710612775.6739368
2024-03-16 18:12:56.678818,F3:B0:D4:A4:42:E0,-63,1710612776.6788468
2024-03-16 18:12:58.693694,F3:B0:D4:A4:42:E0,-58,1710612778.6937208
2024-03-16 18:12:59.693787,F3:B0:D4:A4:42:E0,-80,1710612779.693813
2024-03-16 18:13:00.694681,F3:B0:D4:A4:42:E0,-63,1710612780.6947086
2024-03-16 18:13:01.704934,F3:B0:D4:A4:42:E0,-62,1710612781.704961
2024-03-16 18:13:02.707768,F3:B0:D4:A4:42:E0,-61,1710612782.7077951
2024-03-16 18:13:03.714651,F3:B0:D4:A4:42:E0,-84,1710612783.7146788
2024-03-16 18:13:04.722644,F3:B0:D4:A4:42:E0,-82,1710612784.7226713
2024-03-16 18:13:05.736840,F3:B0:D4:A4:42:E0,-62,1710612785.7368665
2024-03-16 18:13:06.851001,F3:B0:D4:A4:42:E0,-63,1710612786.8510287
2024-03-16 18:13:07.772219,F3:B0:D4:A4:42:E0,-61,1710612787.7722464
2024-03-16 18:13:08.750695,F3:B0:D4:A4:42:E0,-61,1710612788.7507217
2024-03-16 18:13:09.751856,F3:B0:D4:A4:42:E0,-83,1710612789.7518823
2024-03-16 18:13:10.752827,F3:B0:D4:A4:42:E0,-63,1710612790.7528546
2024-03-16 18:13:11.763189,F3:B0:D4:A4:42:E0,-63,1710612791.7632165
2024-03-16 18:13:12.766973,F3:B0:D4:A4:42:E0,-61,1710612792.7670012
2024-03-16 18:13:14.781697,F3:B0:D4:A4:42:E0,-80,1710612794.781724
2024-03-16 18:13:15.785034,F3:B0:D4:A4:42:E0,-63,1710612795.7850614
2024-03-16 18:13:17.798638,F3:B0:D4:A4:42:E0,-61,1710612797.798666
2024-03-16 18:13:18.794836,F3:B0:D4:A4:42:E0,-80,1710612798.7948644
2024-03-16 18:13:19.801793,F3:B0:D4:A4:42:E0,-63,1710612799.8018198
2024-03-16 18:13:20.804772,F3:B0:D4:A4:42:E0,-61,1710612800.804799
2024-03-16 18:13:21.813730,F3:B0:D4:A4:42:E0,-61,1710612801.8137567
2024-03-16 18:13:22.814679,F3:B0:D4:A4:42:E0,-80,1710612802.8147056
2024-03-16 18:13:24.822686,F3:B0:D4:A4:42:E0,-63,1710612804.8227131
2024-03-16 18:13:26.842816,F3:B0:D4:A4:42:E0,-61,1710612806.8428442
2024-03-16 18:13:27.847744,F3:B0:D4:A4:42:E0,-78,1710612807.8477702
2024-03-16 18:13:28.933177,F3:B0:D4:A4:42:E0,-63,1710612808.933205
2024-03-16 18:13:29.853710,F3:B0:D4:A4:42:E0,-63,1710612809.8537366
2024-03-16 18:13:30.858680,F3:B0:D4:A4:42:E0,-61,1710612810.858707
2024-03-16 18:13:31.963994,F3:B0:D4:A4:42:E0,-79,1710612811.9640212
2024-03-16 18:13:32.867869,F3:B0:D4:A4:42:E0,-80,1710612812.8678956
2024-03-16 18:13:33.871768,F3:B0:D4:A4:42:E0,-63,1710612813.8717947
2024-03-16 18:13:35.882706,F3:B0:D4:A4:42:E0,-61,1710612815.8827324
2024-03-16 18:13:37.900132,F3:B0:D4:A4:42:E0,-78,1710612817.9001591
2024-03-16 18:13:38.916805,F3:B0:D4:A4:42:E0,-63,1710612818.9168324
2024-03-16 18:13:39.904831,F3:B0:D4:A4:42:E0,-61,1710612819.9048586
2024-03-16 18:13:40.910907,F3:B0:D4:A4:42:E0,-61,1710612820.9109359
2024-03-16 18:13:41.916745,F3:B0:D4:A4:42:E0,-77,1710612821.9167721
2024-03-16 18:13:43.004044,F3:B0:D4:A4:42:E0,-79,1710612823.0040722
2024-03-16 18:13:43.939947,F3:B0:D4:A4:42:E0,-64,1710612823.9399745
2024-03-16 18:13:44.987159,F3:B0:D4:A4:42:E0,-59,1710612824.9871867
2024-03-16 18:13:45.981912,F3:B0:D4:A4:42:E0,-62,1710612825.9819384
2024-03-16 18:13:46.960036,F3:B0:D4:A4:42:E0,-64,1710612826.9600635
2024-03-16 18:13:48.012305,F3:B0:D4:A4:42:E0,-63,1710612828.0123322
2024-03-16 18:13:48.954073,F3:B0:D4:A4:42:E0,-59,1710612828.9540997
2024-03-16 18:13:50.002033,F3:B0:D4:A4:42:E0,-62,1710612830.0020607
2024-03-16 18:13:50.958703,F3:B0:D4:A4:42:E0,-79,1710612830.9587295
2024-03-16 18:13:51.991179,F3:B0:D4:A4:42:E0,-62,1710612831.9912055
2024-03-16 18:13:53.995800,F3:B0:D4:A4:42:E0,-59,1710612833.9958274
2024-03-16 18:13:55.020077,F3:B0:D4:A4:42:E0,-62,1710612835.0201046
2024-03-16 18:13:56.049868,F3:B0:D4:A4:42:E0,-78,1710612836.0498955
2024-03-16 18:13:57.014140,F3:B0:D4:A4:42:E0,-65,1710612837.0141673
2024-03-16 18:13:58.056763,F3:B0:D4:A4:42:E0,-60,1710612838.0567877
2024-03-16 18:13:59.000892,F3:B0:D4:A4:42:E0,-61,1710612839.0009189
2024-03-16 18:14:00.004765,F3:B0:D4:A4:42:E0,-81,1710612840.004792
2024-03-16 18:14:02.011968,F3:B0:D4:A4:42:E0,-65,1710612842.0119948
2024-03-16 18:14:03.017769,F3:B0:D4:A4:42:E0,-61,1710612843.017796
2024-03-16 18:14:04.020478,F3:B0:D4:A4:42:E0,-81,1710612844.020504
2024-03-16 18:14:05.027867,F3:B0:D4:A4:42:E0,-80,1710612845.0278938
2024-03-16 18:14:06.032975,F3:B0:D4:A4:42:E0,-65,1710612846.0330021
2024-03-16 18:14:07.032932,F3:B0:D4:A4:42:E0,-61,1710612847.0329595
2024-03-16 18:14:08.038240,F3:B0:D4:A4:42:E0,-82,1710612848.0382643
2024-03-16 18:14:09.039924,F3:B0:D4:A4:42:E0,-65,1710612849.039952
2024-03-16 18:14:10.046803,F3:B0:D4:A4:42:E0,-65,1710612850.0468316
2024-03-16 18:14:11.051880,F3:B0:D4:A4:42:E0,-61,1710612851.0519073
2024-03-16 18:14:13.061176,F3:B0:D4:A4:42:E0,-65,1710612853.061203
2024-03-16 18:14:14.099140,F3:B0:D4:A4:42:E0,-65,1710612854.0991676
2024-03-16 18:14:16.081177,F3:B0:D4:A4:42:E0,-61,1710612856.0812047
2024-03-16 18:14:17.083807,F3:B0:D4:A4:42:E0,-81,1710612857.0838337
2024-03-16 18:14:18.089845,F3:B0:D4:A4:42:E0,-82,1710612858.089872
2024-03-16 18:14:19.090864,F3:B0:D4:A4:42:E0,-65,1710612859.0908914
2024-03-16 18:14:21.105783,F3:B0:D4:A4:42:E0,-61,1710612861.1058104
2024-03-16 18:14:22.114930,F3:B0:D4:A4:42:E0,-61,1710612862.1149557
2024-03-16 18:14:23.123842,F3:B0:D4:A4:42:E0,-82,1710612863.1238697
2024-03-16 18:14:24.133962,F3:B0:D4:A4:42:E0,-81,1710612864.1339886
2024-03-16 18:14:25.141791,F3:B0:D4:A4:42:E0,-80,1710612865.1418183
2024-03-16 18:14:26.147869,F3:B0:D4:A4:42:E0,-65,1710612866.147896
2024-03-16 18:14:28.155825,F3:B0:D4:A4:42:E0,-61,1710612868.1558523
2024-03-16 18:14:29.169086,F3:B0:D4:A4:42:E0,-63,1710612869.1691136
2024-03-16 18:14:30.170851,F3:B0:D4:A4:42:E0,-65,1710612870.170879
2024-03-16 18:14:31.179954,F3:B0:D4:A4:42:E0,-60,1710612871.1799812
2024-03-16 18:14:32.175401,F3:B0:D4:A4:42:E0,-61,1710612872.1754243
2024-03-16 18:14:33.174295,F3:B0:D4:A4:42:E0,-65,1710612873.1743193
2024-03-16 18:14:34.185951,F3:B0:D4:A4:42:E0,-59,1710612874.1859782
2024-03-16 18:14:35.217368,F3:B0:D4:A4:42:E0,-61,1710612875.2173924
2024-03-16 18:14:36.199893,F3:B0:D4:A4:42:E0,-61,1710612876.1999202
2024-03-16 18:14:37.240153,F3:B0:D4:A4:42:E0,-77,1710612877.2401812
2024-03-16 18:14:38.205786,F3:B0:D4:A4:42:E0,-65,1710612878.2058117
2024-03-16 18:14:40.212911,F3:B0:D4:A4:42:E0,-80,1710612880.2129388
2024-03-16 18:14:42.253193,F3:B0:D4:A4:42:E0,-65,1710612882.2532218
2024-03-16 18:14:43.231280,F3:B0:D4:A4:42:E0,-65,1710612883.231308
2024-03-16 18:14:44.257219,F3:B0:D4:A4:42:E0,-61,1710612884.257247
2024-03-16 18:14:45.243436,F3:B0:D4:A4:42:E0,-61,1710612885.2434607
2024-03-16 18:14:46.247860,F3:B0:D4:A4:42:E0,-82,1710612886.2478871
2024-03-16 18:14:47.250900,F3:B0:D4:A4:42:E0,-65,1710612887.2509284
2024-03-16 18:14:48.252958,F3:B0:D4:A4:42:E0,-61,1710612888.252986
2024-03-16 18:14:49.257862,F3:B0:D4:A4:42:E0,-80,1710612889.2578883
2024-03-16 18:14:50.266889,F3:B0:D4:A4:42:E0,-80,1710612890.2669168
2024-03-16 18:14:51.267909,F3:B0:D4:A4:42:E0,-65,1710612891.2679365
2024-03-16 18:14:52.275880,F3:B0:D4:A4:42:E0,-65,1710612892.2759068
2024-03-16 18:14:54.289883,F3:B0:D4:A4:42:E0,-61,1710612894.289909
2024-03-16 18:14:55.295135,F3:B0:D4:A4:42:E0,-79,1710612895.2951624
2024-03-16 18:14:56.298845,F3:B0:D4:A4:42:E0,-65,1710612896.2988734
2024-03-16 18:14:57.306851,F3:B0:D4:A4:42:E0,-65,1710612897.3068786
2024-03-16 18:14:58.313847,F3:B0:D4:A4:42:E0,-61,1710612898.313874
2024-03-16 18:14:59.313947,F3:B0:D4:A4:42:E0,-80,1710612899.3139744
2024-03-16 18:15:00.378853,F3:B0:D4:A4:42:E0,-63,1710612900.3788772
2024-03-16 18:15:02.325840,F3:B0:D4:A4:42:E0,-61,1710612902.3258667
2024-03-16 18:15:03.412230,F3:B0:D4:A4:42:E0,-76,1710612903.4122567
2024-03-16 18:15:04.338012,F3:B0:D4:A4:42:E0,-61,1710612904.3380375
2024-03-16 18:15:05.342137,F3:B0:D4:A4:42:E0,-80,1710612905.3421638
2024-03-16 18:15:06.343882,F3:B0:D4:A4:42:E0,-65,1710612906.3439085
2024-03-16 18:15:07.351929,F3:B0:D4:A4:42:E0,-61,1710612907.3519564
2024-03-16 18:15:08.354855,F3:B0:D4:A4:42:E0,-61,1710612908.3548822
2024-03-16 18:15:09.357108,F3:B0:D4:A4:42:E0,-80,1710612909.357134
2024-03-16 18:15:10.365047,F3:B0:D4:A4:42:E0,-65,1710612910.3650734
2024-03-16 18:15:12.377186,F3:B0:D4:A4:42:E0,-61,1710612912.3772132
2024-03-16 18:15:13.378898,F3:B0:D4:A4:42:E0,-82,1710612913.3789244
2024-03-16 18:15:14.384913,F3:B0:D4:A4:42:E0,-80,1710612914.3849401
2024-03-16 18:15:15.428368,F3:B0:D4:A4:42:E0,-66,1710612915.4283953
2024-03-16 18:15:16.395917,F3:B0:D4:A4:42:E0,-65,1710612916.3959434
2024-03-16 18:15:17.416237,F3:B0:D4:A4:42:E0,-59,1710612917.4162633
2024-03-16 18:15:18.416921,F3:B0:D4:A4:42:E0,-86,1710612918.4169488
2024-03-16 18:15:20.415927,F3:B0:D4:A4:42:E0,-65,1710612920.4159546
2024-03-16 18:15:21.419923,F3:B0:D4:A4:42:E0,-61,1710612921.4199505
2024-03-16 18:15:22.426877,F3:B0:D4:A4:42:E0,-61,1710612922.426905
2024-03-16 18:15:23.427882,F3:B0:D4:A4:42:E0,-85,1710612923.4279091
2024-03-16 18:15:24.432014,F3:B0:D4:A4:42:E0,-65,1710612924.4320412
2024-03-16 18:15:25.434926,F3:B0:D4:A4:42:E0,-61,1710612925.434952
2024-03-16 18:15:26.436955,F3:B0:D4:A4:42:E0,-80,1710612926.4369814
2024-03-16 18:15:27.439000,F3:B0:D4:A4:42:E0,-65,1710612927.4390273
2024-03-16 18:15:29.540235,F3:B0:D4:A4:42:E0,-59,1710612929.5402622
2024-03-16 18:15:30.464917,F3:B0:D4:A4:42:E0,-61,1710612930.4649441
2024-03-16 18:15:31.473826,F3:B0:D4:A4:42:E0,-61,1710612931.473853
2024-03-16 18:15:33.486893,F3:B0:D4:A4:42:E0,-80,1710612933.48692
2024-03-16 18:15:34.490845,F3:B0:D4:A4:42:E0,-65,1710612934.4908726
2024-03-16 18:15:36.502927,F3:B0:D4:A4:42:E0,-61,1710612936.5029542
2024-03-16 18:15:37.506832,F3:B0:D4:A4:42:E0,-83,1710612937.5068605
2024-03-16 18:15:38.516973,F3:B0:D4:A4:42:E0,-81,1710612938.5170004
2024-03-16 18:15:39.522915,F3:B0:D4:A4:42:E0,-65,1710612939.5229414
2024-03-16 18:15:40.530892,F3:B0:D4:A4:42:E0,-65,1710612940.5309198
2024-03-16 18:15:41.551354,F3:B0:D4:A4:42:E0,-58,1710612941.551381
2024-03-16 18:15:42.542128,F3:B0:D4:A4:42:E0,-61,1710612942.542154
2024-03-16 18:15:43.555327,F3:B0:D4:A4:42:E0,-63,1710612943.5553546
2024-03-16 18:15:44.546996,F3:B0:D4:A4:42:E0,-65,1710612944.5470228
2024-03-16 18:15:46.562055,F3:B0:D4:A4:42:E0,-61,1710612946.5620818
2024-03-16 18:15:47.563964,F3:B0:D4:A4:42:E0,-83,1710612947.563991
2024-03-16 18:15:48.565892,F3:B0:D4:A4:42:E0,-65,1710612948.5659182
2024-03-16 18:15:49.572978,F3:B0:D4:A4:42:E0,-64,1710612949.573005
2024-03-16 18:15:50.577035,F3:B0:D4:A4:42:E0,-61,1710612950.5770624
2024-03-16 18:15:51.579218,F3:B0:D4:A4:42:E0,-83,1710612951.5792446
2024-03-16 18:15:52.584089,F3:B0:D4:A4:42:E0,-65,1710612952.5841165
2024-03-16 18:15:53.585838,F3:B0:D4:A4:42:E0,-61,1710612953.5858648
2024-03-16 18:15:55.589969,F3:B0:D4:A4:42:E0,-65,1710612955.589997
2024-03-16 18:15:57.635260,F3:B0:D4:A4:42:E0,-61,1710612957.6352878
2024-03-16 18:15:58.603933,F3:B0:D4:A4:42:E0,-85,1710612958.6039605
2024-03-16 18:15:59.604963,F3:B0:D4:A4:42:E0,-65,1710612959.60499
2024-03-16 18:16:00.605893,F3:B0:D4:A4:42:E0,-61,1710612960.6059206
2024-03-16 18:16:02.618979,F3:B0:D4:A4:42:E0,-86,1710612962.6190057
2024-03-16 18:16:03.625010,F3:B0:D4:A4:42:E0,-86,1710612963.625037
2024-03-16 18:16:04.625881,F3:B0:D4:A4:42:E0,-65,1710612964.6259089
2024-03-16 18:16:05.628960,F3:B0:D4:A4:42:E0,-61,1710612965.628987
2024-03-16 18:16:06.632638,F3:B0:D4:A4:42:E0,-80,1710612966.6326623
2024-03-16 18:16:07.730205,F3:B0:D4:A4:42:E0,-65,1710612967.7302327
2024-03-16 18:16:08.638879,F3:B0:D4:A4:42:E0,-61,1710612968.6389067
2024-03-16 18:16:09.648984,F3:B0:D4:A4:42:E0,-61,1710612969.6490111
2024-03-16 18:16:10.658927,F3:B0:D4:A4:42:E0,-61,1710612970.6589534
2024-03-16 18:16:11.659276,F3:B0:D4:A4:42:E0,-84,1710612971.6593037
2024-03-16 18:16:12.667087,F3:B0:D4:A4:42:E0,-64,1710612972.6671143
2024-03-16 18:16:13.665874,F3:B0:D4:A4:42:E0,-61,1710612973.6659002
2024-03-16 18:16:14.735002,F3:B0:D4:A4:42:E0,-82,1710612974.735029
2024-03-16 18:16:15.676013,F3:B0:D4:A4:42:E0,-84,1710612975.6760397
2024-03-16 18:16:16.681029,F3:B0:D4:A4:42:E0,-64,1710612976.6810555
2024-03-16 18:16:19.694990,F3:B0:D4:A4:42:E0,-84,1710612979.6950178
2024-03-16 18:16:21.703928,F3:B0:D4:A4:42:E0,-64,1710612981.7039557
2024-03-16 18:16:22.709049,F3:B0:D4:A4:42:E0,-61,1710612982.7090757
2024-03-16 18:16:23.717964,F3:B0:D4:A4:42:E0,-61,1710612983.7179916
2024-03-16 18:16:28.745091,F3:B0:D4:A4:42:E0,-61,1710612988.7451172
2024-03-16 18:16:30.747122,F3:B0:D4:A4:42:E0,-64,1710612990.7471497
2024-03-16 18:16:31.756047,F3:B0:D4:A4:42:E0,-61,1710612991.7560735
2024-03-16 18:16:34.762980,F3:B0:D4:A4:42:E0,-64,1710612994.7630062
2024-03-16 18:16:35.770199,F3:B0:D4:A4:42:E0,-62,1710612995.770226
2024-03-16 18:16:37.772054,F3:B0:D4:A4:42:E0,-63,1710612997.77208
2024-03-16 18:16:38.781020,F3:B0:D4:A4:42:E0,-63,1710612998.781046
2024-03-16 18:16:39.785954,F3:B0:D4:A4:42:E0,-61,1710612999.7859817
2024-03-16 18:16:40.793910,F3:B0:D4:A4:42:E0,-62,1710613000.7939372
2024-03-16 18:16:41.899027,F3:B0:D4:A4:42:E0,-79,1710613001.8990538
2024-03-16 18:16:42.809317,F3:B0:D4:A4:42:E0,-85,1710613002.8093426
2024-03-16 18:16:43.831367,F3:B0:D4:A4:42:E0,-61,1710613003.8313947
2024-03-16 18:16:44.857687,F3:B0:D4:A4:42:E0,-62,1710613004.8577144
2024-03-16 18:16:45.908093,F3:B0:D4:A4:42:E0,-59,1710613005.9081202
2024-03-16 18:16:46.845298,F3:B0:D4:A4:42:E0,-84,1710613006.8453243
2024-03-16 18:16:47.829978,F3:B0:D4:A4:42:E0,-63,1710613007.8300052
2024-03-16 18:16:48.831944,F3:B0:D4:A4:42:E0,-62,1710613008.8319712
2024-03-16 18:16:49.837005,F3:B0:D4:A4:42:E0,-62,1710613009.8370311
2024-03-16 18:16:51.839953,F3:B0:D4:A4:42:E0,-63,1710613011.8399804
2024-03-16 18:16:52.845026,F3:B0:D4:A4:42:E0,-62,1710613012.8450532
2024-03-16 18:16:55.856014,F3:B0:D4:A4:42:E0,-63,1710613015.8560405
2024-03-16 18:17:00.889946,F3:B0:D4:A4:42:E0,-63,1710613020.8899724
2024-03-16 18:17:01.899580,F3:B0:D4:A4:42:E0,-64,1710613021.8996034
2024-03-16 18:17:05.919040,F3:B0:D4:A4:42:E0,-63,1710613025.9190683
2024-03-16 18:17:06.931297,F3:B0:D4:A4:42:E0,-59,1710613026.9313238
2024-03-16 18:17:07.925907,F3:B0:D4:A4:42:E0,-61,1710613027.9259338
2024-03-16 18:17:09.933932,F3:B0:D4:A4:42:E0,-64,1710613029.9339592
2024-03-16 18:17:11.956274,F3:B0:D4:A4:42:E0,-61,1710613031.9563012
2024-03-16 18:17:14.962221,F3:B0:D4:A4:42:E0,-64,1710613034.9622486
2024-03-16 18:17:15.968028,F3:B0:D4:A4:42:E0,-63,1710613035.9680545
2024-03-16 18:17:16.974349,F3:B0:D4:A4:42:E0,-61,1710613036.974377
2024-03-16 18:17:19.996395,F3:B0:D4:A4:42:E0,-64,1710613039.9964213
2024-03-16 18:17:21.989023,F3:B0:D4:A4:42:E0,-64,1710613041.9890494
2024-03-16 18:17:24.001103,F3:B0:D4:A4:42:E0,-61,1710613044.0011296
2024-03-16 18:17:26.002087,F3:B0:D4:A4:42:E0,-64,1710613046.002114
2024-03-16 18:17:27.005161,F3:B0:D4:A4:42:E0,-61,1710613047.0051873
2024-03-16 18:17:29.014055,F3:B0:D4:A4:42:E0,-63,1710613049.014083
2024-03-16 18:17:30.025080,F3:B0:D4:A4:42:E0,-64,1710613050.0251074
2024-03-16 18:17:32.035149,F3:B0:D4:A4:42:E0,-61,1710613052.0351772
2024-03-16 18:17:35.067568,F3:B0:D4:A4:42:E0,-64,1710613055.0675945
2024-03-16 18:17:36.063066,F3:B0:D4:A4:42:E0,-63,1710613056.0630934
2024-03-16 18:17:37.073089,F3:B0:D4:A4:42:E0,-64,1710613057.0731153
2024-03-16 18:17:38.076097,F3:B0:D4:A4:42:E0,-62,1710613058.0761235
2024-03-16 18:17:40.080187,F3:B0:D4:A4:42:E0,-61,1710613060.0802157
2024-03-16 18:17:41.082005,F3:B0:D4:A4:42:E0,-61,1710613061.0820322
2024-03-16 18:17:42.083376,F3:B0:D4:A4:42:E0,-82,1710613062.083403
2024-03-16 18:17:43.089099,F3:B0:D4:A4:42:E0,-63,1710613063.0891259
2024-03-16 18:17:44.097068,F3:B0:D4:A4:42:E0,-63,1710613064.0970953
2024-03-16 18:17:46.116092,F3:B0:D4:A4:42:E0,-62,1710613066.1161191
2024-03-16 18:17:47.125977,F3:B0:D4:A4:42:E0,-61,1710613067.126003
2024-03-16 18:17:48.136057,F3:B0:D4:A4:42:E0,-61,1710613068.136083
2024-03-16 18:17:50.148112,F3:B0:D4:A4:42:E0,-84,1710613070.1481397
2024-03-16 18:17:52.157218,F3:B0:D4:A4:42:E0,-63,1710613072.157245
2024-03-16 18:17:53.165043,F3:B0:D4:A4:42:E0,-63,1710613073.1650698
2024-03-16 18:17:55.184172,F3:B0:D4:A4:42:E0,-62,1710613075.1842005
2024-03-16 18:17:56.194083,F3:B0:D4:A4:42:E0,-61,1710613076.1941104
2024-03-16 18:17:58.201997,F3:B0:D4:A4:42:E0,-82,1710613078.2020237
2024-03-16 18:17:59.210140,F3:B0:D4:A4:42:E0,-63,1710613079.2101676
2024-03-16 18:18:02.220034,F3:B0:D4:A4:42:E0,-83,1710613082.2200606
2024-03-16 18:18:03.223098,F3:B0:D4:A4:42:E0,-63,1710613083.223125
2024-03-16 18:18:04.228055,F3:B0:D4:A4:42:E0,-61,1710613084.2280831
2024-03-16 18:18:05.233049,F3:B0:D4:A4:42:E0,-61,1710613085.2330759
2024-03-16 18:18:06.237115,F3:B0:D4:A4:42:E0,-84,1710613086.2371418
2024-03-16 18:18:07.239658,F3:B0:D4:A4:42:E0,-63,1710613087.2396817
2024-03-16 18:18:09.250953,F3:B0:D4:A4:42:E0,-61,1710613089.2509804
2024-03-16 18:18:10.254030,F3:B0:D4:A4:42:E0,-83,1710613090.2540567
2024-03-16 18:18:11.263202,F3:B0:D4:A4:42:E0,-61,1710613091.2632303
2024-03-16 18:18:14.277508,F3:B0:D4:A4:42:E0,-61,1710613094.277534
2024-03-16 18:18:15.281118,F3:B0:D4:A4:42:E0,-82,1710613095.2811458
2024-03-16 18:18:16.282486,F3:B0:D4:A4:42:E0,-63,1710613096.2825096
2024-03-16 18:18:17.287044,F3:B0:D4:A4:42:E0,-61,1710613097.2870708
2024-03-16 18:18:18.296037,F3:B0:D4:A4:42:E0,-61,1710613098.2960641
2024-03-16 18:18:20.304077,F3:B0:D4:A4:42:E0,-63,1710613100.3041039
2024-03-16 18:18:21.309153,F3:B0:D4:A4:42:E0,-63,1710613101.30918
2024-03-16 18:18:23.321097,F3:B0:D4:A4:42:E0,-61,1710613103.321124
2024-03-16 18:18:24.327134,F3:B0:D4:A4:42:E0,-82,1710613104.327161
2024-03-16 18:18:25.329965,F3:B0:D4:A4:42:E0,-63,1710613105.3299913
2024-03-16 18:18:26.336055,F3:B0:D4:A4:42:E0,-63,1710613106.3360817
2024-03-16 18:18:27.375402,F3:B0:D4:A4:42:E0,-59,1710613107.3754294
2024-03-16 18:18:29.347175,F3:B0:D4:A4:42:E0,-63,1710613109.3472033
2024-03-16 18:18:30.355073,F3:B0:D4:A4:42:E0,-63,1710613110.3551
2024-03-16 18:18:31.446425,F3:B0:D4:A4:42:E0,-61,1710613111.446452
2024-03-16 18:18:32.366031,F3:B0:D4:A4:42:E0,-62,1710613112.3660572
2024-03-16 18:18:34.375031,F3:B0:D4:A4:42:E0,-63,1710613114.375059
2024-03-16 18:18:35.379066,F3:B0:D4:A4:42:E0,-63,1710613115.379093
2024-03-16 18:18:37.401183,F3:B0:D4:A4:42:E0,-61,1710613117.4012094
2024-03-16 18:18:38.406061,F3:B0:D4:A4:42:E0,-61,1710613118.406088
2024-03-16 18:18:40.412180,F3:B0:D4:A4:42:E0,-63,1710613120.412205
2024-03-16 18:18:42.427086,F3:B0:D4:A4:42:E0,-61,1710613122.4271128
2024-03-16 18:18:43.436159,F3:B0:D4:A4:42:E0,-61,1710613123.4361868
2024-03-16 18:18:44.441112,F3:B0:D4:A4:42:E0,-82,1710613124.441139
2024-03-16 18:18:45.448132,F3:B0:D4:A4:42:E0,-63,1710613125.4481595
2024-03-16 18:18:47.458043,F3:B0:D4:A4:42:E0,-85,1710613127.4580698
2024-03-16 18:18:48.458000,F3:B0:D4:A4:42:E0,-63,1710613128.4580274
2024-03-16 18:18:50.575697,F3:B0:D4:A4:42:E0,-62,1710613130.5757244
2024-03-16 18:18:51.479153,F3:B0:D4:A4:42:E0,-61,1710613131.4791796
2024-03-16 18:18:52.484080,F3:B0:D4:A4:42:E0,-84,1710613132.4841073
2024-03-16 18:18:53.485155,F3:B0:D4:A4:42:E0,-63,1710613133.4851813
2024-03-16 18:18:55.498045,F3:B0:D4:A4:42:E0,-62,1710613135.4980721
2024-03-16 18:18:56.557535,F3:B0:D4:A4:42:E0,-83,1710613136.5575624
2024-03-16 18:18:58.510030,F3:B0:D4:A4:42:E0,-63,1710613138.5100572
2024-03-16 18:18:59.519076,F3:B0:D4:A4:42:E0,-61,1710613139.5191038
2024-03-16 18:19:00.520073,F3:B0:D4:A4:42:E0,-84,1710613140.5200994
2024-03-16 18:19:01.528259,F3:B0:D4:A4:42:E0,-85,1710613141.5282862
2024-03-16 18:19:02.531073,F3:B0:D4:A4:42:E0,-63,1710613142.5310998
2024-03-16 18:19:03.534102,F3:B0:D4:A4:42:E0,-61,1710613143.53413
2024-03-16 18:19:04.541103,F3:B0:D4:A4:42:E0,-61,1710613144.5411298
2024-03-16 18:19:05.565174,F3:B0:D4:A4:42:E0,-62,1710613145.5652018
2024-03-16 18:19:06.546087,F3:B0:D4:A4:42:E0,-63,1710613146.5461152
2024-03-16 18:19:07.551765,F3:B0:D4:A4:42:E0,-61,1710613147.551792
2024-03-16 18:19:08.558145,F3:B0:D4:A4:42:E0,-80,1710613148.5581722
2024-03-16 18:19:10.567247,F3:B0:D4:A4:42:E0,-63,1710613150.5672734
2024-03-16 18:19:11.569521,F3:B0:D4:A4:42:E0,-61,1710613151.569548
2024-03-16 18:19:12.583409,F3:B0:D4:A4:42:E0,-79,1710613152.5834372
2024-03-16 18:19:13.589193,F3:B0:D4:A4:42:E0,-79,1710613153.5892203
2024-03-16 18:19:14.581563,F3:B0:D4:A4:42:E0,-61,1710613154.581591
2024-03-16 18:19:15.609172,F3:B0:D4:A4:42:E0,-63,1710613155.609199
2024-03-16 18:19:16.592209,F3:B0:D4:A4:42:E0,-63,1710613156.5922348
