datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 16:47:47.028282,FA:A5:6E:E8:3D:9C,-46,1709311667.0283163
2024-03-01 16:47:49.040041,FA:A5:6E:E8:3D:9C,-47,1709311669.0400717
2024-03-01 16:47:50.046518,FA:A5:6E:E8:3D:9C,-45,1709311670.0465517
2024-03-01 16:47:51.051433,FA:A5:6E:E8:3D:9C,-45,1709311671.0514681
2024-03-01 16:47:52.052863,FA:A5:6E:E8:3D:9C,-46,1709311672.0528934
2024-03-01 16:47:53.058495,FA:A5:6E:E8:3D:9C,-48,1709311673.0585287
2024-03-01 16:47:54.151860,FA:A5:6E:E8:3D:9C,-45,1709311674.1518939
2024-03-01 16:47:55.061525,FA:A5:6E:E8:3D:9C,-46,1709311675.0615582
2024-03-01 16:47:56.089626,FA:A5:6E:E8:3D:9C,-45,1709311676.0896604
2024-03-01 16:47:57.078835,FA:A5:6E:E8:3D:9C,-48,1709311677.078869
2024-03-01 16:47:58.075272,FA:A5:6E:E8:3D:9C,-45,1709311678.075306
2024-03-01 16:47:59.081604,FA:A5:6E:E8:3D:9C,-47,1709311679.0816386
2024-03-01 16:48:00.090561,FA:A5:6E:E8:3D:9C,-45,1709311680.090594
2024-03-01 16:48:02.100245,FA:A5:6E:E8:3D:9C,-48,1709311682.1002789
2024-03-01 16:48:03.099371,FA:A5:6E:E8:3D:9C,-45,1709311683.0994046
2024-03-01 16:48:06.113446,FA:A5:6E:E8:3D:9C,-47,1709311686.1134794
2024-03-01 16:48:07.122371,FA:A5:6E:E8:3D:9C,-45,1709311687.1224043
2024-03-01 16:48:08.131521,FA:A5:6E:E8:3D:9C,-45,1709311688.1315556
2024-03-01 16:48:09.139637,FA:A5:6E:E8:3D:9C,-45,1709311689.1396708
2024-03-01 16:48:10.297175,FA:A5:6E:E8:3D:9C,-45,1709311690.2972078
2024-03-01 16:48:11.156298,FA:A5:6E:E8:3D:9C,-46,1709311691.1563313
2024-03-01 16:48:12.165354,FA:A5:6E:E8:3D:9C,-46,1709311692.1653883
2024-03-01 16:48:13.236638,FA:A5:6E:E8:3D:9C,-48,1709311693.236752
2024-03-01 16:48:14.183340,FA:A5:6E:E8:3D:9C,-48,1709311694.1833735
2024-03-01 16:48:15.191677,FA:A5:6E:E8:3D:9C,-48,1709311695.1917064
2024-03-01 16:48:16.194441,FA:A5:6E:E8:3D:9C,-45,1709311696.194474
2024-03-01 16:48:17.194279,FA:A5:6E:E8:3D:9C,-45,1709311697.1943116
2024-03-01 16:48:18.202813,FA:A5:6E:E8:3D:9C,-48,1709311698.202842
2024-03-01 16:48:19.241610,FA:A5:6E:E8:3D:9C,-45,1709311699.2416432
2024-03-01 16:48:20.210361,FA:A5:6E:E8:3D:9C,-45,1709311700.2103953
2024-03-01 16:48:21.217413,FA:A5:6E:E8:3D:9C,-46,1709311701.2174463
2024-03-01 16:48:22.224308,FA:A5:6E:E8:3D:9C,-46,1709311702.2243419
2024-03-01 16:48:23.228189,FA:A5:6E:E8:3D:9C,-48,1709311703.2282233
2024-03-01 16:48:24.231541,FA:A5:6E:E8:3D:9C,-45,1709311704.231575
2024-03-01 16:48:25.240337,FA:A5:6E:E8:3D:9C,-45,1709311705.2403672
2024-03-01 16:48:26.248440,FA:A5:6E:E8:3D:9C,-45,1709311706.2484732
2024-03-01 16:48:27.256278,FA:A5:6E:E8:3D:9C,-46,1709311707.2563117
2024-03-01 16:48:28.258202,FA:A5:6E:E8:3D:9C,-48,1709311708.2582352
2024-03-01 16:48:29.265241,FA:A5:6E:E8:3D:9C,-46,1709311709.265274
2024-03-01 16:48:30.272320,FA:A5:6E:E8:3D:9C,-45,1709311710.272354
2024-03-01 16:48:31.278462,FA:A5:6E:E8:3D:9C,-45,1709311711.2784956
2024-03-01 16:48:32.284174,FA:A5:6E:E8:3D:9C,-46,1709311712.2842069
2024-03-01 16:48:33.287237,FA:A5:6E:E8:3D:9C,-47,1709311713.287272
2024-03-01 16:48:34.289228,FA:A5:6E:E8:3D:9C,-45,1709311714.2892616
2024-03-01 16:48:35.299392,FA:A5:6E:E8:3D:9C,-45,1709311715.2994251
2024-03-01 16:48:36.299228,FA:A5:6E:E8:3D:9C,-46,1709311716.2992609
2024-03-01 16:48:38.310255,FA:A5:6E:E8:3D:9C,-48,1709311718.3102894
2024-03-01 16:48:39.310160,FA:A5:6E:E8:3D:9C,-45,1709311719.3101928
2024-03-01 16:48:40.315475,FA:A5:6E:E8:3D:9C,-46,1709311720.3155088
2024-03-01 16:48:41.320595,FA:A5:6E:E8:3D:9C,-46,1709311721.320626
2024-03-01 16:48:42.327220,FA:A5:6E:E8:3D:9C,-48,1709311722.3272533
2024-03-01 16:48:43.332064,FA:A5:6E:E8:3D:9C,-45,1709311723.3320982
2024-03-01 16:48:44.341737,FA:A5:6E:E8:3D:9C,-45,1709311724.3417666
2024-03-01 16:48:45.345447,FA:A5:6E:E8:3D:9C,-46,1709311725.345481
2024-03-01 16:48:47.358183,FA:A5:6E:E8:3D:9C,-48,1709311727.3582127
2024-03-01 16:48:48.357337,FA:A5:6E:E8:3D:9C,-45,1709311728.3573713
2024-03-01 16:48:49.364107,FA:A5:6E:E8:3D:9C,-45,1709311729.3641415
2024-03-01 16:48:50.364855,FA:A5:6E:E8:3D:9C,-46,1709311730.3648894
2024-03-01 16:48:51.369173,FA:A5:6E:E8:3D:9C,-48,1709311731.3692079
2024-03-01 16:48:52.452515,FA:A5:6E:E8:3D:9C,-45,1709311732.4525495
2024-03-01 16:48:53.382860,FA:A5:6E:E8:3D:9C,-45,1709311733.382894
2024-03-01 16:48:54.383259,FA:A5:6E:E8:3D:9C,-46,1709311734.3832924
2024-03-01 16:48:55.390180,FA:A5:6E:E8:3D:9C,-48,1709311735.3902144
2024-03-01 16:48:56.391188,FA:A5:6E:E8:3D:9C,-45,1709311736.391221
2024-03-01 16:48:57.393596,FA:A5:6E:E8:3D:9C,-46,1709311737.393629
2024-03-01 16:48:58.400097,FA:A5:6E:E8:3D:9C,-47,1709311738.400131
2024-03-01 16:49:00.487471,FA:A5:6E:E8:3D:9C,-48,1709311740.4875045
2024-03-01 16:49:01.419502,FA:A5:6E:E8:3D:9C,-45,1709311741.4195354
2024-03-01 16:49:02.421222,FA:A5:6E:E8:3D:9C,-47,1709311742.4212568
2024-03-01 16:49:03.426075,FA:A5:6E:E8:3D:9C,-46,1709311743.4261088
2024-03-01 16:49:04.434692,FA:A5:6E:E8:3D:9C,-47,1709311744.434722
2024-03-01 16:49:05.444085,FA:A5:6E:E8:3D:9C,-46,1709311745.444119
2024-03-01 16:49:06.449129,FA:A5:6E:E8:3D:9C,-45,1709311746.449163
2024-03-01 16:49:07.457342,FA:A5:6E:E8:3D:9C,-45,1709311747.4573762
2024-03-01 16:49:08.466105,FA:A5:6E:E8:3D:9C,-45,1709311748.466139
2024-03-01 16:49:09.469229,FA:A5:6E:E8:3D:9C,-47,1709311749.4692624
2024-03-01 16:49:10.470260,FA:A5:6E:E8:3D:9C,-48,1709311750.4702897
2024-03-01 16:49:11.479297,FA:A5:6E:E8:3D:9C,-48,1709311751.4793308
2024-03-01 16:49:12.484102,FA:A5:6E:E8:3D:9C,-45,1709311752.4841368
2024-03-01 16:49:13.484806,FA:A5:6E:E8:3D:9C,-46,1709311753.4848404
2024-03-01 16:49:14.487091,FA:A5:6E:E8:3D:9C,-48,1709311754.4871242
2024-03-01 16:49:15.496302,FA:A5:6E:E8:3D:9C,-48,1709311755.496337
2024-03-01 16:49:16.499188,FA:A5:6E:E8:3D:9C,-45,1709311756.499219
2024-03-01 16:49:17.506125,FA:A5:6E:E8:3D:9C,-45,1709311757.506159
2024-03-01 16:49:18.510291,FA:A5:6E:E8:3D:9C,-46,1709311758.5103252
2024-03-01 16:49:20.530173,FA:A5:6E:E8:3D:9C,-48,1709311760.5302064
2024-03-01 16:49:21.530107,FA:A5:6E:E8:3D:9C,-45,1709311761.5301404
2024-03-01 16:49:23.538161,FA:A5:6E:E8:3D:9C,-45,1709311763.538195
2024-03-01 16:49:24.639556,FA:A5:6E:E8:3D:9C,-48,1709311764.6395905
2024-03-01 16:49:25.545090,FA:A5:6E:E8:3D:9C,-45,1709311765.5451226
2024-03-01 16:49:26.548985,FA:A5:6E:E8:3D:9C,-45,1709311766.5490196
2024-03-01 16:49:27.559734,FA:A5:6E:E8:3D:9C,-46,1709311767.5597687
2024-03-01 16:49:28.566428,FA:A5:6E:E8:3D:9C,-46,1709311768.5664623
2024-03-01 16:49:29.571283,FA:A5:6E:E8:3D:9C,-48,1709311769.5713174
2024-03-01 16:49:30.574659,FA:A5:6E:E8:3D:9C,-45,1709311770.5746896
2024-03-01 16:49:31.582420,FA:A5:6E:E8:3D:9C,-45,1709311771.582454
2024-03-01 16:49:32.585088,FA:A5:6E:E8:3D:9C,-46,1709311772.585123
2024-03-01 16:49:33.588865,FA:A5:6E:E8:3D:9C,-48,1709311773.5888963
2024-03-01 16:49:34.663273,FA:A5:6E:E8:3D:9C,-45,1709311774.6633072
2024-03-01 16:49:35.598298,FA:A5:6E:E8:3D:9C,-45,1709311775.5983322
2024-03-01 16:49:36.599911,FA:A5:6E:E8:3D:9C,-47,1709311776.5999424
2024-03-01 16:49:38.609249,FA:A5:6E:E8:3D:9C,-45,1709311778.609284
2024-03-01 16:49:39.618719,FA:A5:6E:E8:3D:9C,-45,1709311779.6187487
2024-03-01 16:49:40.619927,FA:A5:6E:E8:3D:9C,-46,1709311780.6199613
2024-03-01 16:49:41.624076,FA:A5:6E:E8:3D:9C,-46,1709311781.62411
2024-03-01 16:49:42.627682,FA:A5:6E:E8:3D:9C,-48,1709311782.6277163
2024-03-01 16:49:43.626058,FA:A5:6E:E8:3D:9C,-45,1709311783.626092
2024-03-01 16:49:44.633968,FA:A5:6E:E8:3D:9C,-45,1709311784.6340013
2024-03-01 16:49:45.639010,FA:A5:6E:E8:3D:9C,-48,1709311785.6390443
2024-03-01 16:49:46.641055,FA:A5:6E:E8:3D:9C,-45,1709311786.6410894
2024-03-01 16:49:47.649175,FA:A5:6E:E8:3D:9C,-45,1709311787.649208
2024-03-01 16:49:48.652995,FA:A5:6E:E8:3D:9C,-47,1709311788.653028
2024-03-01 16:49:49.658219,FA:A5:6E:E8:3D:9C,-46,1709311789.6582537
2024-03-01 16:49:50.665872,FA:A5:6E:E8:3D:9C,-48,1709311790.665906
2024-03-01 16:49:51.675127,FA:A5:6E:E8:3D:9C,-48,1709311791.6751616
2024-03-01 16:49:52.679975,FA:A5:6E:E8:3D:9C,-45,1709311792.680008
2024-03-01 16:49:53.688482,FA:A5:6E:E8:3D:9C,-45,1709311793.6885128
2024-03-01 16:49:54.790392,FA:A5:6E:E8:3D:9C,-45,1709311794.790426
2024-03-01 16:49:55.792024,FA:A5:6E:E8:3D:9C,-48,1709311795.7920573
2024-03-01 16:49:56.701902,FA:A5:6E:E8:3D:9C,-48,1709311796.7019317
2024-03-01 16:49:57.704995,FA:A5:6E:E8:3D:9C,-45,1709311797.7050283
2024-03-01 16:49:58.705031,FA:A5:6E:E8:3D:9C,-46,1709311798.7050645
2024-03-01 16:49:59.709587,FA:A5:6E:E8:3D:9C,-47,1709311799.7096174
2024-03-01 16:50:00.717965,FA:A5:6E:E8:3D:9C,-45,1709311800.7179985
2024-03-01 16:50:01.720199,FA:A5:6E:E8:3D:9C,-46,1709311801.720233
2024-03-01 16:50:02.723482,FA:A5:6E:E8:3D:9C,-47,1709311802.723515
2024-03-01 16:50:03.726966,FA:A5:6E:E8:3D:9C,-45,1709311803.7269993
2024-03-01 16:50:04.730079,FA:A5:6E:E8:3D:9C,-46,1709311804.730113
2024-03-01 16:50:05.820414,FA:A5:6E:E8:3D:9C,-48,1709311805.8204439
2024-03-01 16:50:06.738913,FA:A5:6E:E8:3D:9C,-48,1709311806.7389467
2024-03-01 16:50:07.739161,FA:A5:6E:E8:3D:9C,-45,1709311807.7391949
2024-03-01 16:50:08.742088,FA:A5:6E:E8:3D:9C,-46,1709311808.7421227
2024-03-01 16:50:09.748070,FA:A5:6E:E8:3D:9C,-47,1709311809.7481034
2024-03-01 16:50:10.754204,FA:A5:6E:E8:3D:9C,-46,1709311810.7542381
2024-03-01 16:50:11.759841,FA:A5:6E:E8:3D:9C,-46,1709311811.7598739
2024-03-01 16:50:12.759929,FA:A5:6E:E8:3D:9C,-45,1709311812.759962
2024-03-01 16:50:13.803375,FA:A5:6E:E8:3D:9C,-46,1709311813.8034081
2024-03-01 16:50:14.773018,FA:A5:6E:E8:3D:9C,-47,1709311814.773051
2024-03-01 16:50:15.819461,FA:A5:6E:E8:3D:9C,-45,1709311815.8194947
2024-03-01 16:50:16.794538,FA:A5:6E:E8:3D:9C,-48,1709311816.7945728
2024-03-01 16:50:17.793942,FA:A5:6E:E8:3D:9C,-45,1709311817.793975
2024-03-01 16:50:18.799044,FA:A5:6E:E8:3D:9C,-45,1709311818.799078
2024-03-01 16:50:19.810851,FA:A5:6E:E8:3D:9C,-45,1709311819.8108823
2024-03-01 16:50:20.811977,FA:A5:6E:E8:3D:9C,-46,1709311820.812011
2024-03-01 16:50:21.819817,FA:A5:6E:E8:3D:9C,-48,1709311821.8198502
2024-03-01 16:50:22.823956,FA:A5:6E:E8:3D:9C,-47,1709311822.8239887
2024-03-01 16:50:23.832940,FA:A5:6E:E8:3D:9C,-47,1709311823.8329737
2024-03-01 16:50:24.825126,FA:A5:6E:E8:3D:9C,-46,1709311824.8251605
2024-03-01 16:50:25.828025,FA:A5:6E:E8:3D:9C,-48,1709311825.8280587
2024-03-01 16:50:26.836191,FA:A5:6E:E8:3D:9C,-45,1709311826.8362243
2024-03-01 16:50:27.843024,FA:A5:6E:E8:3D:9C,-45,1709311827.8430579
2024-03-01 16:50:28.849599,FA:A5:6E:E8:3D:9C,-48,1709311828.849633
2024-03-01 16:50:30.858944,FA:A5:6E:E8:3D:9C,-48,1709311830.858978
2024-03-01 16:50:31.861089,FA:A5:6E:E8:3D:9C,-45,1709311831.8611233
2024-03-01 16:50:32.929384,FA:A5:6E:E8:3D:9C,-46,1709311832.9294164
2024-03-01 16:50:33.870206,FA:A5:6E:E8:3D:9C,-46,1709311833.8702404
2024-03-01 16:50:34.879910,FA:A5:6E:E8:3D:9C,-47,1709311834.8799436
2024-03-01 16:50:35.885936,FA:A5:6E:E8:3D:9C,-48,1709311835.8859699
2024-03-01 16:50:36.889663,FA:A5:6E:E8:3D:9C,-45,1709311836.8896935
2024-03-01 16:50:37.940166,FA:A5:6E:E8:3D:9C,-47,1709311837.9401999
2024-03-01 16:50:38.894809,FA:A5:6E:E8:3D:9C,-48,1709311838.8948429
2024-03-01 16:50:39.969216,FA:A5:6E:E8:3D:9C,-45,1709311839.9692497
2024-03-01 16:50:40.941227,FA:A5:6E:E8:3D:9C,-45,1709311840.9412608
2024-03-01 16:50:41.905971,FA:A5:6E:E8:3D:9C,-45,1709311841.9060051
2024-03-01 16:50:43.916880,FA:A5:6E:E8:3D:9C,-48,1709311843.9169133
2024-03-01 16:50:44.922047,FA:A5:6E:E8:3D:9C,-45,1709311844.9220803
2024-03-01 16:50:45.923000,FA:A5:6E:E8:3D:9C,-46,1709311845.923033
2024-03-01 16:50:46.930883,FA:A5:6E:E8:3D:9C,-45,1709311846.9309165
2024-03-01 16:50:47.936779,FA:A5:6E:E8:3D:9C,-48,1709311847.9368124
2024-03-01 16:50:48.939970,FA:A5:6E:E8:3D:9C,-45,1709311848.9400036
2024-03-01 16:50:49.939983,FA:A5:6E:E8:3D:9C,-46,1709311849.9400172
2024-03-01 16:50:51.982724,FA:A5:6E:E8:3D:9C,-45,1709311851.9827583
2024-03-01 16:50:53.956830,FA:A5:6E:E8:3D:9C,-48,1709311853.9568636
2024-03-01 16:50:54.963844,FA:A5:6E:E8:3D:9C,-47,1709311854.963877
2024-03-01 16:50:55.971731,FA:A5:6E:E8:3D:9C,-45,1709311855.971765
2024-03-01 16:50:57.981105,FA:A5:6E:E8:3D:9C,-45,1709311857.9811387
2024-03-01 16:50:58.990861,FA:A5:6E:E8:3D:9C,-45,1709311858.9908946
2024-03-01 16:50:59.992733,FA:A5:6E:E8:3D:9C,-47,1709311859.9927692
2024-03-01 16:51:00.998909,FA:A5:6E:E8:3D:9C,-45,1709311860.9989426
2024-03-01 16:51:02.005832,FA:A5:6E:E8:3D:9C,-45,1709311862.0058658
2024-03-01 16:51:03.012866,FA:A5:6E:E8:3D:9C,-46,1709311863.0129004
2024-03-01 16:51:04.014766,FA:A5:6E:E8:3D:9C,-48,1709311864.0147986
2024-03-01 16:51:05.015724,FA:A5:6E:E8:3D:9C,-45,1709311865.0157576
2024-03-01 16:51:07.028735,FA:A5:6E:E8:3D:9C,-46,1709311867.0287702
2024-03-01 16:51:08.063814,FA:A5:6E:E8:3D:9C,-47,1709311868.0638487
2024-03-01 16:51:09.043799,FA:A5:6E:E8:3D:9C,-48,1709311869.043833
2024-03-01 16:51:10.045956,FA:A5:6E:E8:3D:9C,-45,1709311870.0459905
2024-03-01 16:51:11.053925,FA:A5:6E:E8:3D:9C,-45,1709311871.0539582
2024-03-01 16:51:12.057870,FA:A5:6E:E8:3D:9C,-47,1709311872.0579002
2024-03-01 16:51:13.059822,FA:A5:6E:E8:3D:9C,-47,1709311873.0598567
2024-03-01 16:51:14.062827,FA:A5:6E:E8:3D:9C,-45,1709311874.06286
2024-03-01 16:51:15.070387,FA:A5:6E:E8:3D:9C,-45,1709311875.0704215
2024-03-01 16:51:16.076808,FA:A5:6E:E8:3D:9C,-47,1709311876.0768425
2024-03-01 16:51:18.090411,FA:A5:6E:E8:3D:9C,-47,1709311878.0904455
2024-03-01 16:51:19.090654,FA:A5:6E:E8:3D:9C,-45,1709311879.0906875
2024-03-01 16:51:20.096602,FA:A5:6E:E8:3D:9C,-45,1709311880.0966356
2024-03-01 16:51:21.114045,FA:A5:6E:E8:3D:9C,-45,1709311881.1140795
2024-03-01 16:51:22.111598,FA:A5:6E:E8:3D:9C,-45,1709311882.1116312
2024-03-01 16:51:24.125679,FA:A5:6E:E8:3D:9C,-45,1709311884.125713
2024-03-01 16:51:25.132620,FA:A5:6E:E8:3D:9C,-48,1709311885.1326542
2024-03-01 16:51:26.136596,FA:A5:6E:E8:3D:9C,-48,1709311886.136631
2024-03-01 16:51:27.143950,FA:A5:6E:E8:3D:9C,-45,1709311887.143984
2024-03-01 16:51:29.158482,FA:A5:6E:E8:3D:9C,-47,1709311889.1585128
2024-03-01 16:51:30.270079,FA:A5:6E:E8:3D:9C,-48,1709311890.2701137
2024-03-01 16:51:31.169709,FA:A5:6E:E8:3D:9C,-48,1709311891.1697428
2024-03-01 16:51:32.174900,FA:A5:6E:E8:3D:9C,-45,1709311892.1749306
2024-03-01 16:51:33.174858,FA:A5:6E:E8:3D:9C,-46,1709311893.174892
2024-03-01 16:51:34.282300,FA:A5:6E:E8:3D:9C,-48,1709311894.2823331
2024-03-01 16:51:35.180203,FA:A5:6E:E8:3D:9C,-48,1709311895.1802344
2024-03-01 16:51:36.186829,FA:A5:6E:E8:3D:9C,-45,1709311896.1868637
2024-03-01 16:51:37.188759,FA:A5:6E:E8:3D:9C,-46,1709311897.1887925
2024-03-01 16:51:38.291476,FA:A5:6E:E8:3D:9C,-45,1709311898.2915068
2024-03-01 16:51:39.202663,FA:A5:6E:E8:3D:9C,-48,1709311899.2026973
2024-03-01 16:51:40.209685,FA:A5:6E:E8:3D:9C,-48,1709311900.2097185
2024-03-01 16:51:41.215320,FA:A5:6E:E8:3D:9C,-45,1709311901.215353
2024-03-01 16:51:42.260379,FA:A5:6E:E8:3D:9C,-46,1709311902.2604127
2024-03-01 16:51:43.229718,FA:A5:6E:E8:3D:9C,-47,1709311903.229752
2024-03-01 16:51:45.244559,FA:A5:6E:E8:3D:9C,-48,1709311905.244592
2024-03-01 16:51:46.251707,FA:A5:6E:E8:3D:9C,-48,1709311906.2517412
2024-03-01 16:51:47.252530,FA:A5:6E:E8:3D:9C,-45,1709311907.2525628
2024-03-01 16:51:48.257706,FA:A5:6E:E8:3D:9C,-47,1709311908.2577393
2024-03-01 16:51:49.263648,FA:A5:6E:E8:3D:9C,-45,1709311909.263681
2024-03-01 16:51:50.279096,FA:A5:6E:E8:3D:9C,-48,1709311910.2791305
2024-03-01 16:51:51.349985,FA:A5:6E:E8:3D:9C,-45,1709311911.3500192
2024-03-01 16:51:52.347853,FA:A5:6E:E8:3D:9C,-47,1709311912.3478866
2024-03-01 16:51:53.283989,FA:A5:6E:E8:3D:9C,-46,1709311913.2840235
2024-03-01 16:51:55.294160,FA:A5:6E:E8:3D:9C,-45,1709311915.2941904
2024-03-01 16:51:56.301635,FA:A5:6E:E8:3D:9C,-46,1709311916.3016694
2024-03-01 16:51:57.306938,FA:A5:6E:E8:3D:9C,-47,1709311917.3069715
2024-03-01 16:51:58.491113,FA:A5:6E:E8:3D:9C,-45,1709311918.4911466
2024-03-01 16:51:59.306569,FA:A5:6E:E8:3D:9C,-46,1709311919.3066018
2024-03-01 16:52:00.312554,FA:A5:6E:E8:3D:9C,-46,1709311920.3125882
2024-03-01 16:52:01.416605,FA:A5:6E:E8:3D:9C,-48,1709311921.4166362
2024-03-01 16:52:02.328481,FA:A5:6E:E8:3D:9C,-47,1709311922.328514
2024-03-01 16:52:03.332874,FA:A5:6E:E8:3D:9C,-45,1709311923.3329077
2024-03-01 16:52:04.398556,FA:A5:6E:E8:3D:9C,-45,1709311924.3985865
2024-03-01 16:52:05.362841,FA:A5:6E:E8:3D:9C,-48,1709311925.3628743
2024-03-01 16:52:06.345808,FA:A5:6E:E8:3D:9C,-47,1709311926.345842
2024-03-01 16:52:07.348057,FA:A5:6E:E8:3D:9C,-45,1709311927.3480916
2024-03-01 16:52:08.353724,FA:A5:6E:E8:3D:9C,-46,1709311928.3537579
2024-03-01 16:52:09.397063,FA:A5:6E:E8:3D:9C,-45,1709311929.3970969
2024-03-01 16:52:11.410030,FA:A5:6E:E8:3D:9C,-48,1709311931.4100645
2024-03-01 16:52:12.376508,FA:A5:6E:E8:3D:9C,-44,1709311932.3765411
2024-03-01 16:52:13.542483,FA:A5:6E:E8:3D:9C,-45,1709311933.542517
2024-03-01 16:52:14.477059,FA:A5:6E:E8:3D:9C,-47,1709311934.477094
2024-03-01 16:52:15.460165,FA:A5:6E:E8:3D:9C,-48,1709311935.460199
2024-03-01 16:52:16.395571,FA:A5:6E:E8:3D:9C,-44,1709311936.3956041
2024-03-01 16:52:17.470870,FA:A5:6E:E8:3D:9C,-46,1709311937.470904
2024-03-01 16:52:19.406786,FA:A5:6E:E8:3D:9C,-46,1709311939.4068205
2024-03-01 16:52:20.410748,FA:A5:6E:E8:3D:9C,-45,1709311940.4107826
2024-03-01 16:52:21.419149,FA:A5:6E:E8:3D:9C,-45,1709311941.4191792
2024-03-01 16:52:22.420534,FA:A5:6E:E8:3D:9C,-46,1709311942.4205673
2024-03-01 16:52:23.425624,FA:A5:6E:E8:3D:9C,-48,1709311943.4256566
2024-03-01 16:52:24.433373,FA:A5:6E:E8:3D:9C,-48,1709311944.4334035
2024-03-01 16:52:26.442564,FA:A5:6E:E8:3D:9C,-46,1709311946.4425986
2024-03-01 16:52:27.447947,FA:A5:6E:E8:3D:9C,-45,1709311947.44798
2024-03-01 16:52:28.456525,FA:A5:6E:E8:3D:9C,-48,1709311948.456558
2024-03-01 16:52:29.461704,FA:A5:6E:E8:3D:9C,-48,1709311949.4617379
2024-03-01 16:52:30.469185,FA:A5:6E:E8:3D:9C,-45,1709311950.4692187
2024-03-01 16:52:31.470704,FA:A5:6E:E8:3D:9C,-46,1709311951.4707375
2024-03-01 16:52:32.480846,FA:A5:6E:E8:3D:9C,-47,1709311952.4808786
2024-03-01 16:52:33.491197,FA:A5:6E:E8:3D:9C,-45,1709311953.4912324
2024-03-01 16:52:34.500363,FA:A5:6E:E8:3D:9C,-46,1709311954.500397
2024-03-01 16:52:35.506663,FA:A5:6E:E8:3D:9C,-48,1709311955.506696
2024-03-01 16:52:36.514543,FA:A5:6E:E8:3D:9C,-48,1709311956.5145767
2024-03-01 16:52:37.521444,FA:A5:6E:E8:3D:9C,-45,1709311957.5214787
2024-03-01 16:52:38.523532,FA:A5:6E:E8:3D:9C,-46,1709311958.5235665
2024-03-01 16:52:39.532321,FA:A5:6E:E8:3D:9C,-47,1709311959.5323544
2024-03-01 16:52:41.541549,FA:A5:6E:E8:3D:9C,-48,1709311961.541583
2024-03-01 16:52:42.545518,FA:A5:6E:E8:3D:9C,-44,1709311962.545551
2024-03-01 16:52:43.556414,FA:A5:6E:E8:3D:9C,-45,1709311963.5564477
2024-03-01 16:52:44.558518,FA:A5:6E:E8:3D:9C,-46,1709311964.5585523
2024-03-01 16:52:46.679882,FA:A5:6E:E8:3D:9C,-48,1709311966.6799169
2024-03-01 16:52:47.575206,FA:A5:6E:E8:3D:9C,-45,1709311967.575236
2024-03-01 16:52:48.580481,FA:A5:6E:E8:3D:9C,-47,1709311968.5805137
2024-03-01 16:52:49.585680,FA:A5:6E:E8:3D:9C,-46,1709311969.5857136
2024-03-01 16:52:50.587942,FA:A5:6E:E8:3D:9C,-48,1709311970.5879724
2024-03-01 16:52:51.589519,FA:A5:6E:E8:3D:9C,-45,1709311971.5895526
2024-03-01 16:52:52.593958,FA:A5:6E:E8:3D:9C,-46,1709311972.5939913
2024-03-01 16:52:53.601578,FA:A5:6E:E8:3D:9C,-47,1709311973.6016114
2024-03-01 16:52:54.610366,FA:A5:6E:E8:3D:9C,-46,1709311974.6104004
2024-03-01 16:52:55.617390,FA:A5:6E:E8:3D:9C,-47,1709311975.617423
2024-03-01 16:52:56.623322,FA:A5:6E:E8:3D:9C,-45,1709311976.6233556
2024-03-01 16:52:57.629480,FA:A5:6E:E8:3D:9C,-45,1709311977.6295142
2024-03-01 16:52:58.689948,FA:A5:6E:E8:3D:9C,-47,1709311978.6899827
2024-03-01 16:52:59.641074,FA:A5:6E:E8:3D:9C,-46,1709311979.6411085
2024-03-01 16:53:00.730729,FA:A5:6E:E8:3D:9C,-48,1709311980.7307632
2024-03-01 16:53:01.648391,FA:A5:6E:E8:3D:9C,-45,1709311981.6484244
2024-03-01 16:53:02.652420,FA:A5:6E:E8:3D:9C,-46,1709311982.6524534
2024-03-01 16:53:03.659396,FA:A5:6E:E8:3D:9C,-45,1709311983.6594293
2024-03-01 16:53:04.728842,FA:A5:6E:E8:3D:9C,-48,1709311984.728878
2024-03-01 16:53:05.670497,FA:A5:6E:E8:3D:9C,-47,1709311985.6705298
2024-03-01 16:53:06.759841,FA:A5:6E:E8:3D:9C,-45,1709311986.7598746
2024-03-01 16:53:07.685497,FA:A5:6E:E8:3D:9C,-45,1709311987.6855311
2024-03-01 16:53:08.688583,FA:A5:6E:E8:3D:9C,-46,1709311988.6886172
2024-03-01 16:53:09.689395,FA:A5:6E:E8:3D:9C,-48,1709311989.6894276
2024-03-01 16:53:10.689000,FA:A5:6E:E8:3D:9C,-45,1709311990.6890306
2024-03-01 16:53:11.690468,FA:A5:6E:E8:3D:9C,-47,1709311991.6905015
2024-03-01 16:53:13.701940,FA:A5:6E:E8:3D:9C,-48,1709311993.7019696
2024-03-01 16:53:14.709471,FA:A5:6E:E8:3D:9C,-45,1709311994.7095053
2024-03-01 16:53:15.709406,FA:A5:6E:E8:3D:9C,-46,1709311995.7094395
2024-03-01 16:53:16.711875,FA:A5:6E:E8:3D:9C,-47,1709311996.7119043
2024-03-01 16:53:17.716281,FA:A5:6E:E8:3D:9C,-45,1709311997.7163146
2024-03-01 16:53:18.794657,FA:A5:6E:E8:3D:9C,-45,1709311998.7946906
2024-03-01 16:53:19.732423,FA:A5:6E:E8:3D:9C,-45,1709311999.7324564
