datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:13:49.928398,FA:A5:6E:E8:3D:9C,-67,1709331229.9284246
2024-03-01 22:13:50.049378,D7:AB:60:ED:B3:66,-56,1709331230.0494044
2024-03-01 22:13:50.932953,FA:A5:6E:E8:3D:9C,-67,1709331230.9329774
2024-03-01 22:13:51.053561,D7:AB:60:ED:B3:66,-64,1709331231.0535862
2024-03-01 22:13:51.480355,E9:71:D6:A6:52:19,-66,1709331231.480381
-,-,-,-
2024-03-01 22:13:51.942126,FA:A5:6E:E8:3D:9C,-67,1709331231.9421556
2024-03-01 22:13:53.067573,D7:AB:60:ED:B3:66,-62,1709331233.0675986
2024-03-01 22:13:53.482253,E9:71:D6:A6:52:19,-58,1709331233.482278
-,-,-,-
2024-03-01 22:13:54.073427,D7:AB:60:ED:B3:66,-62,1709331234.0734513
2024-03-01 22:13:54.953830,FA:A5:6E:E8:3D:9C,-67,1709331234.9538581
2024-03-01 22:13:55.073871,D7:AB:60:ED:B3:66,-57,1709331235.0738988
2024-03-01 22:13:55.970237,FA:A5:6E:E8:3D:9C,-68,1709331235.9702656
2024-03-01 22:13:56.077957,D7:AB:60:ED:B3:66,-64,1709331236.0779853
2024-03-01 22:13:56.497562,E9:71:D6:A6:52:19,-63,1709331236.497587
-,-,-,-
2024-03-01 22:13:56.968865,FA:A5:6E:E8:3D:9C,-68,1709331236.9688938
2024-03-01 22:13:57.085988,D7:AB:60:ED:B3:66,-60,1709331237.0860126
2024-03-01 22:13:57.505089,E9:71:D6:A6:52:19,-63,1709331237.5051172
-,-,-,-
2024-03-01 22:13:57.979211,FA:A5:6E:E8:3D:9C,-68,1709331237.9792397
2024-03-01 22:13:58.085420,D7:AB:60:ED:B3:66,-58,1709331238.085446
2024-03-01 22:13:58.509477,E9:71:D6:A6:52:19,-58,1709331238.5095015
-,-,-,-
2024-03-01 22:13:58.979008,FA:A5:6E:E8:3D:9C,-71,1709331238.9790375
2024-03-01 22:13:59.087841,D7:AB:60:ED:B3:66,-64,1709331239.0878694
2024-03-01 22:13:59.981285,FA:A5:6E:E8:3D:9C,-67,1709331239.98131
2024-03-01 22:14:00.992829,FA:A5:6E:E8:3D:9C,-68,1709331240.9928586
2024-03-01 22:14:01.100572,D7:AB:60:ED:B3:66,-61,1709331241.1005964
2024-03-01 22:14:01.530835,E9:71:D6:A6:52:19,-67,1709331241.5308647
-,-,-,-
2024-03-01 22:14:01.998151,FA:A5:6E:E8:3D:9C,-67,1709331241.9981797
2024-03-01 22:14:02.102517,D7:AB:60:ED:B3:66,-58,1709331242.102542
2024-03-01 22:14:02.533289,E9:71:D6:A6:52:19,-64,1709331242.5333138
-,-,-,-
2024-03-01 22:14:03.155276,D7:AB:60:ED:B3:66,-58,1709331243.155305
2024-03-01 22:14:03.541396,E9:71:D6:A6:52:19,-58,1709331243.5414207
2024-03-01 22:14:04.066377,FA:A5:6E:E8:3D:9C,-72,1709331244.0664053
-,-,-,-
2024-03-01 22:14:04.118020,D7:AB:60:ED:B3:66,-64,1709331244.1180477
2024-03-01 22:14:05.018330,FA:A5:6E:E8:3D:9C,-72,1709331245.0183563
2024-03-01 22:14:05.121297,D7:AB:60:ED:B3:66,-63,1709331245.1213229
2024-03-01 22:14:05.554921,E9:71:D6:A6:52:19,-66,1709331245.55495
-,-,-,-
2024-03-01 22:14:06.029018,FA:A5:6E:E8:3D:9C,-67,1709331246.0290463
2024-03-01 22:14:06.123312,D7:AB:60:ED:B3:66,-63,1709331246.1233375
2024-03-01 22:14:07.037922,FA:A5:6E:E8:3D:9C,-68,1709331247.0379498
2024-03-01 22:14:07.127343,D7:AB:60:ED:B3:66,-58,1709331247.1273677
2024-03-01 22:14:07.564970,E9:71:D6:A6:52:19,-64,1709331247.5649989
-,-,-,-
2024-03-01 22:14:08.135373,D7:AB:60:ED:B3:66,-58,1709331248.1353984
2024-03-01 22:14:09.046801,FA:A5:6E:E8:3D:9C,-68,1709331249.0468285
2024-03-01 22:14:09.145287,D7:AB:60:ED:B3:66,-64,1709331249.1453166
2024-03-01 22:14:09.576307,E9:71:D6:A6:52:19,-58,1709331249.5763323
-,-,-,-
2024-03-01 22:14:10.093090,FA:A5:6E:E8:3D:9C,-70,1709331250.0931153
2024-03-01 22:14:10.580873,E9:71:D6:A6:52:19,-66,1709331250.580901
2024-03-01 22:14:11.060705,FA:A5:6E:E8:3D:9C,-73,1709331251.0607307
2024-03-01 22:14:11.151321,D7:AB:60:ED:B3:66,-62,1709331251.151346
-,-,-,-
2024-03-01 22:14:12.121471,FA:A5:6E:E8:3D:9C,-66,1709331252.121496
2024-03-01 22:14:12.153333,D7:AB:60:ED:B3:66,-57,1709331252.1533582
2024-03-01 22:14:12.583356,E9:71:D6:A6:52:19,-58,1709331252.5833817
-,-,-,-
2024-03-01 22:14:13.066817,FA:A5:6E:E8:3D:9C,-69,1709331253.0668464
2024-03-01 22:14:13.156927,D7:AB:60:ED:B3:66,-65,1709331253.1569555
2024-03-01 22:14:13.589531,E9:71:D6:A6:52:19,-66,1709331253.5895567
-,-,-,-
2024-03-01 22:14:14.100754,FA:A5:6E:E8:3D:9C,-72,1709331254.1007762
2024-03-01 22:14:14.159950,D7:AB:60:ED:B3:66,-63,1709331254.1599722
2024-03-01 22:14:14.590812,E9:71:D6:A6:52:19,-66,1709331254.5908413
-,-,-,-
2024-03-01 22:14:15.078292,FA:A5:6E:E8:3D:9C,-73,1709331255.0783176
2024-03-01 22:14:15.166310,D7:AB:60:ED:B3:66,-62,1709331255.1663353
2024-03-01 22:14:15.647771,E9:71:D6:A6:52:19,-58,1709331255.6477957
-,-,-,-
2024-03-01 22:14:16.173005,D7:AB:60:ED:B3:66,-57,1709331256.1730335
2024-03-01 22:14:16.598798,E9:71:D6:A6:52:19,-58,1709331256.5988276
2024-03-01 22:14:17.088836,FA:A5:6E:E8:3D:9C,-66,1709331257.0888646
-,-,-,-
2024-03-01 22:14:17.176277,D7:AB:60:ED:B3:66,-62,1709331257.1763024
2024-03-01 22:14:18.098000,FA:A5:6E:E8:3D:9C,-68,1709331258.0980282
2024-03-01 22:14:18.608309,E9:71:D6:A6:52:19,-66,1709331258.608334
-,-,-,-
2024-03-01 22:14:19.106296,FA:A5:6E:E8:3D:9C,-68,1709331259.1063209
2024-03-01 22:14:19.186647,D7:AB:60:ED:B3:66,-61,1709331259.1867175
2024-03-01 22:14:19.617249,E9:71:D6:A6:52:19,-63,1709331259.6172745
-,-,-,-
2024-03-01 22:14:20.109436,FA:A5:6E:E8:3D:9C,-72,1709331260.1094613
2024-03-01 22:14:20.190253,D7:AB:60:ED:B3:66,-56,1709331260.1902792
2024-03-01 22:14:20.626029,E9:71:D6:A6:52:19,-64,1709331260.6260576
-,-,-,-
2024-03-01 22:14:21.117264,FA:A5:6E:E8:3D:9C,-73,1709331261.1172893
2024-03-01 22:14:21.195856,D7:AB:60:ED:B3:66,-56,1709331261.1958814
2024-03-01 22:14:21.629646,E9:71:D6:A6:52:19,-58,1709331261.629676
-,-,-,-
2024-03-01 22:14:22.125873,FA:A5:6E:E8:3D:9C,-66,1709331262.125902
2024-03-01 22:14:22.634771,E9:71:D6:A6:52:19,-58,1709331262.6348014
2024-03-01 22:14:23.126763,FA:A5:6E:E8:3D:9C,-68,1709331263.1267924
2024-03-01 22:14:23.205387,D7:AB:60:ED:B3:66,-62,1709331263.205409
-,-,-,-
2024-03-01 22:14:23.648905,E9:71:D6:A6:52:19,-66,1709331263.6489334
2024-03-01 22:14:24.134821,FA:A5:6E:E8:3D:9C,-69,1709331264.1348493
2024-03-01 22:14:24.213952,D7:AB:60:ED:B3:66,-62,1709331264.2139804
-,-,-,-
2024-03-01 22:14:24.651416,E9:71:D6:A6:52:19,-66,1709331264.6514425
2024-03-01 22:14:25.143978,FA:A5:6E:E8:3D:9C,-68,1709331265.1440065
2024-03-01 22:14:25.660568,E9:71:D6:A6:52:19,-66,1709331265.6605928
2024-03-01 22:14:26.145247,FA:A5:6E:E8:3D:9C,-73,1709331266.145272
2024-03-01 22:14:26.218777,D7:AB:60:ED:B3:66,-63,1709331266.2188027
-,-,-,-
2024-03-01 22:14:26.663795,E9:71:D6:A6:52:19,-62,1709331266.6638231
2024-03-01 22:14:27.148248,FA:A5:6E:E8:3D:9C,-67,1709331267.148273
2024-03-01 22:14:27.670175,E9:71:D6:A6:52:19,-58,1709331267.6702008
2024-03-01 22:14:28.153235,FA:A5:6E:E8:3D:9C,-68,1709331268.1532602
2024-03-01 22:14:28.228094,D7:AB:60:ED:B3:66,-57,1709331268.2281232
-,-,-,-
2024-03-01 22:14:28.678817,E9:71:D6:A6:52:19,-58,1709331268.6788454
2024-03-01 22:14:29.161760,FA:A5:6E:E8:3D:9C,-68,1709331269.1617892
2024-03-01 22:14:29.230280,D7:AB:60:ED:B3:66,-59,1709331269.230305
-,-,-,-
2024-03-01 22:14:29.685393,E9:71:D6:A6:52:19,-66,1709331269.6854181
2024-03-01 22:14:30.164772,FA:A5:6E:E8:3D:9C,-71,1709331270.1648011
2024-03-01 22:14:30.239870,D7:AB:60:ED:B3:66,-57,1709331270.2398984
-,-,-,-
2024-03-01 22:14:30.684765,E9:71:D6:A6:52:19,-63,1709331270.6847937
2024-03-01 22:14:31.168275,FA:A5:6E:E8:3D:9C,-66,1709331271.1683004
2024-03-01 22:14:31.243412,D7:AB:60:ED:B3:66,-65,1709331271.2434373
-,-,-,-
2024-03-01 22:14:31.693758,E9:71:D6:A6:52:19,-63,1709331271.6937861
2024-03-01 22:14:32.173765,FA:A5:6E:E8:3D:9C,-67,1709331272.1737943
2024-03-01 22:14:32.245913,D7:AB:60:ED:B3:66,-62,1709331272.2459419
-,-,-,-
2024-03-01 22:14:32.702169,E9:71:D6:A6:52:19,-63,1709331272.7021947
2024-03-01 22:14:33.181698,FA:A5:6E:E8:3D:9C,-67,1709331273.181728
2024-03-01 22:14:33.249196,D7:AB:60:ED:B3:66,-56,1709331273.249221
-,-,-,-
2024-03-01 22:14:34.188794,FA:A5:6E:E8:3D:9C,-69,1709331274.1888165
2024-03-01 22:14:34.246649,D7:AB:60:ED:B3:66,-65,1709331274.2467096
2024-03-01 22:14:34.716487,E9:71:D6:A6:52:19,-66,1709331274.7165127
-,-,-,-
2024-03-01 22:14:35.205744,FA:A5:6E:E8:3D:9C,-72,1709331275.2057724
2024-03-01 22:14:35.256746,D7:AB:60:ED:B3:66,-62,1709331275.2567742
2024-03-01 22:14:35.726414,E9:71:D6:A6:52:19,-64,1709331275.72644
-,-,-,-
2024-03-01 22:14:36.195775,FA:A5:6E:E8:3D:9C,-66,1709331276.1958048
2024-03-01 22:14:36.270784,D7:AB:60:ED:B3:66,-60,1709331276.2708132
2024-03-01 22:14:36.725372,E9:71:D6:A6:52:19,-64,1709331276.7253976
-,-,-,-
2024-03-01 22:14:37.256532,FA:A5:6E:E8:3D:9C,-66,1709331277.2565575
2024-03-01 22:14:37.269337,D7:AB:60:ED:B3:66,-62,1709331277.2693615
2024-03-01 22:14:37.732349,E9:71:D6:A6:52:19,-63,1709331277.7323751
-,-,-,-
2024-03-01 22:14:38.204860,FA:A5:6E:E8:3D:9C,-67,1709331278.2048895
2024-03-01 22:14:38.274910,D7:AB:60:ED:B3:66,-57,1709331278.274939
2024-03-01 22:14:38.732302,E9:71:D6:A6:52:19,-58,1709331278.7323275
-,-,-,-
2024-03-01 22:14:39.211827,FA:A5:6E:E8:3D:9C,-72,1709331279.211855
2024-03-01 22:14:39.738688,E9:71:D6:A6:52:19,-66,1709331279.738719
2024-03-01 22:14:40.214868,FA:A5:6E:E8:3D:9C,-71,1709331280.2148905
2024-03-01 22:14:40.840775,E9:71:D6:A6:52:19,-63,1709331280.8408036
2024-03-01 22:14:41.260198,FA:A5:6E:E8:3D:9C,-66,1709331281.260226
2024-03-01 22:14:41.290723,D7:AB:60:ED:B3:66,-64,1709331281.290754
-,-,-,-
2024-03-01 22:14:41.751819,E9:71:D6:A6:52:19,-63,1709331281.751848
2024-03-01 22:14:42.232268,FA:A5:6E:E8:3D:9C,-68,1709331282.2322943
2024-03-01 22:14:42.297533,D7:AB:60:ED:B3:66,-57,1709331282.2975588
-,-,-,-
2024-03-01 22:14:42.756273,E9:71:D6:A6:52:19,-58,1709331282.756298
2024-03-01 22:14:43.228343,FA:A5:6E:E8:3D:9C,-69,1709331283.2283692
2024-03-01 22:14:43.302571,D7:AB:60:ED:B3:66,-58,1709331283.3025968
-,-,-,-
2024-03-01 22:14:44.233709,FA:A5:6E:E8:3D:9C,-68,1709331284.2337377
2024-03-01 22:14:44.307680,D7:AB:60:ED:B3:66,-63,1709331284.3077087
2024-03-01 22:14:44.765968,E9:71:D6:A6:52:19,-67,1709331284.7659967
-,-,-,-
2024-03-01 22:14:45.255563,FA:A5:6E:E8:3D:9C,-68,1709331285.2555885
2024-03-01 22:14:46.237378,FA:A5:6E:E8:3D:9C,-67,1709331286.237403
2024-03-01 22:14:46.315294,D7:AB:60:ED:B3:66,-63,1709331286.3153195
2024-03-01 22:14:46.775828,E9:71:D6:A6:52:19,-64,1709331286.7758553
-,-,-,-
2024-03-01 22:14:47.241691,FA:A5:6E:E8:3D:9C,-71,1709331287.241719
2024-03-01 22:14:47.775436,E9:71:D6:A6:52:19,-58,1709331287.7754643
2024-03-01 22:14:48.251213,FA:A5:6E:E8:3D:9C,-69,1709331288.2512395
2024-03-01 22:14:48.326134,D7:AB:60:ED:B3:66,-58,1709331288.3261588
-,-,-,-
2024-03-01 22:14:48.780721,E9:71:D6:A6:52:19,-65,1709331288.7807498
2024-03-01 22:14:49.260859,FA:A5:6E:E8:3D:9C,-71,1709331289.2608888
2024-03-01 22:14:49.331883,D7:AB:60:ED:B3:66,-64,1709331289.3319106
-,-,-,-
2024-03-01 22:14:49.792444,E9:71:D6:A6:52:19,-65,1709331289.7924697
2024-03-01 22:14:50.337133,D7:AB:60:ED:B3:66,-64,1709331290.3371582
2024-03-01 22:14:50.823808,E9:71:D6:A6:52:19,-64,1709331290.8238375
2024-03-01 22:14:51.275001,FA:A5:6E:E8:3D:9C,-68,1709331291.2750304
-,-,-,-
2024-03-01 22:14:51.345403,D7:AB:60:ED:B3:66,-63,1709331291.3454297
2024-03-01 22:14:52.308897,FA:A5:6E:E8:3D:9C,-67,1709331292.3089256
2024-03-01 22:14:52.348198,D7:AB:60:ED:B3:66,-59,1709331292.3482265
2024-03-01 22:14:52.805766,E9:71:D6:A6:52:19,-57,1709331292.8057938
-,-,-,-
2024-03-01 22:14:53.289958,FA:A5:6E:E8:3D:9C,-67,1709331293.2899835
2024-03-01 22:14:53.354572,D7:AB:60:ED:B3:66,-57,1709331293.3545964
2024-03-01 22:14:53.806626,E9:71:D6:A6:52:19,-65,1709331293.8066547
-,-,-,-
2024-03-01 22:14:54.291186,FA:A5:6E:E8:3D:9C,-73,1709331294.2912116
2024-03-01 22:14:54.371149,D7:AB:60:ED:B3:66,-76,1709331294.3711743
2024-03-01 22:14:54.811159,E9:71:D6:A6:52:19,-64,1709331294.8111842
-,-,-,-
2024-03-01 22:14:55.305696,FA:A5:6E:E8:3D:9C,-68,1709331295.3057249
2024-03-01 22:14:55.365152,D7:AB:60:ED:B3:66,-60,1709331295.3651774
2024-03-01 22:14:55.811401,E9:71:D6:A6:52:19,-58,1709331295.8114266
-,-,-,-
2024-03-01 22:14:56.293691,FA:A5:6E:E8:3D:9C,-72,1709331296.2937193
2024-03-01 22:14:56.364074,D7:AB:60:ED:B3:66,-64,1709331296.364102
2024-03-01 22:14:56.813746,E9:71:D6:A6:52:19,-62,1709331296.8137746
-,-,-,-
2024-03-01 22:14:57.298621,FA:A5:6E:E8:3D:9C,-68,1709331297.2986495
2024-03-01 22:14:57.871494,E9:71:D6:A6:52:19,-59,1709331297.8715222
2024-03-01 22:14:58.376135,D7:AB:60:ED:B3:66,-61,1709331298.3761609
-,-,-,-
2024-03-01 22:14:59.308774,FA:A5:6E:E8:3D:9C,-68,1709331299.3088028
2024-03-01 22:14:59.378573,D7:AB:60:ED:B3:66,-57,1709331299.3786006
2024-03-01 22:14:59.827778,E9:71:D6:A6:52:19,-65,1709331299.8278055
-,-,-,-
2024-03-01 22:15:00.344582,FA:A5:6E:E8:3D:9C,-68,1709331300.3446085
2024-03-01 22:15:00.387308,D7:AB:60:ED:B3:66,-57,1709331300.3873334
2024-03-01 22:15:00.830633,E9:71:D6:A6:52:19,-63,1709331300.8307126
-,-,-,-
2024-03-01 22:15:01.324706,FA:A5:6E:E8:3D:9C,-69,1709331301.324728
2024-03-01 22:15:01.394882,D7:AB:60:ED:B3:66,-64,1709331301.3949049
2024-03-01 22:15:01.835203,E9:71:D6:A6:52:19,-57,1709331301.835228
-,-,-,-
2024-03-01 22:15:02.402599,D7:AB:60:ED:B3:66,-63,1709331302.4026275
2024-03-01 22:15:03.335156,FA:A5:6E:E8:3D:9C,-66,1709331303.3351812
2024-03-01 22:15:03.407179,D7:AB:60:ED:B3:66,-62,1709331303.4072044
2024-03-01 22:15:03.846291,E9:71:D6:A6:52:19,-62,1709331303.8463166
-,-,-,-
2024-03-01 22:15:04.853143,E9:71:D6:A6:52:19,-64,1709331304.8531685
2024-03-01 22:15:05.412294,D7:AB:60:ED:B3:66,-65,1709331305.412319
2024-03-01 22:15:05.862090,E9:71:D6:A6:52:19,-62,1709331305.8621156
2024-03-01 22:15:06.357121,FA:A5:6E:E8:3D:9C,-70,1709331306.357147
-,-,-,-
2024-03-01 22:15:06.873196,E9:71:D6:A6:52:19,-65,1709331306.873221
2024-03-01 22:15:07.365673,FA:A5:6E:E8:3D:9C,-68,1709331307.3657026
2024-03-01 22:15:07.417677,D7:AB:60:ED:B3:66,-65,1709331307.417701
-,-,-,-
2024-03-01 22:15:07.874625,E9:71:D6:A6:52:19,-63,1709331307.8746479
2024-03-01 22:15:08.370530,FA:A5:6E:E8:3D:9C,-71,1709331308.370559
2024-03-01 22:15:08.423211,D7:AB:60:ED:B3:66,-62,1709331308.4232366
-,-,-,-
2024-03-01 22:15:08.882586,E9:71:D6:A6:52:19,-62,1709331308.882615
2024-03-01 22:15:09.373199,FA:A5:6E:E8:3D:9C,-69,1709331309.373224
2024-03-01 22:15:09.422169,D7:AB:60:ED:B3:66,-59,1709331309.4221945
-,-,-,-
2024-03-01 22:15:09.886055,E9:71:D6:A6:52:19,-58,1709331309.8860803
2024-03-01 22:15:10.376358,FA:A5:6E:E8:3D:9C,-69,1709331310.3763847
2024-03-01 22:15:10.433094,D7:AB:60:ED:B3:66,-58,1709331310.4331195
-,-,-,-
2024-03-01 22:15:10.892824,E9:71:D6:A6:52:19,-59,1709331310.8928523
2024-03-01 22:15:11.381109,FA:A5:6E:E8:3D:9C,-68,1709331311.3811345
2024-03-01 22:15:11.434153,D7:AB:60:ED:B3:66,-65,1709331311.4341779
-,-,-,-
2024-03-01 22:15:11.914180,E9:71:D6:A6:52:19,-63,1709331311.914205
2024-03-01 22:15:12.389117,FA:A5:6E:E8:3D:9C,-67,1709331312.389142
2024-03-01 22:15:12.912086,E9:71:D6:A6:52:19,-63,1709331312.9121122
2024-03-01 22:15:13.391644,FA:A5:6E:E8:3D:9C,-70,1709331313.3916736
2024-03-01 22:15:13.448756,D7:AB:60:ED:B3:66,-63,1709331313.4487853
-,-,-,-
2024-03-01 22:15:13.918724,E9:71:D6:A6:52:19,-63,1709331313.918747
2024-03-01 22:15:14.398144,FA:A5:6E:E8:3D:9C,-67,1709331314.3981693
2024-03-01 22:15:14.450357,D7:AB:60:ED:B3:66,-56,1709331314.450382
-,-,-,-
2024-03-01 22:15:14.924266,E9:71:D6:A6:52:19,-66,1709331314.924291
2024-03-01 22:15:15.399763,FA:A5:6E:E8:3D:9C,-68,1709331315.3997889
2024-03-01 22:15:15.452236,D7:AB:60:ED:B3:66,-65,1709331315.4522603
-,-,-,-
2024-03-01 22:15:16.398050,FA:A5:6E:E8:3D:9C,-70,1709331316.3980753
2024-03-01 22:15:16.930286,E9:71:D6:A6:52:19,-62,1709331316.9303148
2024-03-01 22:15:17.404889,FA:A5:6E:E8:3D:9C,-69,1709331317.4049075
2024-03-01 22:15:17.929802,E9:71:D6:A6:52:19,-57,1709331317.9298203
2024-03-01 22:15:18.413801,FA:A5:6E:E8:3D:9C,-68,1709331318.4138196
2024-03-01 22:15:18.463373,D7:AB:60:ED:B3:66,-65,1709331318.4633925
-,-,-,-
2024-03-01 22:15:18.933836,E9:71:D6:A6:52:19,-56,1709331318.9338546
2024-03-01 22:15:19.422118,FA:A5:6E:E8:3D:9C,-69,1709331319.4221432
2024-03-01 22:15:19.468452,D7:AB:60:ED:B3:66,-64,1709331319.4684777
-,-,-,-
2024-03-01 22:15:19.938568,E9:71:D6:A6:52:19,-63,1709331319.9385974
2024-03-01 22:15:20.428590,FA:A5:6E:E8:3D:9C,-67,1709331320.428619
2024-03-01 22:15:20.472734,D7:AB:60:ED:B3:66,-58,1709331320.472759
-,-,-,-
2024-03-01 22:15:21.434002,FA:A5:6E:E8:3D:9C,-72,1709331321.4340284
2024-03-01 22:15:21.476701,D7:AB:60:ED:B3:66,-65,1709331321.476729
2024-03-01 22:15:21.948834,E9:71:D6:A6:52:19,-60,1709331321.9488611
-,-,-,-
2024-03-01 22:15:22.447924,FA:A5:6E:E8:3D:9C,-66,1709331322.4479527
2024-03-01 22:15:23.449610,FA:A5:6E:E8:3D:9C,-68,1709331323.4496388
2024-03-01 22:15:23.482163,D7:AB:60:ED:B3:66,-61,1709331323.482191
2024-03-01 22:15:23.960621,E9:71:D6:A6:52:19,-63,1709331323.9606502
-,-,-,-
2024-03-01 22:15:24.450511,FA:A5:6E:E8:3D:9C,-66,1709331324.4505403
2024-03-01 22:15:24.486128,D7:AB:60:ED:B3:66,-56,1709331324.4861562
2024-03-01 22:15:24.968135,E9:71:D6:A6:52:19,-63,1709331324.9681633
-,-,-,-
2024-03-01 22:15:25.452675,FA:A5:6E:E8:3D:9C,-71,1709331325.4527035
2024-03-01 22:15:25.488203,D7:AB:60:ED:B3:66,-63,1709331325.4882274
2024-03-01 22:15:25.979080,E9:71:D6:A6:52:19,-63,1709331325.979109
-,-,-,-
2024-03-01 22:15:26.456062,FA:A5:6E:E8:3D:9C,-65,1709331326.4560874
2024-03-01 22:15:26.497092,D7:AB:60:ED:B3:66,-62,1709331326.497117
2024-03-01 22:15:26.985902,E9:71:D6:A6:52:19,-58,1709331326.98593
-,-,-,-
2024-03-01 22:15:27.476391,FA:A5:6E:E8:3D:9C,-67,1709331327.4764163
2024-03-01 22:15:27.499471,D7:AB:60:ED:B3:66,-61,1709331327.4994965
2024-03-01 22:15:27.987354,E9:71:D6:A6:52:19,-57,1709331327.98738
-,-,-,-
2024-03-01 22:15:28.466866,FA:A5:6E:E8:3D:9C,-71,1709331328.466895
2024-03-01 22:15:28.508011,D7:AB:60:ED:B3:66,-58,1709331328.508039
2024-03-01 22:15:29.465996,FA:A5:6E:E8:3D:9C,-68,1709331329.4660206
2024-03-01 22:15:29.512366,D7:AB:60:ED:B3:66,-61,1709331329.5123944
2024-03-01 22:15:29.998225,E9:71:D6:A6:52:19,-63,1709331329.9982498
-,-,-,-
2024-03-01 22:15:30.473602,FA:A5:6E:E8:3D:9C,-65,1709331330.47363
2024-03-01 22:15:31.002051,E9:71:D6:A6:52:19,-64,1709331331.0020757
2024-03-01 22:15:31.480073,FA:A5:6E:E8:3D:9C,-66,1709331331.4800987
2024-03-01 22:15:31.522499,D7:AB:60:ED:B3:66,-61,1709331331.5225246
-,-,-,-
2024-03-01 22:15:32.011763,E9:71:D6:A6:52:19,-63,1709331332.01179
2024-03-01 22:15:32.484265,FA:A5:6E:E8:3D:9C,-67,1709331332.48429
2024-03-01 22:15:32.530213,D7:AB:60:ED:B3:66,-62,1709331332.530238
-,-,-,-
2024-03-01 22:15:33.014585,E9:71:D6:A6:52:19,-56,1709331333.0146127
2024-03-01 22:15:33.488580,FA:A5:6E:E8:3D:9C,-71,1709331333.488608
2024-03-01 22:15:34.493051,FA:A5:6E:E8:3D:9C,-66,1709331334.493076
2024-03-01 22:15:34.550024,D7:AB:60:ED:B3:66,-57,1709331334.5500488
-,-,-,-
2024-03-01 22:15:35.048298,E9:71:D6:A6:52:19,-61,1709331335.048324
2024-03-01 22:15:35.514637,FA:A5:6E:E8:3D:9C,-66,1709331335.5146942
2024-03-01 22:15:35.559010,D7:AB:60:ED:B3:66,-57,1709331335.5590332
-,-,-,-
2024-03-01 22:15:36.071133,E9:71:D6:A6:52:19,-63,1709331336.071159
2024-03-01 22:15:36.505190,FA:A5:6E:E8:3D:9C,-68,1709331336.5052152
2024-03-01 22:15:36.569162,D7:AB:60:ED:B3:66,-63,1709331336.569187
-,-,-,-
2024-03-01 22:15:37.032680,E9:71:D6:A6:52:19,-60,1709331337.032709
2024-03-01 22:15:37.513807,FA:A5:6E:E8:3D:9C,-68,1709331337.5138364
2024-03-01 22:15:37.578604,D7:AB:60:ED:B3:66,-60,1709331337.5786326
-,-,-,-
2024-03-01 22:15:38.528073,FA:A5:6E:E8:3D:9C,-71,1709331338.5280955
2024-03-01 22:15:38.560922,D7:AB:60:ED:B3:66,-58,1709331338.5609436
2024-03-01 22:15:39.043220,E9:71:D6:A6:52:19,-62,1709331339.043246
-,-,-,-
2024-03-01 22:15:40.052377,E9:71:D6:A6:52:19,-65,1709331340.0524025
2024-03-01 22:15:40.529835,FA:A5:6E:E8:3D:9C,-65,1709331340.5298626
2024-03-01 22:15:40.574596,D7:AB:60:ED:B3:66,-66,1709331340.5746243
-,-,-,-
2024-03-01 22:15:41.078397,E9:71:D6:A6:52:19,-57,1709331341.078422
2024-03-01 22:15:41.537500,FA:A5:6E:E8:3D:9C,-66,1709331341.5375266
2024-03-01 22:15:41.578133,D7:AB:60:ED:B3:66,-62,1709331341.5781581
-,-,-,-
2024-03-01 22:15:42.054101,E9:71:D6:A6:52:19,-58,1709331342.0541265
2024-03-01 22:15:42.541940,FA:A5:6E:E8:3D:9C,-68,1709331342.5419652
2024-03-01 22:15:42.579165,D7:AB:60:ED:B3:66,-58,1709331342.5791905
-,-,-,-
2024-03-01 22:15:43.063647,E9:71:D6:A6:52:19,-63,1709331343.063674
2024-03-01 22:15:43.551125,FA:A5:6E:E8:3D:9C,-68,1709331343.55115
2024-03-01 22:15:43.578237,D7:AB:60:ED:B3:66,-65,1709331343.5782635
-,-,-,-
2024-03-01 22:15:44.065766,E9:71:D6:A6:52:19,-64,1709331344.065794
2024-03-01 22:15:44.555013,FA:A5:6E:E8:3D:9C,-71,1709331344.5550382
2024-03-01 22:15:45.072657,E9:71:D6:A6:52:19,-64,1709331345.072685
2024-03-01 22:15:45.590503,D7:AB:60:ED:B3:66,-61,1709331345.5905313
-,-,-,-
2024-03-01 22:15:46.076781,E9:71:D6:A6:52:19,-58,1709331346.0768094
2024-03-01 22:15:46.560947,FA:A5:6E:E8:3D:9C,-69,1709331346.560975
2024-03-01 22:15:46.591913,D7:AB:60:ED:B3:66,-59,1709331346.591941
-,-,-,-
2024-03-01 22:15:47.561043,FA:A5:6E:E8:3D:9C,-71,1709331347.561069
2024-03-01 22:15:47.595503,D7:AB:60:ED:B3:66,-63,1709331347.595528
2024-03-01 22:15:48.563578,FA:A5:6E:E8:3D:9C,-65,1709331348.563606
2024-03-01 22:15:48.604233,D7:AB:60:ED:B3:66,-65,1709331348.604258
2024-03-01 22:15:49.097542,E9:71:D6:A6:52:19,-63,1709331349.09757
-,-,-,-
2024-03-01 22:15:49.569850,FA:A5:6E:E8:3D:9C,-66,1709331349.5698783
2024-03-01 22:15:49.609540,D7:AB:60:ED:B3:66,-61,1709331349.6095676
2024-03-01 22:15:50.100553,E9:71:D6:A6:52:19,-63,1709331350.1005814
