datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:07:29.205759,E4:02:B8:34:EC:F3,-69,1709399249.2057858
2024-03-02 17:07:30.214739,E4:02:B8:34:EC:F3,-69,1709399250.2147665
2024-03-02 17:07:31.247895,E4:02:B8:34:EC:F3,-64,1709399251.2479217
2024-03-02 17:07:32.217710,E4:02:B8:34:EC:F3,-63,1709399252.2177372
2024-03-02 17:07:33.221634,E4:02:B8:34:EC:F3,-69,1709399253.2216613
2024-03-02 17:07:35.223949,E4:02:B8:34:EC:F3,-63,1709399255.2239766
2024-03-02 17:07:37.240565,E4:02:B8:34:EC:F3,-69,1709399257.2405925
2024-03-02 17:07:38.241736,E4:02:B8:34:EC:F3,-67,1709399258.2417636
2024-03-02 17:07:39.248691,E4:02:B8:34:EC:F3,-67,1709399259.248718
2024-03-02 17:07:40.249724,E4:02:B8:34:EC:F3,-63,1709399260.2497513
2024-03-02 17:07:41.388805,E4:02:B8:34:EC:F3,-69,1709399261.388832
2024-03-02 17:07:42.263743,E4:02:B8:34:EC:F3,-69,1709399262.2637699
2024-03-02 17:07:43.269667,E4:02:B8:34:EC:F3,-67,1709399263.2696955
2024-03-02 17:07:44.272577,E4:02:B8:34:EC:F3,-63,1709399264.2726042
2024-03-02 17:07:45.279777,E4:02:B8:34:EC:F3,-63,1709399265.2798054
2024-03-02 17:07:46.281635,E4:02:B8:34:EC:F3,-69,1709399266.2816627
2024-03-02 17:07:47.291975,E4:02:B8:34:EC:F3,-69,1709399267.292003
2024-03-02 17:07:48.294623,E4:02:B8:34:EC:F3,-67,1709399268.2946506
2024-03-02 17:07:49.304658,E4:02:B8:34:EC:F3,-69,1709399269.3046865
2024-03-02 17:07:50.311810,E4:02:B8:34:EC:F3,-63,1709399270.311838
2024-03-02 17:07:51.314015,E4:02:B8:34:EC:F3,-69,1709399271.3140433
2024-03-02 17:07:53.326768,E4:02:B8:34:EC:F3,-68,1709399273.3267958
2024-03-02 17:07:54.327674,E4:02:B8:34:EC:F3,-62,1709399274.3277016
2024-03-02 17:07:55.336995,E4:02:B8:34:EC:F3,-63,1709399275.3370225
2024-03-02 17:07:56.340600,E4:02:B8:34:EC:F3,-68,1709399276.3406262
2024-03-02 17:07:57.343780,E4:02:B8:34:EC:F3,-66,1709399277.343807
2024-03-02 17:07:58.345680,E4:02:B8:34:EC:F3,-63,1709399278.3457081
2024-03-02 17:07:59.354674,E4:02:B8:34:EC:F3,-63,1709399279.3547015
2024-03-02 17:08:01.368810,E4:02:B8:34:EC:F3,-68,1709399281.368838
2024-03-02 17:08:02.372690,E4:02:B8:34:EC:F3,-67,1709399282.3727164
2024-03-02 17:08:03.378633,E4:02:B8:34:EC:F3,-67,1709399283.3786595
2024-03-02 17:08:04.381645,E4:02:B8:34:EC:F3,-64,1709399284.3816717
2024-03-02 17:08:05.572053,E4:02:B8:34:EC:F3,-67,1709399285.5720801
2024-03-02 17:08:06.394062,E4:02:B8:34:EC:F3,-68,1709399286.39409
2024-03-02 17:08:07.395720,E4:02:B8:34:EC:F3,-70,1709399287.3957474
2024-03-02 17:08:08.405619,E4:02:B8:34:EC:F3,-67,1709399288.4056466
2024-03-02 17:08:09.407706,E4:02:B8:34:EC:F3,-65,1709399289.4077332
2024-03-02 17:08:10.415644,E4:02:B8:34:EC:F3,-68,1709399290.4156716
2024-03-02 17:08:11.419703,E4:02:B8:34:EC:F3,-74,1709399291.4197297
2024-03-02 17:08:12.465771,E4:02:B8:34:EC:F3,-64,1709399292.4657977
2024-03-02 17:08:13.429657,E4:02:B8:34:EC:F3,-63,1709399293.4296842
2024-03-02 17:08:15.438713,E4:02:B8:34:EC:F3,-69,1709399295.4387403
2024-03-02 17:08:16.438641,E4:02:B8:34:EC:F3,-72,1709399296.4386687
2024-03-02 17:08:17.442703,E4:02:B8:34:EC:F3,-63,1709399297.44273
2024-03-02 17:08:19.455652,E4:02:B8:34:EC:F3,-70,1709399299.455679
2024-03-02 17:08:20.456554,E4:02:B8:34:EC:F3,-66,1709399300.4565814
2024-03-02 17:08:21.457754,E4:02:B8:34:EC:F3,-63,1709399301.4577825
2024-03-02 17:08:22.459720,E4:02:B8:34:EC:F3,-68,1709399302.4597473
2024-03-02 17:08:23.461733,E4:02:B8:34:EC:F3,-67,1709399303.4617596
2024-03-02 17:08:24.470618,E4:02:B8:34:EC:F3,-65,1709399304.4706457
2024-03-02 17:08:25.476869,E4:02:B8:34:EC:F3,-62,1709399305.4768968
2024-03-02 17:08:26.486602,E4:02:B8:34:EC:F3,-62,1709399306.4866288
2024-03-02 17:08:27.733892,E4:02:B8:34:EC:F3,-69,1709399307.7339187
2024-03-02 17:08:28.540646,E4:02:B8:34:EC:F3,-67,1709399308.5406742
2024-03-02 17:08:29.648624,E4:02:B8:34:EC:F3,-63,1709399309.6486506
2024-03-02 17:08:30.590715,E4:02:B8:34:EC:F3,-69,1709399310.590742
2024-03-02 17:08:31.633737,E4:02:B8:34:EC:F3,-69,1709399311.633765
2024-03-02 17:08:32.814849,E4:02:B8:34:EC:F3,-68,1709399312.8148763
2024-03-02 17:08:33.577948,E4:02:B8:34:EC:F3,-63,1709399313.5779755
2024-03-02 17:08:36.004008,E4:02:B8:34:EC:F3,-68,1709399316.0040348
2024-03-02 17:08:36.814805,E4:02:B8:34:EC:F3,-67,1709399316.8148317
2024-03-02 17:08:37.548012,E4:02:B8:34:EC:F3,-65,1709399317.5480394
2024-03-02 17:08:38.548556,E4:02:B8:34:EC:F3,-62,1709399318.5485823
2024-03-02 17:08:39.557694,E4:02:B8:34:EC:F3,-62,1709399319.5577226
2024-03-02 17:08:40.698787,E4:02:B8:34:EC:F3,-71,1709399320.6988146
2024-03-02 17:08:41.574622,E4:02:B8:34:EC:F3,-69,1709399321.574649
2024-03-02 17:08:42.575875,E4:02:B8:34:EC:F3,-67,1709399322.5759017
2024-03-02 17:08:43.597924,E4:02:B8:34:EC:F3,-64,1709399323.5979514
2024-03-02 17:08:44.589655,E4:02:B8:34:EC:F3,-62,1709399324.589683
2024-03-02 17:08:45.599639,E4:02:B8:34:EC:F3,-62,1709399325.5996673
2024-03-02 17:08:46.608570,E4:02:B8:34:EC:F3,-63,1709399326.6085975
2024-03-02 17:08:47.610775,E4:02:B8:34:EC:F3,-69,1709399327.6108027
2024-03-02 17:08:48.610695,E4:02:B8:34:EC:F3,-62,1709399328.6107216
2024-03-02 17:08:50.621638,E4:02:B8:34:EC:F3,-70,1709399330.6216652
2024-03-02 17:08:52.630092,E4:02:B8:34:EC:F3,-68,1709399332.6301188
2024-03-02 17:08:53.632163,E4:02:B8:34:EC:F3,-61,1709399333.6321902
2024-03-02 17:08:55.632083,E4:02:B8:34:EC:F3,-71,1709399335.6321094
2024-03-02 17:08:55.737675,E4:02:B8:34:EC:F3,-68,1709399335.7377024
2024-03-02 17:08:56.648941,E4:02:B8:34:EC:F3,-67,1709399336.648969
2024-03-02 17:08:57.649607,E4:02:B8:34:EC:F3,-64,1709399337.649634
2024-03-02 17:08:58.653723,E4:02:B8:34:EC:F3,-64,1709399338.6537497
