datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:26:51.328256,E4:02:B8:34:EC:F3,-64,1709335611.3282835
2024-03-01 23:26:52.333725,E4:02:B8:34:EC:F3,-62,1709335612.3337498
2024-03-01 23:26:53.341146,E4:02:B8:34:EC:F3,-62,1709335613.341173
2024-03-01 23:26:54.347413,E4:02:B8:34:EC:F3,-57,1709335614.3474398
2024-03-01 23:26:56.359113,E4:02:B8:34:EC:F3,-63,1709335616.3591409
2024-03-01 23:26:57.361837,E4:02:B8:34:EC:F3,-62,1709335617.3618605
2024-03-01 23:26:59.370149,E4:02:B8:34:EC:F3,-58,1709335619.3701763
2024-03-01 23:27:00.371159,E4:02:B8:34:EC:F3,-63,1709335620.3711872
2024-03-01 23:27:01.373206,E4:02:B8:34:EC:F3,-62,1709335621.3732276
2024-03-01 23:27:03.379524,E4:02:B8:34:EC:F3,-63,1709335623.3795538
2024-03-01 23:27:05.393143,E4:02:B8:34:EC:F3,-62,1709335625.3931699
2024-03-01 23:27:06.402294,E4:02:B8:34:EC:F3,-58,1709335626.4023209
2024-03-01 23:27:07.400647,E4:02:B8:34:EC:F3,-57,1709335627.400671
2024-03-01 23:27:08.406665,E4:02:B8:34:EC:F3,-63,1709335628.4066908
2024-03-01 23:27:09.415128,E4:02:B8:34:EC:F3,-63,1709335629.4151556
2024-03-01 23:27:10.422221,E4:02:B8:34:EC:F3,-62,1709335630.4222453
2024-03-01 23:27:11.425148,E4:02:B8:34:EC:F3,-57,1709335631.4251747
2024-03-01 23:27:12.432111,E4:02:B8:34:EC:F3,-58,1709335632.4321384
2024-03-01 23:27:13.441306,E4:02:B8:34:EC:F3,-58,1709335633.4413335
2024-03-01 23:27:14.446154,E4:02:B8:34:EC:F3,-63,1709335634.4461815
2024-03-01 23:27:16.459130,E4:02:B8:34:EC:F3,-62,1709335636.459157
2024-03-01 23:27:17.462184,E4:02:B8:34:EC:F3,-57,1709335637.4622118
2024-03-01 23:27:18.461661,E4:02:B8:34:EC:F3,-63,1709335638.4616854
2024-03-01 23:27:19.466514,E4:02:B8:34:EC:F3,-62,1709335639.4665387
2024-03-01 23:27:20.473650,E4:02:B8:34:EC:F3,-62,1709335640.4736743
2024-03-01 23:27:22.525323,E4:02:B8:34:EC:F3,-63,1709335642.52535
2024-03-01 23:27:23.487010,E4:02:B8:34:EC:F3,-63,1709335643.4870374
2024-03-01 23:27:24.493658,E4:02:B8:34:EC:F3,-62,1709335644.4936817
2024-03-01 23:27:25.503041,E4:02:B8:34:EC:F3,-62,1709335645.5030684
2024-03-01 23:27:26.512122,E4:02:B8:34:EC:F3,-62,1709335646.5121496
2024-03-01 23:27:27.517702,E4:02:B8:34:EC:F3,-57,1709335647.5177264
2024-03-01 23:27:28.522994,E4:02:B8:34:EC:F3,-64,1709335648.523021
2024-03-01 23:27:29.532135,E4:02:B8:34:EC:F3,-63,1709335649.5321622
2024-03-01 23:27:30.535564,E4:02:B8:34:EC:F3,-62,1709335650.535589
2024-03-01 23:27:31.536079,E4:02:B8:34:EC:F3,-57,1709335651.5361066
2024-03-01 23:27:32.537587,E4:02:B8:34:EC:F3,-64,1709335652.537611
2024-03-01 23:27:33.547606,E4:02:B8:34:EC:F3,-64,1709335653.547634
2024-03-01 23:27:34.550107,E4:02:B8:34:EC:F3,-62,1709335654.5501351
2024-03-01 23:27:36.580920,E4:02:B8:34:EC:F3,-64,1709335656.5809445
2024-03-01 23:27:37.558979,E4:02:B8:34:EC:F3,-64,1709335657.5590076
2024-03-01 23:27:38.562986,E4:02:B8:34:EC:F3,-63,1709335658.5630133
2024-03-01 23:27:39.568051,E4:02:B8:34:EC:F3,-58,1709335659.5680783
2024-03-01 23:27:40.568096,E4:02:B8:34:EC:F3,-64,1709335660.5681236
2024-03-01 23:27:42.577197,E4:02:B8:34:EC:F3,-62,1709335662.5772243
2024-03-01 23:27:43.579553,E4:02:B8:34:EC:F3,-57,1709335663.5795782
2024-03-01 23:27:44.580082,E4:02:B8:34:EC:F3,-64,1709335664.580109
2024-03-01 23:27:46.596530,E4:02:B8:34:EC:F3,-62,1709335666.5965545
2024-03-01 23:27:47.605268,E4:02:B8:34:EC:F3,-62,1709335667.605295
2024-03-01 23:27:48.606985,E4:02:B8:34:EC:F3,-57,1709335668.6070123
2024-03-01 23:27:49.609132,E4:02:B8:34:EC:F3,-64,1709335669.6091585
2024-03-01 23:27:50.613577,E4:02:B8:34:EC:F3,-62,1709335670.6136007
2024-03-01 23:27:51.614969,E4:02:B8:34:EC:F3,-58,1709335671.6149971
2024-03-01 23:27:52.622196,E4:02:B8:34:EC:F3,-57,1709335672.6222236
2024-03-01 23:27:53.626475,E4:02:B8:34:EC:F3,-64,1709335673.6264987
2024-03-01 23:27:54.630989,E4:02:B8:34:EC:F3,-62,1709335674.631017
2024-03-01 23:27:55.636486,E4:02:B8:34:EC:F3,-62,1709335675.63651
2024-03-01 23:27:56.640625,E4:02:B8:34:EC:F3,-57,1709335676.64065
2024-03-01 23:27:57.640090,E4:02:B8:34:EC:F3,-64,1709335677.6401157
2024-03-01 23:27:59.653535,E4:02:B8:34:EC:F3,-62,1709335679.6535587
2024-03-01 23:28:00.652956,E4:02:B8:34:EC:F3,-57,1709335680.6529827
2024-03-01 23:28:01.658893,E4:02:B8:34:EC:F3,-64,1709335681.6589212
2024-03-01 23:28:02.665155,E4:02:B8:34:EC:F3,-62,1709335682.6651793
2024-03-01 23:28:03.672444,E4:02:B8:34:EC:F3,-62,1709335683.6724722
2024-03-01 23:28:04.677202,E4:02:B8:34:EC:F3,-54,1709335684.6772275
2024-03-01 23:28:05.683596,E4:02:B8:34:EC:F3,-57,1709335685.6836243
2024-03-01 23:28:06.684943,E4:02:B8:34:EC:F3,-64,1709335686.6849692
2024-03-01 23:28:07.688065,E4:02:B8:34:EC:F3,-62,1709335687.6880937
2024-03-01 23:28:08.698019,E4:02:B8:34:EC:F3,-62,1709335688.6980462
2024-03-01 23:28:09.701962,E4:02:B8:34:EC:F3,-58,1709335689.7019897
2024-03-01 23:28:10.702923,E4:02:B8:34:EC:F3,-64,1709335690.70295
2024-03-01 23:28:12.722839,E4:02:B8:34:EC:F3,-62,1709335692.7228656
2024-03-01 23:28:13.731927,E4:02:B8:34:EC:F3,-62,1709335693.7319534
2024-03-01 23:28:14.738343,E4:02:B8:34:EC:F3,-62,1709335694.7383711
2024-03-01 23:28:15.742384,E4:02:B8:34:EC:F3,-58,1709335695.7424083
2024-03-01 23:28:16.743330,E4:02:B8:34:EC:F3,-64,1709335696.7433543
2024-03-01 23:28:19.757438,E4:02:B8:34:EC:F3,-58,1709335699.757462
2024-03-01 23:28:20.758877,E4:02:B8:34:EC:F3,-64,1709335700.7589042
2024-03-01 23:28:21.760913,E4:02:B8:34:EC:F3,-62,1709335701.760941
2024-03-01 23:28:22.760472,E4:02:B8:34:EC:F3,-58,1709335702.7604964
2024-03-01 23:28:23.766052,E4:02:B8:34:EC:F3,-64,1709335703.766081
2024-03-01 23:28:24.768032,E4:02:B8:34:EC:F3,-62,1709335704.7680593
2024-03-01 23:28:25.773450,E4:02:B8:34:EC:F3,-62,1709335705.7734745
