datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 16:46:01.180929,E4:02:B8:34:EC:F3,-58,1709397961.1809554
2024-03-02 16:46:02.184030,E4:02:B8:34:EC:F3,-63,1709397962.184057
2024-03-02 16:46:03.187022,E4:02:B8:34:EC:F3,-58,1709397963.1870494
2024-03-02 16:46:04.188393,E4:02:B8:34:EC:F3,-59,1709397964.1884174
2024-03-02 16:46:05.188939,E4:02:B8:34:EC:F3,-63,1709397965.1889658
2024-03-02 16:46:06.199090,E4:02:B8:34:EC:F3,-63,1709397966.199118
2024-03-02 16:46:07.200915,E4:02:B8:34:EC:F3,-55,1709397967.200942
2024-03-02 16:46:08.202987,E4:02:B8:34:EC:F3,-59,1709397968.2030141
2024-03-02 16:46:09.205987,E4:02:B8:34:EC:F3,-63,1709397969.2060137
2024-03-02 16:46:10.209020,E4:02:B8:34:EC:F3,-58,1709397970.2090476
2024-03-02 16:46:11.216915,E4:02:B8:34:EC:F3,-58,1709397971.2169423
2024-03-02 16:46:12.221994,E4:02:B8:34:EC:F3,-59,1709397972.2220213
2024-03-02 16:46:13.221949,E4:02:B8:34:EC:F3,-63,1709397973.2219765
2024-03-02 16:46:14.230565,E4:02:B8:34:EC:F3,-63,1709397974.230592
2024-03-02 16:46:15.232922,E4:02:B8:34:EC:F3,-58,1709397975.2329493
2024-03-02 16:46:16.245182,E4:02:B8:34:EC:F3,-63,1709397976.24521
2024-03-02 16:46:17.236121,E4:02:B8:34:EC:F3,-63,1709397977.236148
2024-03-02 16:46:18.240991,E4:02:B8:34:EC:F3,-58,1709397978.241018
2024-03-02 16:46:19.320135,E4:02:B8:34:EC:F3,-59,1709397979.3201625
2024-03-02 16:46:20.255010,E4:02:B8:34:EC:F3,-59,1709397980.2550375
2024-03-02 16:46:21.260008,E4:02:B8:34:EC:F3,-58,1709397981.2600353
2024-03-02 16:46:22.260905,E4:02:B8:34:EC:F3,-63,1709397982.2609322
2024-03-02 16:46:23.328301,E4:02:B8:34:EC:F3,-58,1709397983.3283277
2024-03-02 16:46:24.272147,E4:02:B8:34:EC:F3,-58,1709397984.2721744
2024-03-02 16:46:25.273150,E4:02:B8:34:EC:F3,-63,1709397985.2731774
2024-03-02 16:46:26.278153,E4:02:B8:34:EC:F3,-63,1709397986.2781804
2024-03-02 16:46:27.281991,E4:02:B8:34:EC:F3,-58,1709397987.2820196
2024-03-02 16:46:28.293986,E4:02:B8:34:EC:F3,-58,1709397988.2940133
2024-03-02 16:46:29.298070,E4:02:B8:34:EC:F3,-63,1709397989.2980976
2024-03-02 16:46:30.292861,E4:02:B8:34:EC:F3,-62,1709397990.292889
2024-03-02 16:46:32.312845,E4:02:B8:34:EC:F3,-58,1709397992.312873
2024-03-02 16:46:33.313906,E4:02:B8:34:EC:F3,-59,1709397993.3139327
2024-03-02 16:46:34.319946,E4:02:B8:34:EC:F3,-59,1709397994.3199742
2024-03-02 16:46:36.333945,E4:02:B8:34:EC:F3,-63,1709397996.333972
2024-03-02 16:46:37.344935,E4:02:B8:34:EC:F3,-59,1709397997.344963
2024-03-02 16:46:38.373898,E4:02:B8:34:EC:F3,-59,1709397998.3739243
2024-03-02 16:46:39.353947,E4:02:B8:34:EC:F3,-59,1709397999.3539748
2024-03-02 16:46:40.362384,E4:02:B8:34:EC:F3,-59,1709398000.362409
2024-03-02 16:46:41.362942,E4:02:B8:34:EC:F3,-63,1709398001.3629694
2024-03-02 16:46:42.370401,E4:02:B8:34:EC:F3,-58,1709398002.370427
2024-03-02 16:46:43.371040,E4:02:B8:34:EC:F3,-59,1709398003.371062
2024-03-02 16:46:44.371932,E4:02:B8:34:EC:F3,-63,1709398004.3719594
2024-03-02 16:46:45.377276,E4:02:B8:34:EC:F3,-63,1709398005.3773
2024-03-02 16:46:46.382872,E4:02:B8:34:EC:F3,-58,1709398006.3828993
2024-03-02 16:46:47.392828,E4:02:B8:34:EC:F3,-58,1709398007.392855
2024-03-02 16:46:48.403886,E4:02:B8:34:EC:F3,-58,1709398008.4039128
2024-03-02 16:46:49.411554,E4:02:B8:34:EC:F3,-59,1709398009.411578
2024-03-02 16:46:50.420314,E4:02:B8:34:EC:F3,-59,1709398010.4203382
2024-03-02 16:46:51.477879,E4:02:B8:34:EC:F3,-63,1709398011.477906
2024-03-02 16:46:52.431919,E4:02:B8:34:EC:F3,-62,1709398012.4319475
2024-03-02 16:46:53.436413,E4:02:B8:34:EC:F3,-58,1709398013.4364376
2024-03-02 16:46:54.476826,E4:02:B8:34:EC:F3,-58,1709398014.4768538
2024-03-02 16:46:55.442264,E4:02:B8:34:EC:F3,-62,1709398015.4422908
2024-03-02 16:46:56.444786,E4:02:B8:34:EC:F3,-58,1709398016.4448133
2024-03-02 16:46:57.454819,E4:02:B8:34:EC:F3,-58,1709398017.4548457
2024-03-02 16:46:58.460706,E4:02:B8:34:EC:F3,-58,1709398018.4607332
2024-03-02 16:46:59.465805,E4:02:B8:34:EC:F3,-59,1709398019.4658322
2024-03-02 16:47:00.470906,E4:02:B8:34:EC:F3,-63,1709398020.4709327
2024-03-02 16:47:01.478813,E4:02:B8:34:EC:F3,-62,1709398021.4788408
2024-03-02 16:47:02.482446,E4:02:B8:34:EC:F3,-58,1709398022.4824698
2024-03-02 16:47:03.490273,E4:02:B8:34:EC:F3,-58,1709398023.4902976
2024-03-02 16:47:04.494293,E4:02:B8:34:EC:F3,-59,1709398024.4943178
2024-03-02 16:47:05.494821,E4:02:B8:34:EC:F3,-63,1709398025.4948475
2024-03-02 16:47:07.553933,E4:02:B8:34:EC:F3,-58,1709398027.5539608
2024-03-02 16:47:08.521792,E4:02:B8:34:EC:F3,-58,1709398028.5218196
2024-03-02 16:47:09.522349,E4:02:B8:34:EC:F3,-59,1709398029.522373
2024-03-02 16:47:10.524267,E4:02:B8:34:EC:F3,-62,1709398030.5242908
2024-03-02 16:47:11.528945,E4:02:B8:34:EC:F3,-58,1709398031.5289724
2024-03-02 16:47:12.533786,E4:02:B8:34:EC:F3,-58,1709398032.533813
2024-03-02 16:47:13.540232,E4:02:B8:34:EC:F3,-59,1709398033.5402565
2024-03-02 16:47:14.579396,E4:02:B8:34:EC:F3,-59,1709398034.5794206
2024-03-02 16:47:15.551312,E4:02:B8:34:EC:F3,-62,1709398035.551336
2024-03-02 16:47:16.554816,E4:02:B8:34:EC:F3,-58,1709398036.554843
2024-03-02 16:47:17.556818,E4:02:B8:34:EC:F3,-59,1709398037.5568447
2024-03-02 16:47:18.562291,E4:02:B8:34:EC:F3,-59,1709398038.5623157
2024-03-02 16:47:20.577470,E4:02:B8:34:EC:F3,-62,1709398040.5774949
2024-03-02 16:47:21.584807,E4:02:B8:34:EC:F3,-58,1709398041.5848353
2024-03-02 16:47:22.585184,E4:02:B8:34:EC:F3,-59,1709398042.5852084
2024-03-02 16:47:23.594879,E4:02:B8:34:EC:F3,-59,1709398043.5949073
2024-03-02 16:47:24.601043,E4:02:B8:34:EC:F3,-62,1709398044.6010711
2024-03-02 16:47:27.619254,E4:02:B8:34:EC:F3,-58,1709398047.6192794
2024-03-02 16:47:28.627945,E4:02:B8:34:EC:F3,-59,1709398048.6279726
